 	venne	scritto	</S>
ì	0.9024755	0.0453468	0.0521779
r	0.882056166667	0.0778722333333	0.0400718466667
t	0.739764055556	0.232461411111	0.0277747955556
e	0.561556018519	0.417018803704	0.0214253605185
g	0.380360706173	0.524617934568	0.0950215488395
r	0.193684935391	0.446979978189	0.359334849613
a	0.11618654513	0.310468326063	0.573344616538
m	0.0653013483767	0.477158442021	0.457540205513
m	0.0357959594589	0.45533664734	0.508867735171
è	0.0149364618196	0.496299049113	0.488764545057
n	0.0103242192732	0.803593683038	0.186081981686
o	0.0087480254244	0.625320227679	0.365931493895
</S>	0.0046346912122	0.367927113839	0.627437746947
