 	ancora	non	mi	sono	vestito	</S>
a	0.9363605	0.01372286	0.00959812	0.000897975	0.013923503325	0.02549730965
n	0.6639453	0.04768092	0.03802752	0.117436251667	0.0458651366583	0.08704510965
k	0.266177166667	0.09206164	0.15518074	0.207503750556	0.0799932122194	0.199083703217
ò	0.109508988889	0.07302137	0.371279913333	0.172625250185	0.0611446040731	0.212419901072
r	0.29972232963	0.0437834466667	0.386661971111	0.111657113395	0.0320186880244	0.126156177024
a	0.413737776543	0.0604760155556	0.42906099037	0.0423374377983	0.0113954403415	0.0429923386747
e	0.197543258848	0.0602806385185	0.62417899679	0.0887975159328	0.0119286044472	0.0172711792249
n	0.0713777329493	0.0332379961728	0.46640139893	0.362352838644	0.0385368014824	0.028093423075
e	0.0280488243164	0.0170214820576	0.260519199643	0.578249279548	0.0413847338275	0.074776841025
n	0.0135863081055	0.0117096806859	0.180680133214	0.603250759849	0.0874001446092	0.103373280342
d	0.00814353270183	0.00765043356197	0.0762645644047	0.42022481995	0.137324381536	0.350392426781
ì	0.00713151090061	0.00721557785399	0.135281641468	0.283226173317	0.141601793845	0.425543175594
s	0.00529038696687	0.005148002618	0.168805413823	0.396159724439	0.249275931282	0.175320225198
i	0.00494896898896	0.00396115753933	0.0869569712743	0.307637808146	0.296317643761	0.300177208399
m	0.00362345299632	0.00320277584644	0.0454843304248	0.128379136049	0.435543214587	0.383767069466
o	0.00213073099877	0.00204633528215	0.0182818768083	0.058133058683	0.435955904862	0.483452023155
</S>	0.00182148049938	0.00181488764107	0.0105080284041	0.0314250993415	0.254533202431	0.699897011578
