 	è	pericoloso	di	nuotare	nella	notte	</S>
è	0.7788775	0.205684265	0.003127925	0.00242266425	0.0005343252	0.0006063121	0.008747013
p	0.573304833333	0.408402088333	0.00337302166667	0.00494559475	0.000538436733333	0.000632727366667	0.008803457
e	0.327977211111	0.662410362778	0.00186137188889	0.00419801521667	0.000187533501111	0.000244324459889	0.003121198452
r	0.12386486037	0.814803787593	0.0232188886296	0.0233160753722	0.00489848409037	0.00385965015763	0.006038292936
i	0.04721328679	0.870248929198	0.0335239295432	0.0299093414574	0.00689397136346	0.00508410485254	0.00712672764533
k	0.02249893893	0.829934643066	0.0612755765144	0.0477540634858	0.0138621004545	0.00744725641751	0.0172276058818
u	0.0134984429767	0.764709881022	0.101678858838	0.0553633478286	0.0218623668182	0.00871278880584	0.0341743019606
l	0.0110042776589	0.712642960341	0.155442952946	0.0463235759429	0.0231104222727	0.00738096626861	0.0440945673202
ò	0.0189503258863	0.47134798678	0.155616117649	0.248094658648	0.0220057074242	0.0139551554229	0.0700297891067
s	0.0234900086288	0.285775995593	0.233297839216	0.371170552883	0.0127894191414	0.013204695141	0.0602713830356
o	0.0147618395429	0.205122598531	0.536802613072	0.209964450961	0.00692051304713	0.00546867061367	0.0209590576785
n	0.00586735984763	0.102248866177	0.680003537691	0.17012275032	0.0196726610157	0.00820031910456	0.0138841292262
a	0.00249994194921	0.040273022059	0.741416845897	0.16039068344	0.0276178203386	0.00932508703485	0.0184762097421
n	0.00115199964974	0.0181059840197	0.744118281966	0.166011661147	0.0376156401129	0.0115034430116	0.0214927365807
a	0.000716724549913	0.00870334467323	0.700890760655	0.196264553716	0.0501073467043	0.0125982143372	0.0307189455269
t	0.000484245849971	0.00526168289108	0.589862920218	0.265818851239	0.0724472822348	0.0185685714457	0.0475562151756
è	0.000532511283324	0.00192600369703	0.291811446739	0.57515361708	0.0667457240783	0.0206151138152	0.0432151383919
t	0.000534780427775	0.000745022632343	0.125183588913	0.817953205693	0.0266862280261	0.0088852079384	0.020011705464
s	0.000306232142592	0.000491056544114	0.0704843296377	0.592902835231	0.0508064326754	0.0824664826461	0.202542494488
i	0.000378250714197	0.000957587848038	0.0528192765459	0.222842345077	0.297507810892	0.109676760882	0.315817831496
a	0.000933005571399	0.00136151928268	0.045737792182	0.204667415026	0.535914603631	0.050693820294	0.160691590499
t	0.0009966695238	0.000959859760893	0.018996747394	0.214650238342	0.600079534544	0.0559372734313	0.108379176833
s	0.000536658841267	0.000890236586964	0.016916365798	0.097811296114	0.459459511515	0.0700778244771	0.354307725611
è	0.00202870761376	0.00105995252899	0.0161090219327	0.152840882038	0.266337503838	0.142452308159	0.41917124187
n	0.00356253587125	0.001003317843	0.00842871064423	0.296045627346	0.249182834613	0.265504436053	0.176271980623
ì	0.00296299862375	0.000783829614333	0.00483894854808	0.257148509115	0.205249278204	0.360492145351	0.168523893541
t	0.00190936587458	0.000452881871444	0.00245861784936	0.130886136372	0.157083092735	0.537968715117	0.169240797847
t	0.000916849991527	0.000270750557148	0.00170754961645	0.0674449787907	0.109053597578	0.607757905039	0.212847765949
a	0.000515371363842	0.000360711119049	0.00121869353882	0.0334086845969	0.115990765859	0.38859670168	0.45990858865
</S>	0.000550595181921	0.000576814559525	0.00138818676941	0.0170484797985	0.16265788293	0.23152345084	0.586254294325
