 	se	si	era	vestito	la	figlia	l	avessi	portata	alla	chiesa	</S>
a	0.539164	0.1180843	0.33525435	0.00292011	0.000432773	0.002497004	1.5246195e-05	3.50521e-05	4.224205e-05	3.02153e-05	0.0006213275	0.00090312805
n	0.434962456667	0.3097091	0.21096035	0.0163327433333	0.0138593203333	0.00758504133333	0.000230898431667	0.00110184136667	0.00126243915	0.000246669333333	0.00110972816667	0.00263898471667
ì	0.148471072222	0.6324057	0.16433871	0.0204242207778	0.0183539147778	0.00767405047778	0.000297088473889	0.00172428878889	0.00169303738333	0.000317602444444	0.00104054441222	0.00325953323889
c	0.0719128207407	0.830074566667	0.0740812966667	0.00938020325927	0.00683846625927	0.00429178019259	0.000103555131296	0.00085929432963	0.000612153424443	0.000116420974815	0.000529117494073	0.00120009441296
h	0.0474761902469	0.883140522222	0.0511117322222	0.00784044775309	0.00483257541976	0.00355959339753	0.000101193353765	0.000593330509877	0.000347361438148	7.82764849383e-05	0.000405197831358	0.00051346580432
a	0.0199913034156	0.626697474074	0.228880077407	0.104691805918	0.0101049584733	0.00804370446584	0.000207387451255	0.000501276903292	0.000261690946049	7.09416283128e-05	0.000233296277119	0.00031616860144
n	0.00935398847187	0.284464458025	0.424125692469	0.202651935306	0.0483048528244	0.0153394681553	0.00263314681709	0.0050136597011	0.00168708378202	0.00162570534277	0.00125229475904	0.00354774686715
d	0.00618983682396	0.175605786008	0.29648779749	0.207120645102	0.139624617608	0.0686985560518	0.0410984822724	0.00950800656703	0.00602494792734	0.00884802844759	0.0243657449197	0.0164272822891
ì	0.00712964560799	0.180221228669	0.197224832497	0.242630215034	0.149246605869	0.100969018684	0.0516489150908	0.00629490152234	0.00592055797578	0.0096884395492	0.0315634516399	0.0174617080964
s	0.00494989120266	0.171151576223	0.362452277499	0.278309071678	0.0750925352897	0.0658188728947	0.0174776690303	0.00223993180745	0.00202219979193	0.0032600150664	0.0112628152133	0.00596300036547
o	0.00223418006755	0.068635798741	0.334216259166	0.330747357226	0.161463111763	0.0864526576316	0.0074108960101	0.000758616702483	0.00069242989731	0.00112028400547	0.0042137130711	0.00205500108849
n	0.00104456835585	0.0273746129137	0.120058219722	0.398389785742	0.343668370588	0.0940670525439	0.00736756200337	0.00262400970083	0.00074314146577	0.000845468501823	0.00203774435703	0.00177961099616
t	0.000520910118617	0.0156466109712	0.0713035399073	0.415715595247	0.342308123529	0.0627975175146	0.0413780540011	0.00491555656694	0.00228697715526	0.00345026950061	0.0157302747857	0.0239462636654
a	0.000375066372872	0.0109806769904	0.0512459266358	0.390037198416	0.353857041176	0.0753351725049	0.0561582180004	0.00336514118898	0.00246678071842	0.00425813316687	0.0208375049286	0.0310829612218
i	0.000315175790957	0.0045768689968	0.0185178925453	0.260816699472	0.478921347059	0.183485390835	0.0292601393335	0.00133358672966	0.00113287523947	0.00195354005562	0.00806403630953	0.0116226237406
k	0.000294277596986	0.0024699396656	0.00700504118177	0.129966899824	0.609841782353	0.211516163612	0.0205146131112	0.00299240290989	0.00193464507982	0.00197478568521	0.00531047343651	0.00617920124687
i	0.000292717532329	0.0016267385552	0.00296458072726	0.0789887332747	0.535082594118	0.312218754537	0.0454246377037	0.00369241963663	0.00246661169327	0.00258079189507	0.00599474447884	0.00866689708229
a	0.000562965177443	0.00174562818507	0.00117915690909	0.0376581977582	0.283512864706	0.566173584846	0.0819622792346	0.00534470521221	0.00285562056442	0.00295368063169	0.00658684815961	0.00946448236076
t	0.000599228059148	0.00254526939502	0.00073838430303	0.0196101525861	0.208073621569	0.483342194949	0.154108093078	0.0593455684041	0.0218752301881	0.0148415202106	0.0224593027199	0.0124614107869
è	0.000323963019716	0.00763631313167	0.00139044710101	0.013833120862	0.174271240523	0.227679798316	0.143568574359	0.223151522801	0.0441146767294	0.0178569134035	0.03648703424	0.109686603596
r	0.00110252500657	0.0139151043772	0.00329671570034	0.0148481102873	0.119655446841	0.328346666105	0.0650009681197	0.234220940934	0.0352819022431	0.00709869780117	0.0395480447467	0.137684911199
a	0.00148336133552	0.0103427471257	0.00308244323345	0.0145204234291	0.0784400156137	0.457409222035	0.22946655604	0.0924519136447	0.0184795774144	0.00451811260039	0.0345801149156	0.055225213733
i	0.000929467445173	0.00432177470857	0.00122980674448	0.00690926114303	0.0314508018712	0.281683607345	0.443459185347	0.144873137882	0.0266586258048	0.00692719753346	0.0226169716385	0.0289398045777
n	0.000598967148391	0.00262076490286	0.000638316914827	0.00322994038101	0.0132606139571	0.109717469115	0.403396061782	0.350188045961	0.0575000419349	0.0173905991778	0.0234651238795	0.0179940348592
ì	0.000253161982797	0.00301459830095	0.000539644304942	0.001715180127	0.00636596465237	0.0388656563717	0.214789300594	0.56940101532	0.073293280645	0.0170619730593	0.0265515746265	0.0481489116197
c	0.000493429594266	0.00739174943365	0.00118733976831	0.00158677004233	0.00468612488412	0.0196745187906	0.091157480198	0.67221433844	0.0916923935483	0.00986169768643	0.0411851915422	0.0588691705399
h	0.000803560198089	0.00802213314455	0.00204319658944	0.00283864001411	0.00553226162804	0.0307540062635	0.0608005933993	0.482913446147	0.103150197849	0.00971708589548	0.204492230514	0.08893259018
