 	Marika	tu	hai	mangiato	</S>
M	0.9265365	0.04100691	0.0207358622	0.002030168	0.009690756
a	0.6184143	0.347134303333	0.0231037040667	0.00190516833333	0.00944268566667
r	0.381713566667	0.575873434444	0.0263642180222	0.00468054844444	0.0113682288889
ì	0.290420255556	0.579179144815	0.103362739341	0.0134556494815	0.013582082963
k	0.166233485185	0.693319714938	0.12051767978	0.0135084198272	0.00642091998767
a	0.113692461728	0.789374904979	0.0811216265933	0.0120997432757	0.00371167899589
e	0.042237320576	0.698604634993	0.236859175531	0.0153435477586	0.00695551299863
s	0.0207064168587	0.393031344998	0.434162391844	0.0881947159195	0.0639050709995
ù	0.0099967299529	0.153933248333	0.528119130615	0.22125123864	0.0866993236665
è	0.0049684309843	0.071778016111	0.387888910205	0.449882746213	0.0854817412222
f	0.0037181003281	0.044922072037	0.172510836735	0.697669582071	0.0811794470741
e	0.00182355390937	0.0223465703457	0.093758261245	0.658509194024	0.223562349025
</S>	0.000939182654685	0.0113834046728	0.0469981041225	0.540628097012	0.400051174513
