 	guardate	che	il	ladro	che	il	ladro	è	entrato	da	qui	che	ci	sono	i	segni	</S>
k	0.9510715	0.04742023	0.00017157785	0.0004884635	0.000429799	3.06063e-06	1.9240335e-05	8.226425e-05	9.595715e-05	1.857011e-05	2.042337e-05	1.6022545e-05	1.494449e-05	6.1236975e-05	2.288167e-06	2.0916375e-05	6.337225e-05
a	0.963848833333	0.03070393	0.00278364485	0.000404067166667	0.000843001333333	0.000283105393333	4.6341745e-05	0.00024101675	0.00017785805	0.000149850703333	3.74363233333e-05	9.29112816667e-05	0.000244972396667	6.88661916667e-05	2.854809e-06	2.1161885e-05	5.00026666667e-05
n	0.866947944444	0.09421251	0.00647258828333	0.00828486838889	0.00403169377778	0.000724148464444	0.000952950081667	0.00096483125	0.00520788901667	0.000720821567778	0.000314107241111	0.000580540760556	0.00437650113222	0.000416427263889	5.36017163333e-05	0.000191905688333	0.00554634670556
o	0.689808981481	0.239375503333	0.0185852160944	0.011181659463	0.00660503792593	0.00316398282148	0.00131771402722	0.00253741041667	0.00693877967222	0.00241989718926	0.000797534747037	0.00204373358685	0.00680986704407	0.000627825421296	0.000139965905444	0.000258972996111	0.00738760393519
n	0.50436032716	0.383288167778	0.0297367386981	0.00866765648767	0.0159598193086	0.00501955094049	0.00076764767574	0.00476988680556	0.00426082322407	0.00405200906309	0.00157413824901	0.00371773119562	0.022516622348	0.000832748140432	0.000375568301815	0.00031593876537	0.00978442301173
ì	0.280608942387	0.518962389259	0.0224891462327	0.0838039854959	0.0297549731029	0.00326363898016	0.00172656489191	0.00629131560185	0.00687908774136	0.00307689835436	0.001447251683	0.00301128106521	0.0264937929827	0.000832705713477	0.000387665467272	0.000326261945123	0.0106437046706
s	0.242395480796	0.51474679642	0.0462524154109	0.121134028499	0.0386806910343	0.00283804166005	0.00260478496397	0.00581343853395	0.00864414258045	0.00135777711812	0.000590426827667	0.00127745735507	0.00925353652757	0.000339255571159	0.000133965055757	0.000133942138374	0.0038034938902
e	0.232445560265	0.31421593214	0.309764471804	0.0641491761663	0.0418849303448	0.01610012722	0.00173883765466	0.00494459284465	0.00565765619348	0.00158293803937	0.000857686275889	0.00119202545169	0.00373550717586	0.000154506657053	5.30724185857e-05	6.8884479458e-05	0.00145418623673
t	0.0897017034217	0.204660310713	0.438395823935	0.163305525389	0.0492310101149	0.02417037574	0.00272899855155	0.00415905761488	0.00244727073116	0.00321546934646	0.00679423209196	0.00257079181723	0.00330571072529	0.000655153019018	0.000688990006195	0.000350349459819	0.00361935501891
e	0.0339481611406	0.155461570238	0.478582941312	0.215261108463	0.053929136705	0.0213057919133	0.00333001951718	0.00467421253829	0.00235792024372	0.00470612311549	0.010522817364	0.00414507060574	0.0044557935751	0.00117203100634	0.00110172700207	0.000573588153273	0.00447213067297
