 	non	ha	da	mangiare	</S>
e	0.526907	0.307759	0.03495985	0.067583375	0.062791169
n	0.3261278	0.544784666667	0.0752457833333	0.0305715416667	0.023270509
è	0.11082811	0.785151222222	0.0768387244444	0.0171570088889	0.010025036
c	0.0473226466667	0.862659407407	0.0714890381481	0.013598197963	0.00493068166667
h	0.0262184888889	0.749348469136	0.168899012716	0.029088299321	0.0264457705556
i	0.0113100362963	0.448716123045	0.439497670905	0.0639927997737	0.0364834901852
n	0.00612988676543	0.158112734348	0.596748556968	0.133578933258	0.105429996728
a	0.00349347025514	0.057471738116	0.505702185656	0.264788311086	0.168544332243
f	0.00309759675171	0.0243834560387	0.328629328552	0.413543770362	0.230345777414
à	0.0018683055839	0.0120894620129	0.138727276184	0.586165923454	0.261148925805
i	0.00290016852797	0.00681104067097	0.0612238253947	0.690778974485	0.238285641935
</S>	0.00472098426398	0.00550055033548	0.0402141626973	0.685545487242	0.264018320967
