 	forse	sono	usciti	</S>
f	0.895398	0.02130945	0.0561597	0.0271329
ò	0.777376333333	0.172845283333	0.0285760933333	0.0212025266667
r	0.565153444444	0.408560094444	0.0187544577778	0.00753226855557
s	0.422273148148	0.358977364815	0.184964585926	0.0337849558519
i	0.248863116049	0.472233454938	0.235998495309	0.0429047786173
e	0.0995122720163	0.624630484979	0.25217913177	0.0236779528724
g	0.0415460906721	0.39310916166	0.387097043923	0.178247717624
g	0.0178797435574	0.171351453887	0.277653781308	0.533115239208
u	0.00698250451913	0.069608584629	0.187019360436	0.736389746403
ì	0.00849784483971	0.047459161543	0.446254120145	0.497788848801
k	0.00979691161324	0.0345352338477	0.772826706715	0.182841082934
a	0.00443418837108	0.0149297779492	0.656326235572	0.324309894311
n	0.00531038395703	0.0108728459831	0.470132078524	0.51368496477
e	0.00559525475234	0.0090906273277	0.353173792841	0.632140654923
</S>	0.00282366752617	0.00466163166385	0.21503504642	0.777479827462
