 	l	anno	che	viene	mia	sorella	sta	per	sta	per	studiare	medicina	</S>
t	0.715088	0.2022274	0.082035995	0.0004726215	2.220795e-05	2.34261e-05	6.41324e-06	3.555775e-06	5.739135e-06	3.43638e-06	2.11306e-06	7.38341e-06	0.000101353395
o	0.509771666667	0.4570698	0.0325079583333	0.000264851166667	0.000139547983333	0.0001552738	2.068579e-05	1.66623383333e-05	5.78472833333e-06	5.98781333333e-06	1.51697933333e-06	4.55813333333e-06	3.5618121e-05
c	0.254813222222	0.712017266667	0.0193709827778	0.00609664172222	0.00115496066111	0.0008914976	0.00031746823	0.000379685712778	0.000176013606111	0.000150449437778	3.51470891111e-05	0.000134320434444	0.00446231509967
h	0.147620407407	0.817312422222	0.0143602742593	0.00833543390741	0.00235915688704	0.0015825292	0.00072466941	0.000793896570926	0.00031533553537	0.000399457812593	6.33734963704e-05	0.000192067978148	0.00594090036656
r	0.105322669136	0.779587140741	0.0518546714198	0.0195710979691	0.0201298989623	0.0071895364	0.00280062413667	0.00381213685698	0.000640791845123	0.0013430796042	0.00023442129879	0.000315146826049	0.00719866212219
ò	0.049301769712	0.646547380247	0.180199223807	0.0670657326564	0.0276383496541	0.0102921654667	0.00368631471222	0.00460586995233	0.000741930615041	0.00151150753473	0.000282980299597	0.000352798208683	0.00777375604073
n	0.0516656032373	0.455420460082	0.394232741269	0.0708296108855	0.0136429598847	0.00661351182223	0.00197608890407	0.00165530071744	0.000339759505014	0.000568547711577	0.000104345009866	0.000133921636228	0.00281717401358
o	0.0638161677458	0.235744220027	0.63134824709	0.0306704869618	0.0241228799616	0.00899694060741	0.00235662363469	0.00113724997248	0.000229526801671	0.000434003770526	6.52487799553e-05	7.06585787427e-05	0.00100805476119
k	0.0355669825819	0.108537840009	0.65839674903	0.0723877456539	0.0661765933205	0.0190337468691	0.00770916121156	0.0101225766575	0.00168442660056	0.00287509825684	0.000441304659985	0.000598851259581	0.0164692283437
a	0.015740524194	0.059702320003	0.634943249677	0.0910047818846	0.110487531107	0.0222752489564	0.0114597204039	0.0171418255525	0.00342740220019	0.00691294941895	0.00232430821999	0.00156162708653	0.0230187494479
m	0.008165131398	0.0266652133343	0.632780416559	0.110204127295	0.131236843702	0.0221973496521	0.011453073468	0.0168373751842	0.0035147907334	0.00758841980632	0.00290107274	0.00165739269551	0.0247988564826
b	0.0150136971327	0.0285018377781	0.40510290552	0.125516909098	0.187474281234	0.0365100165507	0.023192891156	0.0279088583947	0.0104572169111	0.0187227099354	0.0213210142467	0.0136543012318	0.0866233188275
è	0.0169219103776	0.025581725926	0.218551735173	0.283095169699	0.194277760411	0.0418259388502	0.0257410803853	0.0253687881316	0.0119010383037	0.0207154206451	0.0271266599822	0.0173401939773	0.0915525629425
n	0.0058819704592	0.009521508642	0.260574911724	0.495003056566	0.120071320137	0.0308473462834	0.0124789401284	0.00891362771053	0.00416993410123	0.0070207370817	0.00905011029407	0.0058167598591	0.0306498419808
n	0.00210720591973	0.00492659288067	0.217529403908	0.628986018855	0.0708863067123	0.0239520820945	0.0130665767095	0.00410515557018	0.00538840003374	0.00261115456057	0.00319564216469	0.00540378825303	0.0178416449936
i	0.000856741406577	0.00315230629356	0.0798217679693	0.513218539618	0.278239235571	0.0566776273648	0.0267796922365	0.00737473519006	0.00894981001125	0.00235259752019	0.00292863772156	0.00595903941768	0.0136892056645
t	0.000427536602192	0.00122688176452	0.0328756059898	0.406987713206	0.423910411857	0.0720265091216	0.0306560640788	0.00936506506335	0.00777725000375	0.0024102291734	0.00315389924052	0.00308720313923	0.00609575588817
