 	non	avete	mangiato	mai	un	rustico	</S>
e	0.623977	0.2355685	0.078179	0.01727144	0.005365105	0.0075183905	0.0321208845
n	0.37390667	0.493696166667	0.094117	0.0160338766667	0.008547915	0.00265416716667	0.0110443928333
è	0.127664233333	0.751085722222	0.100401733333	0.00678971222223	0.00862506166667	0.000974755155557	0.00445891927777
c	0.0479191844443	0.667177574074	0.267081311111	0.0115819607407	0.00343797922222	0.000420574151852	0.00238189309259
h	0.0206091348148	0.371478858025	0.58286977037	0.0192599535802	0.00205369507407	0.000268093383951	0.00346081769753
e	0.00762379160493	0.170448966008	0.786331923457	0.0299778511934	0.00188316169136	0.000251620461317	0.00348280089918
t	0.00321880253498	0.062421735336	0.812831307819	0.0761564837311	0.0276778172305	0.00636026048711	0.0113338819664
e	0.00133457551166	0.0256262017787	0.541861269273	0.364835494577	0.0437313390768	0.0086217134957	0.0139896899888
f	0.00155490117055	0.0196181572596	0.234643089758	0.461898164859	0.219721513026	0.0339082978319	0.0286560259963
a	0.00195787372352	0.0177155257532	0.103087229919	0.473756054953	0.312549504342	0.0486326992773	0.0423009753321
m	0.00313926457451	0.0126757152511	0.0497915766397	0.484006684984	0.305136168114	0.0811325997591	0.0641177251107
è	0.00326500752484	0.0118676617504	0.0450941588799	0.259772228328	0.299329056038	0.0859349165864	0.29473690837
n	0.00249608517495	0.0092833339168	0.04959775296	0.174645409443	0.375083685346	0.0530683888621	0.335825469457
a	0.00236953039165	0.00668784797227	0.0344332976533	0.189943136481	0.570632895115	0.0759814962874	0.119951883152
m	0.00172256213055	0.00630869599076	0.0145794025511	0.15405361216	0.619325298372	0.0888921320958	0.115118187717
à	0.00125582837685	0.00651501533025	0.00910518751703	0.05864983072	0.502974766124	0.0594918606986	0.362007395906
i	0.00121676045895	0.00339426511008	0.00555613917234	0.02457313024	0.292986588708	0.2934811369	0.378792031969
è	0.00214182348632	0.00322812503669	0.00429373305745	0.0125224534133	0.190916196236	0.648665045633	0.138232777323
n	0.00256608449544	0.0112848350122	0.0140814843525	0.0162927344711	0.326673398745	0.551297681878	0.077803892441
a	0.00183031083181	0.0125735346707	0.0159625391175	0.0161397448237	0.331585932915	0.493341893959	0.128566064147
n	0.00107643227727	0.00723676789023	0.00794762403917	0.0073218316079	0.122487844305	0.440514764653	0.413414688049
r	0.000775812092423	0.00542713829674	0.00523495667972	0.0045453738693	0.0529801147683	0.282113721551	0.648922562683
ù	0.00167742603081	0.00628559509891	0.00545893422657	0.0043973646231	0.0326595382561	0.392097240517	0.557423520894
s	0.00258828867694	0.012326565033	0.0134623114089	0.00671589487437	0.038908912752	0.600431413506	0.325566573631
t	0.00156479665898	0.010194406011	0.0127315674696	0.00527159522479	0.032725567584	0.492060604502	0.44545159121
i	0.00068655431966	0.003753526337	0.00458616848987	0.00205865200826	0.014074182528	0.428265334834	0.546575530403
k	0.000433791106553	0.00176171544567	0.00204952516329	0.00111310500275	0.00609145750933	0.406796378278	0.581753843468
o	0.000251276035518	0.00101123481522	0.0011397230211	0.000610006000917	0.00281974416978	0.185610726093	0.808557281156
</S>	0.000220504517759	0.00059681190761	0.00060930346055	0.000439733000459	0.00157275958489	0.155276863047	0.841284140578
