 	siete	cucinato	</S>
ì	0.6123235	0.09858525	0.2890918
s	0.578905166667	0.135107416667	0.285987933333
e	0.796556722222	0.104420605556	0.0990227482443
s	0.617947840741	0.291193001852	0.0908593532148
t	0.374992880247	0.377540900617	0.247466784405
a	0.334106960082	0.359314866872	0.306578594802
m	0.176300720027	0.516641622291	0.307057864934
a	0.0909888066757	0.416104874097	0.492906621645
r	0.0625537022252	0.365355624699	0.572090873882
à	0.0252470697417	0.612900541566	0.361852391294
t	0.00872761258057	0.848854847189	0.142417530431
a	0.00611287786019	0.650824282396	0.343062810144
</S>	0.0075144189301	0.389577641198	0.602907905072
