 	non	so	cosa	scrive	</S>
e	0.653762	0.2056432	0.0186913	0.02448571	0.0974178675
n	0.425643063333	0.4733394	0.0497638666667	0.01545051	0.0358031508333
e	0.149962051111	0.769073466667	0.0556320655556	0.0103603056667	0.0149720962111
t	0.0554329003703	0.736658155556	0.138931465185	0.0204775042222	0.0485001280037
s	0.0227645501234	0.454732385185	0.181456955062	0.199151734741	0.141894709335
è	0.0143416767078	0.235653161728	0.233610118354	0.375379578247	0.141015869778
r	0.0107942255693	0.136551187243	0.500013039451	0.289285392749	0.0633564565927
o	0.0076959785231	0.082482229081	0.516990346484	0.363130330916	0.0297014855309
t	0.00352750117437	0.038413723027	0.337169782161	0.541354443639	0.0795349618436
i	0.00142794072479	0.0177170543423	0.205500894054	0.66386314788	0.111491220615
g	0.00100676890826	0.0113206181141	0.0936219646847	0.729630382627	0.164420306872
r	0.00122993630275	0.0136423727047	0.0504865548949	0.495312127542	0.439328768957
à	0.00160108876758	0.0113885275682	0.029682484965	0.428438042514	0.528889589652
f	0.00155644292253	0.00519060252273	0.0202973283217	0.674442014171	0.298513363217
i	0.00139437764084	0.00309889750758	0.0126297761072	0.65059467139	0.332281954406
</S>	0.00143074882042	0.00235825875379	0.0076967880536	0.497332335695	0.491181477203
