 	il	muro	vuole	uno	specchio	</S>
o	0.7468455	0.1945568	0.0577177	0.0005471847	0.00012289645	0.00021016485
t	0.429081033333	0.5004816	0.05170746	0.0071894949	0.00935948011667	0.00218113151667
ì	0.147867324444	0.8060752	0.0203161166667	0.0101186283	0.0125510630389	0.00307179617222
c	0.127650221481	0.7546694	0.104580042222	0.00610744276667	0.0052806373463	0.00171239772407
h	0.39335740716	0.439067466667	0.155039880741	0.00398425658889	0.0047790757821	0.00377215924136
o	0.407878012387	0.180729688889	0.397599826914	0.0038594711963	0.0057250752607	0.00420801708045
t	0.139854850796	0.077384862963	0.516374275638	0.121734737065	0.0937367584202	0.0509142030268
è	0.0477342465987	0.043221954321	0.454271425213	0.187051612355	0.124114582807	0.143605734342
l	0.0164965948662	0.0182605914403	0.701084475071	0.093005890785	0.045887074269	0.125265017447
i	0.0201999179554	0.0066691444801	0.841417825024	0.044314183595	0.0379020080897	0.0494966784823
è	0.0223466459851	0.00276338216003	0.587963841675	0.258225627865	0.103687769363	0.0250126994941
n	0.00976932532837	0.00323617072001	0.290747513892	0.462612875955	0.220746256454	0.0128877731647
a	0.00507715177612	0.00317062724	0.175693871297	0.306621225318	0.421528418818	0.0879085577216
n	0.00252500692537	0.00349428608	0.0717788804323	0.213089675106	0.547603472939	0.161508519241
j	0.00123315230846	0.00374558202667	0.0252522068108	0.189013791702	0.375167057646	0.40558817308
a	0.000943542769487	0.00162983000889	0.0094400036036	0.0830961305673	0.268850252549	0.636040391027
l	0.000600523589829	0.00082882266963	0.00355859186787	0.0357282101891	0.52821275085	0.431071263676
ì	0.00027798719661	0.00056880022321	0.00210209328929	0.0187870033964	0.511872550283	0.466391887892
</S>	0.000205536098305	0.000469779111605	0.00230637164465	0.0145736016982	0.291713225141	0.690731943946
