 	se	vieni	ogni	sabato	ti	compro	il	pane	</S>
a	0.6927405	0.22491595	0.0692333	0.011226905	0.0001387254	0.0001619727	3.161031e-05	0.000282503805	0.001268335285
n	0.409038733333	0.22598475	0.256874566667	0.0997990383333	0.00391726673333	0.00169800436667	7.30368433333e-05	0.000146345471667	0.00246829861833
è	0.142798859778	0.0816871666667	0.553222522222	0.211859346111	0.00516169484444	0.00220769138889	8.63163544444e-05	9.9559196889e-05	0.00287689847278
r	0.0697799352593	0.165887872222	0.583803174074	0.176739248704	0.00179236621481	0.000794727062963	3.19588114815e-05	4.16345052963e-05	0.00112905109093
k	0.0454252757531	0.193517347407	0.440240391358	0.314070216235	0.000683523771603	0.000570251020988	1.42490004938e-05	5.08167684321e-05	0.00542803303031
e	0.0173441325844	0.109763839136	0.525718797119	0.339335138745	0.000360930290534	0.000699827673663	1.99471101646e-05	5.5903356144e-05	0.00670164885977
s	0.0162003875281	0.104673413045	0.665255265706	0.158867779582	0.00951815943018	0.0291191012246	0.000933323370055	0.000710526685381	0.0147223541363
e	0.015522979176	0.0666904376817	0.743583088569	0.100203613194	0.0132309298101	0.0410475304082	0.00126428945668	0.00104219922846	0.0174152491454
k	0.00807702972533	0.0384247125606	0.836409362856	0.0644781577313	0.00983995327003	0.0302820068027	0.00124515148556	0.00081611674282	0.0104276141485
u	0.00708855657511	0.0328598041869	0.802218787619	0.0685749525771	0.0194734844233	0.0574246689342	0.00163274382852	0.00203617891427	0.0086909980495
à	0.00591250952504	0.028039234729	0.533825595873	0.354383617526	0.0184183048078	0.0527452653114	0.00102021660951	0.00211473830476	0.00354087148317
i	0.00365694717501	0.023352678243	0.215239131958	0.550836205842	0.171574911603	0.0325196974371	0.00058046620317	0.000780666768253	0.00145927029439
s	0.003031095725	0.020304126081	0.0983712773193	0.329940835281	0.317533637201	0.158699132479	0.00496604406772	0.0137984042561	0.0533550244315
à	0.00135907490833	0.0101866376937	0.0467729257731	0.42162971176	0.202160559067	0.188611460826	0.00627353068924	0.0183851864187	0.104620341477
m	0.00148183796944	0.00466570156457	0.0319710419244	0.68186590392	0.102567533022	0.078198436942	0.00294166622975	0.00728216380623	0.0890254138257
b	0.00157356032315	0.00456287052152	0.0189486639748	0.48530152464	0.0702395810073	0.042203312314	0.00425242207658	0.151185271269	0.221732771275
a	0.00081737944105	0.00366443917384	0.00823739132493	0.164080200213	0.121025597002	0.179920404105	0.0463641673589	0.219302990423	0.256587223758
s	0.000569484147017	0.00157203572461	0.00334296610831	0.054938527071	0.233922865667	0.327414134702	0.081463922453	0.108515730141	0.188260041253
u	0.000319190382339	0.000651070241537	0.00126609936944	0.0184293996237	0.204151655222	0.398130044901	0.0972338408177	0.11308274338	0.166735813751
v	0.00042685346078	0.000393209747179	0.000821138123147	0.00633927314123	0.105207885074	0.487220014967	0.125318280273	0.116379181127	0.15789407125
o	0.000474247486927	0.000294249915726	0.000657370374382	0.00230752974708	0.049919928358	0.410301004989	0.171431760091	0.198025993709	0.166587657083
r	0.000335266828976	0.000191031971909	0.000379483791461	0.00084463328236	0.025415762786	0.239244134996	0.179701586697	0.26215666457	0.291731519028
à	0.000271368609659	0.000170294990636	0.00122259393049	0.00755747009412	0.0113154855953	0.107303891665	0.103206928899	0.155958754857	0.612993506343
z	0.00132300420322	0.000665848996879	0.00348530797683	0.012329106698	0.0073345398651	0.054925910555	0.1534613763	0.136932451619	0.629542502114
o	0.00163915846774	0.000819853665626	0.00329104825894	0.006717247866	0.00607010395503	0.036444050185	0.2011067921	0.40520815054	0.338703400705
o	0.000679261889247	0.000336105555209	0.00124255535298	0.002341664922	0.00223789865168	0.0142965300617	0.1220002307	0.578812716847	0.278052700235
t	0.000399856629749	0.000207066518403	0.000607003784327	0.000893770174	0.00102241355056	0.00639665668723	0.0827716769	0.482202905616	0.425498566745
s	0.000237740876583	0.000229277839468	0.000293658228109	0.000314445571333	0.00108084185019	0.00527983222908	0.104725525633	0.498880968539	0.388957855582
o	0.000156896625528	0.000176118946489	0.000149938376036	0.000118068570444	0.00097815961673	0.00430696140969	0.093697275211	0.44061765618	0.459798951861
m	0.000233525541843	0.000130896315496	0.000297208125345	0.000421999256815	0.000569459205577	0.0027270844699	0.044164791737	0.39411155206	0.557343317287
ì	0.000250073180614	0.000121934171832	0.000807961041782	0.0039596830856	0.000357799768526	0.00193517138997	0.0240819989123	0.315989050687	0.652496105762
</S>	0.000175471090307	9.2842685916e-05	0.00115717052089	0.0071508415428	0.000184384434263	0.00101548054498	0.0122917019561	0.171739325344	0.806192552881
