 	mia	sorella	non	è	venuta	mai	qui	come	io	</S>
e	0.9857965	0.010120365	0.001676992	0.00124423835	4.7823e-06	0.0006646018	6.763095e-06	0.0002232433	7.012675e-05	0.00019232775
d	0.930141166667	0.0572053216667	0.00295727066667	0.00584901278333	1.92694866667e-05	0.0009322966	0.000343509031667	0.000934492766667	0.00033604655	0.00128166508333
e	0.743474055556	0.232027773889	0.00856886355556	0.00789838092778	4.47449955556e-05	0.00393516153333	0.000477690377222	0.00152209758889	0.000401154333333	0.00165020726111
r	0.433037018519	0.455994591296	0.0267420545185	0.0425657036426	0.00648754333185	0.00981728717778	0.00265568082574	0.00630985586296	0.00294767292778	0.0134426413204
f	0.210829006173	0.443722863765	0.112838051506	0.0740215345475	0.0115356111106	0.0844648290593	0.0130618936086	0.0181369852877	0.00539025764259	0.0259990471068
ì	0.114258468724	0.505667954588	0.143112383835	0.0653388115158	0.0069548403702	0.110854809686	0.0147205945362	0.0172451217626	0.00412801254753	0.0177192623689
m	0.0601046895747	0.763606984863	0.0680505346117	0.0413727628386	0.00250830201007	0.0438154262287	0.00559786261207	0.00623015348753	0.00230857951584	0.00640498178963
m	0.0438658965249	0.846896994954	0.0279480182039	0.0382192466129	0.00084801165669	0.0184665650762	0.00750528863736	0.00333031072918	0.00207525183861	0.0108447749299
u	0.025998332175	0.578339198318	0.081377806068	0.0509692822043	0.00411149965223	0.228176321692	0.00897825287912	0.00755814357639	0.0018071938462	0.0126844916433
e	0.0145884040583	0.226738432773	0.349655268689	0.0628572940681	0.00635090321741	0.317818107231	0.00612855762637	0.00927333452546	0.0006402944154	0.00594961054777
n	0.0071252246861	0.097135877591	0.380531489563	0.208135598023	0.0342243377391	0.17658070241	0.0543325692088	0.0135607981752	0.0013998913718	0.0269734501826
è	0.00343180556203	0.0445251925303	0.155599129854	0.490457866008	0.0429829725797	0.122984900803	0.0718536230696	0.0146383027251	0.0151267471239	0.0383995167275
e	0.00275187918734	0.0230699541768	0.076651376618	0.452229188669	0.0252748508599	0.342794966934	0.0313652410232	0.00710938757503	0.018563606308	0.0201896622425
r	0.00256710506245	0.0105913147256	0.031947782206	0.240756296223	0.0701540169533	0.456572988978	0.0816583470077	0.0119894791917	0.012530026036	0.0812327107475
t	0.00124207402082	0.00517314824187	0.012627477402	0.175134432074	0.228149672318	0.251611662993	0.103712615669	0.0263963263972	0.0165774753453	0.179374903582
o	0.00060825380694	0.00240187874729	0.00572942580067	0.0931993440247	0.279876557439	0.385930220998	0.0471755718897	0.0275128087991	0.0117343434484	0.145831367861
m	0.000833563402313	0.00229070891576	0.00311818860022	0.0459977480082	0.218424519146	0.507479073666	0.108711723963	0.0252991695997	0.00761573281613	0.0802296226203
è	0.00133480446744	0.00748825963859	0.00205668620007	0.0388090493361	0.150995806382	0.494106691222	0.165415907988	0.0243590565332	0.0387701776054	0.0766637408734
n	0.00305186815581	0.0142571865462	0.00266361873336	0.0638647164454	0.0797537354607	0.502783897074	0.144481635996	0.0583156188444	0.0737644258685	0.0570634136245
a	0.00318256278527	0.0112546062154	0.00263884924445	0.0570174821485	0.0586076784869	0.600893299025	0.105420745332	0.0816186729481	0.0528077759562	0.0265582745415
m	0.00138709199509	0.0045344927718	0.00117160908148	0.0203582440495	0.0393145261623	0.510553599675	0.295002448444	0.0585191576494	0.0350574259854	0.0341012615138
à	0.0010495513317	0.0048205075906	0.000676100360493	0.0112257880165	0.0275636287208	0.236347033225	0.492445482815	0.0558673192165	0.105683708662	0.0643210538379
