 	qualcuno	al	telefono	vuole	sapere	dell	Anna	</S>
k	0.990181	0.005278245	0.00164966	0.002396003	5.505705e-05	2.46633e-05	2.7979415e-05	0.00038718065
a	0.974581	0.016925675	0.00513045	0.003051291	0.000122989383333	2.75639e-05	1.4376575e-05	0.000146563156667
n	0.787533	0.121619258333	0.0374297833333	0.043696197	0.00263059546111	0.000962869566667	0.00138512235167	0.00474333255889
è	0.434827766667	0.428426752778	0.0527695277778	0.0617429323333	0.00463528182037	0.00177582652222	0.00294694745056	0.0128750441863
n	0.215497355556	0.696499584259	0.0401509759259	0.0308218441111	0.00288066094012	0.00112023734074	0.00211314815019	0.0109164208288
a	0.130240151852	0.66753386142	0.180144558642	0.0155734947037	0.00166412064671	0.00044918861358	0.000730630580063	0.0036644043996
s	0.0557981706173	0.57549028714	0.316525852881	0.0304255115679	0.0124120735489	0.00430922053786	0.00117366239002	0.00386515615653
t	0.0213128568724	0.60341976238	0.258782284294	0.0400382705226	0.0340213245163	0.0119163735126	0.00195906413001	0.0285496153855
o	0.0100569922908	0.47595158746	0.409995428098	0.0207835868409	0.0357482081721	0.0116310011709	0.00132000141	0.0345127217952
t	0.00494051743027	0.27677119582	0.620653809366	0.028723858947	0.033895202724	0.0107790103903	0.00356521717	0.0206706239317
e	0.00213863081009	0.165929965273	0.733165936455	0.034431919649	0.0335751675747	0.0103443834634	0.00431878665667	0.0160947979772
l	0.00135501860336	0.064556455091	0.833418312152	0.050706139883	0.0292512558582	0.0079728744878	0.00261361315222	0.0101263559924
è	0.00138326620112	0.0696663850303	0.697380770717	0.143628379961	0.0315819852861	0.0085785881626	0.00567674771741	0.0421038853308
f	0.00174856206704	0.0784925616768	0.551455256906	0.28635979332	0.0213402384287	0.00551032438753	0.00652623923914	0.0485671264436
o	0.00197858735568	0.0417749472256	0.483864085635	0.345253597773	0.0949388561429	0.0112019731292	0.00342206774638	0.0175662734812
n	0.00134208478523	0.0170975490752	0.308707361878	0.476454865924	0.157273618714	0.0269138577097	0.00218575724879	0.0100252078271
o	0.000718433261743	0.00659606302507	0.152546453959	0.491991288641	0.293066872905	0.0384421859032	0.0021279957496	0.0145107859424
t	0.000516994087248	0.00291699767502	0.087405284653	0.410511429547	0.416269290968	0.0544946286344	0.00384994191653	0.0240355286475
è	0.000266413629083	0.00219063922501	0.0365558082177	0.586650476516	0.279231163656	0.0470278928781	0.00532718730551	0.0427504762158
l	0.000177366809694	0.002025833075	0.0162157060726	0.783031158839	0.133988987885	0.0206065109594	0.0056251157685	0.0383291184053
i	0.000240152603231	0.001199850025	0.0101237086909	0.575338052946	0.341824862628	0.0517555669865	0.0045874985895	0.0149301891351
n	0.00026664353441	0.000736804341667	0.00608657956363	0.218866917649	0.606798287543	0.147418855662	0.00460695952983	0.015219053045
a	0.00021368751147	0.000521477780556	0.00303064852121	0.095181605883	0.662665762514	0.212252285221	0.00494290984328	0.0211916843483
t	0.000196126503823	0.000395959260185	0.00166235150707	0.035630031961	0.658262920838	0.256989095074	0.00598347661443	0.0408799281161
s	0.000366227167941	0.000673472086728	0.00426269050236	0.0172247373203	0.431935340279	0.226528198358	0.0324736922048	0.286535442705
è	0.000658725722647	0.00325611069558	0.00550768016745	0.0160403424401	0.214893813426	0.169761566119	0.206158464068	0.383723147568
r	0.000935143907549	0.00544829023186	0.00370474672248	0.0239598141467	0.185827271142	0.17442252204	0.432733488023	0.172968582523
i	0.000931088969183	0.00370131974395	0.00272497557416	0.0195848613822	0.188303757047	0.343773174013	0.357818462674	0.083162360841
à	0.000592993656394	0.00202412624798	0.00137350219139	0.00737756046073	0.126428839016	0.433011058004	0.377200120891	0.051992116947
t	0.000635404218798	0.00164198874933	0.00116488439713	0.00452672348691	0.0540073663387	0.320299352668	0.595616706964	0.0221079123157
t	0.000590158839599	0.00097454258311	0.00106161479904	0.00401275449564	0.0308453221129	0.201409684223	0.503685568988	0.257420814105
i	0.000346793379866	0.00065243519437	0.00061280059968	0.00242055016521	0.0255787407043	0.130487461408	0.290712522996	0.549189271368
n	0.000299538459955	0.000644419398123	0.00053985286656	0.00139533272174	0.0225794435681	0.241004820469	0.235004174332	0.498533090456
A	0.000168400219985	0.000634694466041	0.000359042288853	0.000901449573913	0.010791611856	0.22510337349	0.450268058111	0.311773696819
n	0.000121252139995	0.000595760155347	0.000256821762951	0.000705665524638	0.00438962128533	0.0931452911633	0.748878352704	0.151907052273
n	8.84291799983e-05	0.000354942918449	0.00021860198765	0.000647652841546	0.00301455042844	0.0495063970544	0.801895450901	0.144273837424
a	0.000118441859999	0.000389880839483	0.000198107729217	0.000451916613849	0.00356579347615	0.0383510990181	0.527276716967	0.429647945808
</S>	0.00018302993	0.000562736419742	0.000241917364608	0.000333741806925	0.00410312173807	0.0434531495091	0.301159208483	0.649962972904
