 	prima	di	andare	alla	scuola	</S>
p	0.972113	0.011851435	0.007265	0.000959627	0.00191024	0.005900715
r	0.944427	0.0361539783333	0.0127087333333	0.00229568566667	0.00194564333333	0.00246915466667
ì	0.616506756667	0.364511692778	0.0128007844444	0.00247541722222	0.00145438877778	0.00225097455556
m	0.211369742222	0.775254564259	0.00949114148147	0.00111567940741	0.00055966145926	0.00220910518519
a	0.0848588807407	0.84634452142	0.0670328204938	0.000682457469137	0.000272903353087	0.00080856636173
n	0.0607168935802	0.767324840473	0.152710606831	0.00789574515638	0.0024133131177	0.00893902308724
a	0.0480707645267	0.519813946824	0.39580453561	0.0145645483855	0.0078916277059	0.0138550676957
p	0.0266808215089	0.248348982275	0.635526178537	0.0312877494618	0.0241307092353	0.0340256158986
à	0.0140126371696	0.141658094092	0.690569726179	0.0349661031539	0.0485495697451	0.0702436719662
i	0.00741436905653	0.0837919980307	0.621811908726	0.181822521051	0.046799889915	0.0583592106554
s	0.00494333635218	0.0421526526769	0.376762769575	0.331920173684	0.149102463305	0.0951183568851
t	0.00373095211739	0.0169798742256	0.165870056525	0.232652391228	0.445146487768	0.135619952295
i	0.0030440657058	0.00773073140853	0.072018852175	0.250566797076	0.552559162589	0.114080150765
s	0.00175159690193	0.00392968380284	0.033282850725	0.329543599025	0.510965720863	0.120526383588
k	0.00226596563398	0.00387100793428	0.0244812169083	0.214227666342	0.545578240288	0.209575794529
ò	0.00205889354466	0.00776617931143	0.0211298723028	0.0996228554473	0.571968080096	0.29745393151
l	0.00195111951489	0.0228705264371	0.0212394241009	0.187224451816	0.545848693365	0.220865610503
a	0.00216069317163	0.0234591188124	0.0182157947003	0.246891483939	0.536086897788	0.173186170168
</S>	0.00173637158582	0.0122691744062	0.0101960773501	0.19174374197	0.575725448894	0.208329585084
