 	allora	io	ora	sto	studiando	di	maestra	ma	ho	una	sorella	mia	sorella	studia	quest	anno	che	viene	per	medico	</S>
a	0.9781595	0.0176132	0.0016101758	0.0007497164	2.6406985e-05	0.0001064604275	0.000173838	0.000456237	0.000265915665	0.000363725195	0.0001481735825	9.8747331e-05	8.8463146e-05	2.2458618e-05	5.51732375e-05	1.2322551e-06	1.0106966e-05	1.4784905e-05	1.03742465e-05	1.8999185e-05	6.256605e-06
l	0.7611195	0.204439	0.0169659619333	0.0078442988	0.000405294461667	0.000884482475833	0.000512869333333	0.000873853666667	0.000363621221667	0.000617969398333	0.000259333194167	0.000323592110333	0.000262776048667	0.000372237072667	0.0006191264125	6.10734783667e-05	0.000224637355333	0.000609597135	0.000116437648833	0.000349525928333	0.002774600935
l	0.5004935	0.356946	0.0239534973111	0.0245510996	0.0166273648206	0.0127409841586	0.00140840644444	0.00773016122222	0.00356703974056	0.00796021479944	0.00449480273139	0.00590993370344	0.00586178234956	0.00466146902422	0.00248735880417	0.00298924015946	0.00632432845178	0.00128887571167	0.00508944088294	0.000840740642778	0.00407351697833
ò	0.318924	0.530429666667	0.0116886357704	0.0233123378667	0.0216607612402	0.0159204477529	0.00239982214815	0.00972708774074	0.00454233744685	0.0101747573331	0.0058016170438	0.00754804631115	0.00755579971985	0.00574220288141	0.00254798110139	0.00390552567049	0.00814356354059	0.000922060847223	0.00664127506798	0.000673664060926	0.00173844968944
r	0.3935175	0.527515555556	0.0282744719235	0.00889203395557	0.00733468438007	0.00540569695097	0.00323963404938	0.00347994624691	0.00161030934895	0.00351340784437	0.00199122814793	0.00253014741372	0.00253902747662	0.0019189179338	0.000856505033797	0.00130206025716	0.00271616485686	0.000312381025741	0.00221510732966	0.000235980966975	0.000599632659813
a	0.5653315	0.299758185185	0.0804778573078	0.0120377946519	0.0138846857934	0.00731622698366	0.00278449734979	0.00375071841564	0.00153721911632	0.00343179561479	0.00247981904931	0.00124306937124	0.00215270112554	0.0008243847446	0.000332700511266	0.000446088202053	0.000995445572287	0.00011157660858	0.000794081309887	9.19042089917e-05	0.000218074843271
e	0.3623559	0.344538395062	0.229756285769	0.0177649315506	0.0168425385978	0.00831693899455	0.00206002844993	0.00432833613855	0.00158957937211	0.00375766853826	0.0026699276831	0.00093826945708	0.00209878204185	0.000601203581533	0.000288298503755	0.000172078367351	0.000568178190762	0.000135397669527	0.000426517103296	0.000141938856331	0.00064885017109
v	0.139059266667	0.294886765021	0.467782761923	0.0465222438502	0.0123728561993	0.00799697633152	0.00254763281664	0.00363063537952	0.0010668327907	0.00249168951275	0.0014539972277	0.000980732819027	0.00162787901395	0.00177099152718	0.00166682550125	0.00090689972245	0.00235837473025	0.00141834355651	0.0011427977011	0.00082136895211	0.0074939867237
ò	0.053456398889	0.32619388834	0.447461587308	0.0567284479501	0.0100905397331	0.00746729811051	0.0682484642722	0.00323720512651	0.0008059585969	0.00183820017092	0.00102164874257	0.000869565673009	0.00138615620465	0.00201866357573	0.00200836456708	0.00114162280748	0.00280891687675	0.00177150635217	0.00127588901037	0.000941185484037	0.00922832564123
à	0.0195711896297	0.314154819447	0.530693862436	0.02578983265	0.00353690991103	0.0025352757035	0.0925372880907	0.00157877504217	0.000371283598967	0.00088124472364	0.000410259247523	0.000303606621003	0.00047289074155	0.00067719861191	0.00068757628236	0.000382056149493	0.00093775588825	0.000610723194057	0.00042706974279	0.000317341931346	0.00312296388041
