 	io	la	casa	la	posso	pulire	ogni	sabato	e	mia	mamma	la	puliva	ogni	giorno	perché	lo	poteva	aveva	la	possibilità	di	pagarlo	ogni	giorno	</S>
e	0.847026	0.120017045	0.02060543	0.0029036535	0.0006455435	0.0011040995	0.000661605	0.00311061	0.0003417929	0.0002631619	0.0009870765	0.00020873645	0.0001220512	0.0006286	0.00053371705	0.0001158979	2.511158e-05	7.6753e-05	0.000135238	1.055899e-05	7.78842e-06	1.1407225e-05	1.1887865e-05	8.913035e-05	6.301825e-05	0.00029444723
v	0.930599666667	0.051447645	0.0085308	0.00126185983333	0.000463426833333	0.000458767833333	0.000597820366667	0.00311042833333	0.0003267445	0.0002655786	0.0007871612	0.000214513416667	0.000119296166667	0.000593921833333	0.00051486315	0.000122578066667	2.29566233333e-05	9.75437e-05	0.000130072166667	1.472413e-05	5.69748e-06	1.52968083333e-05	1.2285465e-05	9.37069833333e-05	6.618955e-05	0.000126829063333
ò	0.718496888889	0.182409481667	0.0948260033333	0.000749436277777	0.000334708277778	0.000198801644444	0.000230573322222	0.00131683077778	0.000120399843333	0.000103601536667	0.000273098	8.5800458889e-05	4.3585709889e-05	0.000213515741111	0.000183445863333	5.54898622223e-05	8.36563054443e-06	6.017007e-05	7.3251588889e-05	1.15096033333e-05	3.16983633333e-06	1.21836994444e-05	7.68381166667e-06	5.10264744444e-05	5.364363e-05	7.76561877777e-05
o	0.331911696296	0.341434827222	0.318557334444	0.00354718209259	0.00140990575926	0.000378801914815	0.000337766274074	0.00071373125926	0.000214621091111	0.000126845215556	0.000327309566667	0.000123296872963	0.00010135345763	0.00024784321037	0.000171401301111	7.53306940741e-05	3.95189362815e-05	2.86216933333e-05	3.45830962963e-05	1.03613611111e-05	3.27037844444e-06	9.8942298148e-06	6.53571722222e-06	3.69115714815e-05	4.167359e-05	0.000109587729259
s	0.120368258765	0.459227609074	0.389096444815	0.0144419906975	0.00795835858642	0.0014333579716	0.000933266091358	0.00105099508642	0.00053896003037	0.000305847071852	0.000706981522222	0.000182057290988	0.00025263881921	0.00032393373679	0.000213553767037	0.000227648231358	0.000147928645427	5.56707644444e-05	8.07198987654e-05	0.00020478072037	0.000143719462815	0.000275392076605	8.89772724074e-05	0.000117866990494	0.00012216563	0.00150108357642
p	0.0439448095883	0.452576869691	0.279921814938	0.0602565635658	0.0409314861955	0.0175617393239	0.0262942020305	0.00697862836214	0.00684686301012	0.00780511569062	0.00430039717407	0.00471438143033	0.0101405382731	0.0039890792456	0.00352811025568	0.00272762707712	0.00386266254848	0.00245042358815	0.00205228496626	0.00311581990679	0.00290906315427	0.00294344402553	0.00282218275747	0.00144499099683	0.00112389354333	0.00475722119214
ì	0.0176996865294	0.24991572323	0.420815604979	0.101460521189	0.0487769653985	0.0239441597746	0.0350322940102	0.010894939454	0.00889602300337	0.0101793472302	0.00625075905802	0.00619133291011	0.0133324425577	0.00523973008187	0.00461525851856	0.00342649492571	0.00502301058283	0.00321030384272	0.00264816247209	0.00389266457893	0.00369147533142	0.00356805504184	0.00365083221582	0.00180443766561	0.00137475601444	0.00446527023071
t	0.0107616021765	0.214024341077	0.58950820166	0.0950556403963	0.0209338317995	0.0145564665915	0.0137105246701	0.007444469818	0.00368717966779	0.00366478141007	0.00345534235267	0.00223967140337	0.00466490965257	0.00212600469396	0.00168924927285	0.0011875655419	0.00172257596094	0.00108026479424	0.00088849198403	0.00130264870298	0.00123454759381	0.00119433548061	0.00122020203861	0.000613971655203	0.000486463804813	0.00154683624357
i	0.00608706470883	0.182773613692	0.400507533887	0.312963013465	0.0221819839332	0.0290302888638	0.0141091082234	0.004343826606	0.00506519655593	0.00365251747002	0.00291210011756	0.00163681180112	0.00533063555086	0.00191745589799	0.00128816442428	0.0006668948473	0.00186176135365	0.00039060249808	0.00031187713801	0.000538526134327	0.000487594734603	0.00046913692687	0.00048083468287	0.000238943951734	0.000189912228271	0.00056447634119
o	0.00381793221961	0.0633174312307	0.168214444629	0.622770671155	0.0496224279777	0.0375776296213	0.0154536294078	0.00428516553533	0.00596018218531	0.00409077249001	0.00462163003919	0.00149159860037	0.00583955185029	0.002012901966	0.00148826814143	0.000832143282433	0.00202001045122	0.000320718532693	0.000396401179337	0.000477698378109	0.000433588911534	0.000535351308957	0.000373339227623	0.000502919617245	0.000558778069424	0.00298486337373
s	0.00309869473987	0.0234980804102	0.072731731543	0.731835223718	0.100041009326	0.0262615432071	0.00938463646927	0.00413603851178	0.00349190072844	0.00237741749667	0.00405467667973	0.00084817086679	0.0027109799501	0.00122519698867	0.00102387271381	0.000896830094144	0.00100163081707	0.000363355177564	0.000472069393112	0.00087319845937	0.000686936303845	0.00114334110299	0.000434951409208	0.000683764205748	0.000917156356475	0.00580803779124
ò	0.00163416224662	0.0086235298034	0.0275235605143	0.623336074573	0.259192336442	0.0146445977357	0.00693873215642	0.0404668495039	0.00192255824281	0.00125107016556	0.00190661855991	0.000517889622263	0.00121856095003	0.000989621996223	0.000532296904603	0.000560906664715	0.00052415256569	0.000247612059188	0.000289084464371	0.000809278143123	0.000574955377948	0.00103659390766	0.000316095799736	0.000370540001916	0.000558916018825	0.00401410793041
z	0.00681956741554	0.00529915293447	0.0144817201714	0.495425358191	0.323980112147	0.0418906159119	0.0135837307188	0.069471983168	0.00468308741427	0.00338950438852	0.00354715918664	0.00199561920742	0.00206565195001	0.00343666399874	0.00242622163487	0.000730033188238	0.000466931148563	0.000569176353063	0.00034860715479	0.000376144371041	0.000268836735983	0.00043082650922	0.000184015263245	0.000469283267305	0.00151616557294	0.00214415131014
o	0.00798888452851	0.00406289947816	0.0088645767238	0.369377119397	0.207685004049	0.248258538637	0.0373376769063	0.042382561056	0.0141703291381	0.0107767447962	0.00637765972888	0.00590837306914	0.01172977065	0.00730943133291	0.00589418054496	0.00143555772941	0.00306651238285	0.000913910117688	0.00038862738493	0.000585807790347	0.000586590578661	0.000423127503073	0.000575374421082	0.000574605089102	0.00184034119098	0.00148568807005
p	0.00291702023284	0.00219173165939	0.00452908224127	0.278003706466	0.18509530135	0.319757512879	0.0574260923021	0.0259929536853	0.0224812763794	0.0162786149321	0.00775909324296	0.00731138102305	0.0168447902167	0.00768805377764	0.00606508018165	0.0030697859098	0.00444780746095	0.00202300137256	0.000901306794977	0.00326745926345	0.00535768019289	0.00377623616769	0.00232394147369	0.0013474100297	0.00206035639699	0.01108328699
u	0.00122718094761	0.0015597370198	0.00274201374709	0.226905368822	0.16863420045	0.343627837626	0.0777898307674	0.0207918745618	0.0248140587931	0.020146271644	0.00835101108099	0.00968921700768	0.0227316967389	0.00807626125921	0.00726150006055	0.00391366196993	0.00431493248698	0.00350343712419	0.00142289559833	0.00490150308782	0.00877648673096	0.00557354872256	0.0041801971579	0.0017915750099	0.002339611799	0.0149340689967
l	0.000693444519203	0.00171529547327	0.00191287758236	0.130684256274	0.15699550015	0.396149612542	0.103242276922	0.0181634815206	0.0272646195977	0.022532490548	0.00934243036033	0.0110296023359	0.0255920322463	0.0083603070864	0.00774144668685	0.00577336398998	0.00472569416233	0.00422714570806	0.00184075853278	0.00841200436261	0.0110564222437	0.0102918529075	0.00565889905263	0.0027986100033	0.002974036933	0.0208210296656
i	0.000515311603068	0.00176056149109	0.00153439152745	0.0874142020913	0.135866366717	0.442217870847	0.116029425641	0.0172916105069	0.0276220398659	0.0225631301827	0.00931654345344	0.011143264112	0.0252667440821	0.0079840690288	0.00781172889562	0.00617587466333	0.00457842805411	0.00458928190269	0.00194639951093	0.00943883478754	0.0119330340812	0.0117376809692	0.00612961968421	0.00306466066777	0.00319498564433	0.0228734265552
z	0.000486625964356	0.00124989683036	0.00111559284248	0.0437493840304	0.076192422239	0.530190956949	0.117577808547	0.0245471535023	0.0299341132886	0.0244123767276	0.00995291448448	0.0112167913707	0.027562914694	0.0083404730096	0.00798231629854	0.00541620488778	0.00487927935137	0.00447015396756	0.00192524317031	0.00803834492918	0.0128039713604	0.00918519032307	0.00617613322807	0.00246281422259	0.00378451854811	0.0263462588517
z	0.000486738354785	0.00112568261012	0.00123522994749	0.0326743280101	0.062925307413	0.36488498565	0.107878669516	0.0338470178341	0.0440132044295	0.0418036589092	0.0130259714948	0.0290038337902	0.044822604898	0.0191490610032	0.0204916120995	0.00829722829593	0.0136373831171	0.0224817546559	0.0059344143901	0.0129308816431	0.0266247904535	0.0111114301077	0.016426181076	0.0032430580742	0.0173488961827	0.0445959862839
è	0.000728047151595	0.00053674387004	0.00100619864916	0.0177158660034	0.0380072358043	0.25236032855	0.116674289839	0.131972605945	0.0536514014765	0.0460024863031	0.0279254904983	0.0347491845967	0.047179134966	0.0299696536677	0.0280352373665	0.00800174943198	0.0162740977057	0.0271973818853	0.00662419046337	0.0107390255477	0.0248711634845	0.00728992236923	0.0174940813587	0.0026101626914	0.0195027670609	0.0328816447613
t	0.00123673238387	0.00084557395668	0.000821296216387	0.00946158200113	0.0201891786014	0.45655944285	0.108446996613	0.165217735315	0.0432477338255	0.0250686254344	0.0308508801661	0.0153403748656	0.020220568322	0.0213781412226	0.0151975024555	0.00519779314399	0.00749256923523	0.0094770282951	0.00250141815446	0.0040203915159	0.00848971849483	0.00267239345641	0.0060368294529	0.0013966015638	0.0072800040203	0.0113528069204
s	0.00092165446129	0.000941468318893	0.000543280072129	0.00934089733371	0.1000584262	0.429941714283	0.0638599322043	0.094651145105	0.0267001779418	0.0160404718115	0.0153423700554	0.0163743316219	0.010654592774	0.0148364370742	0.0112111574852	0.00782146771466	0.00546880974508	0.016496046765	0.00498587505149	0.00436850517197	0.00339974349828	0.0022856248188	0.0034585244843	0.0035961478546	0.111206448007	0.0254946449735
i	0.000378362613763	0.000425904339631	0.000270196024043	0.00707938944457	0.122784742733	0.272332804761	0.126064010735	0.0739900817017	0.0368727926473	0.0233558239372	0.0162148500185	0.0199564772073	0.0164452109247	0.0163919790247	0.0131443524951	0.0113972892382	0.010898989915	0.019723402255	0.00694970501716	0.00794139172399	0.00610215449943	0.00399239160627	0.0063905748281	0.0049913126182	0.145337543669	0.0305685083245
k	0.000334543997921	0.000687319346544	0.000323384341348	0.00364364014819	0.0428328615777	0.37815393492	0.219251670245	0.0478393939006	0.0492627642158	0.0286846079791	0.0174703333395	0.0141770524024	0.0208128036416	0.0129910030082	0.00986858749837	0.0100907097461	0.0123088766383	0.00934009075167	0.00417780500572	0.010831163908	0.0124348181665	0.00777499386876	0.00839549827603	0.0034985975394	0.0500991255563	0.0247147294415
u	0.000319040869307	0.000765899665515	0.000318438213783	0.00231094311606	0.0161365773259	0.38214531164	0.306247556748	0.0314760646335	0.0487958880719	0.029703335993	0.0119470244465	0.0150308441341	0.0256397012139	0.0103016776694	0.0100174658328	0.00654183658203	0.00854160887943	0.00711025025056	0.00254007166857	0.009270194636	0.0147987393888	0.00783747462292	0.00807324942534	0.0023150901798	0.0184886175188	0.0233273098138
à	0.000859087493102	0.000346560105172	0.000193287504594	0.000897282105353	0.00554371990863	0.242981670547	0.339612518916	0.194083254878	0.0536100626906	0.0268005119977	0.0218044048155	0.0137810780447	0.023298613738	0.00931249922313	0.0102488219443	0.00350438552734	0.00672113629314	0.00485587008352	0.00151205555619	0.004499711212	0.0097499491296	0.00351148654097	0.00565958480845	0.0011059487266	0.0065135878396	0.00899295227127
i	0.00115624883103	0.000409704035057	0.000251892168198	0.000525461368451	0.00200349146954	0.122083223516	0.303733839639	0.286819751626	0.128865887564	0.0415965706659	0.0366162682718	0.0142328226816	0.0181527179127	0.00834940640771	0.00598389731477	0.00291623184245	0.00695300876438	0.00209616669451	0.000739895185397	0.00241816673733	0.00363677570987	0.00185725718032	0.00219532826948	0.000686983908867	0.00238472927987	0.00333438075709
s	0.000537697610343	0.000480482345019	0.000241677056066	0.000578953122817	0.00142017798985	0.079887541172	0.31959327988	0.158958517209	0.158525962521	0.059935790222	0.0294520894239	0.0304058075605	0.0253162726376	0.0145102688026	0.00919248910492	0.00824776061415	0.00988733625479	0.0147764288982	0.00354129672847	0.0101356455791	0.01118084857	0.00601026239344	0.00880011775649	0.00295328130296	0.00724895342662	0.028181307919
à	0.000346197536781	0.00030603834834	0.000133181585355	0.000477804974272	0.00123613209662	0.0471537280573	0.236566093293	0.379967772403	0.078465677507	0.0389123634073	0.0135675164746	0.0281764191868	0.0187346758792	0.0149907762675	0.00961550303497	0.00892056453805	0.00743343641826	0.0188205602994	0.00458044624282	0.011948640893	0.0133764056767	0.00679070852781	0.0107564826855	0.00360786943432	0.00882105847554	0.0362939806397
m	0.0102212125123	0.000972203016113	0.000362744095118	0.000489167591424	0.00131294346554	0.0307373236858	0.176079697764	0.571732257468	0.0523768825023	0.0256666878024	0.0172378588249	0.0141321897289	0.00981217695973	0.0123014787558	0.00780400767832	0.00679403251268	0.00395550980609	0.0100225040998	0.00379080274761	0.005518649331	0.0053097913789	0.0032981805726	0.0044128443285	0.00294440881144	0.00844062682518	0.0142736982132
b	0.0134595645041	0.00123519000537	0.000449172465039	0.000704951530475	0.00363621448851	0.0294482745619	0.144221832588	0.363385752489	0.0460458941674	0.0266638626008	0.0203477796083	0.018596063243	0.0103800256532	0.0169799595853	0.0129508692261	0.0121590775042	0.00550478660203	0.0207980013666	0.00997498091587	0.006388999777	0.0031542971263	0.0039086935242	0.00387039477617	0.00758873293715	0.176886608942	0.0412595594044
