 	il	vino	buono	deve	essere	invecchiato	</S>
o	0.52226485	0.469381905	0.00288419	0.0045976375	7.24302e-05	0.000105105	0.00069410785
k	0.194018946667	0.777816635	0.00276043	0.0163915025	0.0042349255	0.000366732	0.00441092118333
r	0.170302745556	0.768695878333	0.0171649966667	0.0223969008333	0.0076629585	0.00459758166667	0.00917884039444
a	0.171669515185	0.763921959444	0.0268106988889	0.0189936669444	0.0050596995	0.00644331722222	0.00710118346481
s	0.0833371050617	0.821817986481	0.0291481996296	0.0335283223148	0.00780562983333	0.00618521907407	0.0181777978216
ì	0.0502995350206	0.66931166216	0.0282316665432	0.143901174105	0.0347688432778	0.0110696630247	0.0624177992739
k	0.0625443450069	0.521647554053	0.0343207888477	0.269466391368	0.0384856477593	0.00968765034157	0.063847829758
a	0.0742555483356	0.406926184684	0.261700796283	0.215052297123	0.0133102242531	0.00488495278052	0.0238697932527
l	0.0418156461119	0.225114828228	0.495402265428	0.138359599041	0.047515449751	0.0157414242602	0.0360507844176
ò	0.0154229280373	0.0991119094093	0.348016788476	0.25325219968	0.117912149917	0.0254408080867	0.140843494806
e	0.00535545401243	0.0386913964698	0.259850962825	0.433188733227	0.0984056457057	0.0160355926956	0.148472149935
n	0.00194810733748	0.0147481654899	0.382080987608	0.358751811076	0.0840761443019	0.0353026208985	0.123092034978
a	0.00073615077916	0.00647534849663	0.348090329203	0.392470503692	0.0844074147673	0.0480667402995	0.119753611659
è	0.000365458926387	0.00319503283221	0.186190976401	0.705379834564	0.0364440849224	0.0230827534332	0.0453421458863
n	0.000342591975462	0.00230973761074	0.0894997588003	0.810262278188	0.0613849416408	0.0190717244777	0.0171292739621
e	0.000293111991821	0.00254573587025	0.0710765862668	0.615540759396	0.176333647214	0.0942555414926	0.0399548413207
a	0.00025970566394	0.00241912862342	0.0443752020889	0.306332919799	0.452763549071	0.139898547164	0.0539510137736
n	0.00027812588798	0.00231744287447	0.0193011906963	0.110157273266	0.684728183024	0.136744215721	0.0464734379245
v	0.000250534295993	0.00170605095816	0.0634572802321	0.0413459577553	0.500855927675	0.197167071907	0.195216712641
e	0.000190010798664	0.00108142098605	0.0760466234107	0.0184014992518	0.271213175892	0.310772690636	0.322294237547
k	0.000174641632888	0.00138839432868	0.0343545711369	0.0164515464173	0.346686058631	0.376733230212	0.224211745849
k	0.000211417877629	0.00179581144289	0.0403533237123	0.0190279821391	0.31041408621	0.268375043404	0.35982258195
i	0.000183622625876	0.00152286714763	0.0350362979041	0.010593770713	0.14655836207	0.330315981135	0.475789193983
à	0.000501175541959	0.00225221904921	0.0122852706347	0.006772333571	0.31754472069	0.400757327045	0.259886897994
t	0.000555846080653	0.00210966534974	0.00415224141157	0.005664687857	0.615520906897	0.253128775682	0.118867732665
o	0.000209618460218	0.00101337544991	0.00202657033719	0.00354814595233	0.475145002299	0.324418258561	0.193638844222
</S>	0.000132947530109	0.000816484724955	0.00194271516859	0.00375608297617	0.246198051149	0.45050262928	0.296650922111
