 	lo	posso	finire	di	fare	</S>
t	0.7918	0.1978238	0.005030255	0.001183705	0.003683798	0.000478441
o	0.480936966667	0.508405933333	0.006569245	0.002546025	0.00133661713333	0.000205389533333
s	0.180821212222	0.796607311111	0.0108766416667	0.00461131166667	0.00471052151111	0.00237320104444
ò	0.0624946277407	0.90356177037	0.0117339138889	0.00453115722222	0.0127684405037	0.00491020701481
z	0.0679471762469	0.71929625679	0.0307070712963	0.117824249074	0.0585058801679	0.00571935900494
o	0.113232725416	0.348253185597	0.302740957099	0.164361349691	0.067040156056	0.00437154566831
s	0.097497308472	0.163997161866	0.5540429857	0.0974468832303	0.0349310480187	0.0520845978894
p	0.110575502824	0.144919053955	0.475588328567	0.0783064944101	0.0374177826729	0.153192865963
i	0.100989590941	0.103584971318	0.541528776189	0.07036513147	0.028754210891	0.154777155321
c	0.0371939903137	0.0361060804393	0.75595825873	0.0725473771567	0.0149270669637	0.0832670517737
c	0.0532903667712	0.0481228301464	0.581938786243	0.0588770590522	0.0596050356546	0.198165817258
è	0.0573193799237	0.0532541900488	0.241419595414	0.0583097530174	0.360167011885	0.229529939086
t	0.0193454706412	0.0213948266829	0.262953831805	0.167863451006	0.442045337295	0.086396846362
s	0.0067139758804	0.00936624556097	0.255814663935	0.183816463669	0.448157112432	0.0961311487873
i	0.00274553796013	0.00387270385366	0.132637607978	0.260857134556	0.421413137477	0.178473716262
t	0.00138656232004	0.00151915695122	0.132660535993	0.344455378185	0.157437812492	0.362540572087
s	0.00272558044001	0.000735288650407	0.0906501786643	0.177458826062	0.0879380374973	0.640492190696
è	0.00315136348	0.000513274216802	0.0376931728881	0.131948642021	0.247937445832	0.578756063565
k	0.00125922416	0.0035556934056	0.019762604296	0.271131214007	0.420787815277	0.283503287855
à	0.000568225233667	0.00436002180187	0.0112183590653	0.249640328002	0.602744605092	0.131468562618
m	0.000271520591556	0.00316574793396	0.00447477732177	0.096398699334	0.740071868364	0.155617387539
i	0.000179441097185	0.00275668795799	0.00225225164059	0.043992469778	0.474180789455	0.47663812918
</S>	0.000100044898593	0.001383216949	0.00117521462029	0.022115589889	0.248715644727	0.72651006459
