 	vogliono	girate	</S>
t	0.967513	0.008608825	0.02387805
è	0.956398	0.0185793583333	0.0250225166667
l	0.917056	0.0693186194444	0.0136255855556
u	0.909611	0.0846677398148	0.00572150385187
n	0.650266433333	0.293777446605	0.0559558966173
e	0.490241244444	0.411515148868	0.0982430322058
v	0.418229148148	0.426505382956	0.155265077402
o	0.208589449383	0.414835127652	0.376575359134
t	0.134705249794	0.378949375884	0.486345453045
i	0.080214916598	0.371177791961	0.548607484348
m	0.0713384055327	0.411664930654	0.516996828116
m	0.0535368351776	0.404659443551	0.541803942705
è	0.0346672427259	0.462740614517	0.502592414235
n	0.0121297485753	0.783241538172	0.204628904745
e	0.00751889285843	0.620125479391	0.372355634915
</S>	0.00816285642921	0.355787689696	0.636049317457
