 	ti	dico	una	cosa	però	non	parlare	di	queste	cose	con	Maria	</S>
s	0.5663365	0.21806395	0.21517295	8.631095e-05	2.8515565e-05	6.4477445e-05	8.212125e-06	9.47871e-06	4.40134e-06	1.0180325e-05	2.008685e-05	8.294015e-06	0.00018653605
u	0.4080413	0.510662983333	0.0809426166667	9.20511833333e-05	6.84511883333e-05	6.22981116667e-05	9.05550166667e-06	1.897357e-05	5.30549333333e-06	1.1187075e-05	1.26949766667e-05	5.64490733333e-06	6.7347519e-05
l	0.155012766667	0.802971327778	0.0335550055556	0.00294954426111	0.000741920396111	0.000392867370556	0.000222890233889	0.000632221923333	0.000172030574444	0.000301098091667	0.000161040352222	0.000322067328111	0.00256534530867
è	0.0630682322223	0.881375775926	0.0422750685185	0.00504713142037	0.00132419013204	0.000548127790185	0.000314463977963	0.000865735641111	0.000246273358148	0.000468315030556	0.000255318784074	0.00052087510937	0.00369061110289
o	0.0864221874074	0.722771258642	0.180840289506	0.00484425047346	0.00150641004401	0.000563873930062	0.000204329225988	0.00038573388037	0.000116800586049	0.000268086343519	0.000184103261358	0.000273748736457	0.00161906636763
è	0.0938070651358	0.367781342881	0.530469429835	0.00462492015782	0.00130131068134	0.000647742976687	0.000145396888663	0.00018803209679	5.38087720163e-05	0.00012760042784	0.000113904410453	0.000100772532152	0.00063874018921
n	0.0332879410453	0.14901087096	0.790642809945	0.0207766200526	0.00252760756045	0.00184301999223	0.000370135776221	0.000362679835597	6.55555340054e-05	0.000207567122613	0.000136069793484	0.000530015764051	0.000239018129737
a	0.0137273770151	0.0800278236533	0.734962936648	0.107616940018	0.0447813358535	0.00904165999741	0.00385758125874	0.00223575527853	0.00114303884467	0.0013907453742	0.000427812931161	0.00067797232135	0.000109034909912
p	0.0062346056717	0.0394947078844	0.476960645549	0.312634980006	0.0974191119512	0.0178780866658	0.0102366604196	0.0125221517595	0.00529543961489	0.0074014717914	0.00449435231039	0.00331261117378	0.00611531383664
r	0.00946450189057	0.0329271692948	0.210793448516	0.347339326669	0.145200037317	0.0267842955553	0.0753708201399	0.0340972839198	0.0502809798716	0.0193329239305	0.00843509410346	0.00498331372459	0.0349908046122
à	0.00975027996352	0.0265497764316	0.186508382839	0.315325775556	0.140135712439	0.0600050318518	0.0965286400466	0.0327696379733	0.0618174066239	0.0189487779768	0.00741372803449	0.00555705124153	0.0386896832041
m	0.00350334265451	0.0128470554772	0.366202127613	0.374464591852	0.076583470813	0.0605341006173	0.0378357666822	0.0129406793244	0.0210757525413	0.00806123765893	0.0043642640115	0.00841634374718	0.0131713117347
a	0.00143319388484	0.0065896984924	0.318097119204	0.266432530617	0.263604023604	0.0538654568724	0.0404949755607	0.0150709497748	0.0143475878471	0.00681935421964	0.0022268826705	0.00629139494906	0.00472693657823
p	0.000665173294947	0.00279007649747	0.109291109735	0.273671176872	0.385507007868	0.0610971189575	0.0636355585202	0.0432085165916	0.0251298626157	0.0217874180732	0.00338634755683	0.00363413534969	0.00619644252608
e	0.000327606431649	0.00123060283249	0.0383806579117	0.280094258957	0.395689335956	0.0557354063192	0.0927345528401	0.0573778055305	0.0356396208719	0.0279666726911	0.00400059585228	0.00275885338323	0.00806380417536
r	0.00023764381055	0.000669966277497	0.0136012006372	0.217615286319	0.431148111985	0.0499392354397	0.116101517613	0.0721768351768	0.0486819069573	0.0307693575637	0.00459110861743	0.00239496272774	0.0120728247251
ò	0.00017989543685	0.000926670425832	0.0122844868791	0.294463762106	0.321808703995	0.0887774451466	0.111576839204	0.0674437117256	0.0399075989858	0.0310860525212	0.00744879287248	0.00517290090925	0.0189232082417
m	0.000279088645617	0.00185483680861	0.0168271956264	0.290802587369	0.270975901332	0.127131515049	0.0949762464013	0.0610725705752	0.0182337296619	0.0282643175071	0.00873289762416	0.0666048869697	0.0142440727472
i	0.000325805048539	0.0016694429362	0.0111577125421	0.165741402456	0.185370000444	0.12088753835	0.1901610488	0.151880423525	0.0466000432206	0.029371639169	0.00664883920805	0.0841718447899	0.00601414424907
m	0.000293224182846	0.000904878312067	0.00414451484737	0.0612367074853	0.075066700148	0.0890773127833	0.276215682933	0.269689807842	0.11337434774	0.045483779723	0.0112331530694	0.0391055640633	0.0141741314164
i	0.000275075860949	0.000636146337356	0.00178776331579	0.0257520244951	0.031623506716	0.0425919375944	0.300553894311	0.312193935947	0.17866778258	0.051284593241	0.0123723010231	0.0240976529544	0.0181629404721
l	0.000145051420316	0.000281763345785	0.00066778147193	0.00995257349837	0.0118290322387	0.0255229525315	0.302288631437	0.368821978649	0.19876526086	0.0460262310803	0.010028750341	0.00932102591813	0.0163486434907
ì	9.42587401053e-05	0.000386128448595	0.00160510582398	0.0100023344995	0.0059281074129	0.0357696908438	0.344494210479	0.353823992883	0.132924720287	0.0532180103601	0.023546283447	0.0119867186394	0.0262202478302
s	9.54828467018e-05	0.000510621149532	0.00209705294133	0.0100130048332	0.00383606247097	0.0418370302813	0.315498003493	0.361807664294	0.0745048067623	0.0565864367867	0.0394127944823	0.0701232062131	0.0236778892767
i	0.000101726948901	0.000328792616511	0.000953675480443	0.00460692327773	0.00180733482366	0.0223690767604	0.162154801164	0.417179888098	0.164923535587	0.0952287455956	0.0372504981608	0.0819240957377	0.0111712797589
t	8.54326496337e-05	0.00018690177217	0.000395393660148	0.00180635609258	0.00089764494122	0.0115050709201	0.104599567055	0.371084629366	0.305173845196	0.124065915199	0.0302486660536	0.0296493455792	0.020301403253
s	0.000276197216545	0.000260143590723	0.000246920553383	0.00240148869753	0.00373961098041	0.0100123689734	0.114576622352	0.298791876455	0.328512281732	0.103965771733	0.0276149886845	0.0140396585264	0.0955621010843
ì	0.000349966072182	0.000397746530241	0.000719874517794	0.00290102956584	0.00461889799347	0.0129785896578	0.119435474117	0.217160625485	0.229469860577	0.123976057244	0.117317762895	0.0581941428421	0.112480333695
t	0.000201547690727	0.000377100843414	0.000926918505931	0.00173120652195	0.00169740433116	0.00844128988593	0.070117458039	0.240638875162	0.161558720192	0.164777685748	0.178593920965	0.124022380947	0.0469157778983
t	0.000116676096909	0.000208333681138	0.00043268543531	0.00291580550732	0.00166219211039	0.00330870462864	0.0405492193463	0.210305058387	0.120044240064	0.118010261916	0.113828473655	0.133893793649	0.254724625966
a	7.90789989697e-05	0.000115285293713	0.000195939178437	0.00312451550244	0.00165150737013	0.00228044620955	0.0285902064488	0.121758786129	0.132968746688	0.180539453972	0.111578991218	0.0846100345497	0.332506741989
p	8.30317329899e-05	0.000114421764571	0.000139959492812	0.00137351183415	0.00067669045671	0.00206969973652	0.0252891688163	0.134826595376	0.227016248896	0.256677484657	0.128642997073	0.0399620148499	0.183127780663
r	0.00019864054433	0.000178633254857	0.000144006497604	0.00140774694472	0.00102011815224	0.00388372424551	0.0462059562721	0.160600198459	0.245611082965	0.168716828219	0.090907065691	0.02676469495	0.254360926888
à	0.00023591514811	0.000284739751619	0.000475447499201	0.00137858431491	0.00110758788408	0.0051426547485	0.0460302387574	0.113900706153	0.158113494322	0.12394394274	0.19538875523	0.127811688317	0.226185742296
m	0.000133580982703	0.000310954917206	0.000736424833067	0.00097193510497	0.000446247794693	0.00260298391617	0.0175620865858	0.045215442051	0.061729864774	0.11962824758	0.228661185077	0.435420562772	0.0865801107653
a	0.000118045294234	0.000249185639069	0.000475113377689	0.000663297701657	0.000244763264898	0.00118484863872	0.00800975919527	0.0252774806837	0.0615238549247	0.18420901586	0.217763995026	0.424422614257	0.0758574669218
t	0.000150308098078	0.000200874213023	0.000254656892563	0.000473574567219	0.000193700088299	0.000707191212907	0.00545770973176	0.0185494268946	0.0761098849749	0.24764933862	0.285108998342	0.162859231419	0.202284488974
a	0.000152243366026	0.000190659404341	0.000187192297521	0.000438465189073	0.000166105062766	0.000436922737636	0.00404876324392	0.0128910589649	0.0673607616583	0.262606112873	0.307645666114	0.078536610473	0.265339162991
m	0.000222160455342	0.00028152113478	0.000277671432507	0.00114936439636	0.000215308054255	0.000409306579212	0.00430271441464	0.011243069655	0.0616801872194	0.281855704291	0.279968555371	0.102103470158	0.256290720997
i	0.000359833485114	0.000416535711593	0.000342989477502	0.00147880479879	0.000285572018085	0.000558339193071	0.00528153147155	0.0106697332183	0.0607068957398	0.258845234764	0.22669085179	0.113808056719	0.320555573666
M	0.000666343161705	0.000568680237198	0.000456394159167	0.00238342826626	0.000484395339362	0.000642783731024	0.00563309382385	0.0087445244061	0.0499211319133	0.196012078255	0.205542617263	0.109464918906	0.419479524555
a	0.000816153720568	0.000650658412399	0.000498783719722	0.00270786542209	0.000566524779787	0.000687540577008	0.00569052794128	0.0074140014687	0.0407391773044	0.151878026085	0.178483539088	0.111535839635	0.498331174852
r	0.000575860906856	0.000504771137466	0.000337084239907	0.00172401780736	0.000375561593262	0.000655247192336	0.00504019931376	0.00598190048957	0.0355758591015	0.124459342028	0.160581179696	0.082664246545	0.581525058284
ì	0.000307561868952	0.000322921712489	0.000366255413302	0.00142412826912	0.000228403997754	0.000381387397445	0.00296669143792	0.00348164216319	0.0167964293672	0.068106580676	0.151610393232	0.298382515515	0.455625286095
a	0.000300876856317	0.000381110904163	0.000493634471101	0.00104754175637	0.000215337132585	0.000336487132482	0.00136197381264	0.0018152760544	0.0069347561224	0.0436305602253	0.138682164411	0.361553005172	0.443247028698
</S>	0.000431440928158	0.000507178952081	0.00056717973555	0.00105094587818	0.000289975066293	0.000384230066241	0.00087085940632	0.0017061330272	0.0052866830612	0.0454281301126	0.109030132206	0.215639752586	0.618807014349
