 	perché	aveva	lavorato	tutta	la	settimana	</S>
j	0.978533	0.01565485	0.00568653	1.3272445e-05	2.603817e-05	7.264325e-06	7.90876e-05
a	0.863894	0.12588295	0.00983742666667	0.000255338515	5.78137233333e-05	2.1570325e-05	5.07130666667e-05
t	0.597953666667	0.301508316667	0.0869134088889	0.002396529505	0.00239387267444	0.000928916475	0.00790507915556
ì	0.348274888889	0.520067105556	0.110914436296	0.00312428316833	0.00396179422481	0.001222724125	0.0124346130519
ì	0.399188296296	0.523198368519	0.063924545432	0.00155737905611	0.00221831140827	0.000466647341667	0.00944635768397
c	0.515425765432	0.40547512284	0.0703042818107	0.00093267668537	0.000843624902757	0.000216924147222	0.00680161889466
h	0.363528255144	0.55032837428	0.0805084272702	0.00113217122846	0.00118715940092	9.26233824073e-05	0.00322282929822
e	0.166193385048	0.444149358093	0.38230280909	0.00375552374282	0.00142183546697	8.62174274691e-05	0.00209044976607
p	0.0610308016827	0.152653316031	0.67071460303	0.0567047412476	0.0287970441557	0.00297835780916	0.0271208332554
o	0.0219334872276	0.0547373320103	0.513561534343	0.325594913749	0.0439902813852	0.00434124260305	0.0358408810851
l	0.00892586574253	0.0216052873368	0.389104511448	0.46737197125	0.0659589604617	0.0133193775344	0.0337135303617
e	0.00441188924751	0.0097490724456	0.284279170483	0.553039657083	0.0879315201539	0.0188645925115	0.0417237101206
m	0.00494844374917	0.0104599208152	0.163684390161	0.580241219028	0.130178373385	0.0401721308372	0.0703156033735
ì	0.00556567458306	0.0124310269384	0.14047229672	0.324523473009	0.187478457795	0.0446274236124	0.284901867791
s	0.00553670819435	0.00766600564613	0.150644598907	0.24562255767	0.180307485932	0.0751968545375	0.33502595593
o	0.00520860606478	0.00419877621538	0.131075512969	0.33982318589	0.230871161977	0.146065618179	0.142757351977
n	0.00229439835493	0.00165930407179	0.045590114323	0.27869542863	0.481882387326	0.11820260606	0.071675850659
t	0.00101411611831	0.00075413692393	0.0163511181077	0.13942147621	0.514134462442	0.224604935353	0.10371965022
a	0.00047944337277	0.000304364007977	0.00603661470257	0.09859679207	0.483665154147	0.276380145118	0.13453721674
ò	0.00185423212426	0.00540438513599	0.00504375023419	0.06040843069	0.457035051382	0.368723215039	0.101530738913
l	0.00725095404142	0.013276061712	0.0132314367447	0.0419725768967	0.306824683794	0.52849107168	0.088952912971
i	0.00750097901381	0.0106694172373	0.0131067685816	0.0341581722989	0.215540927931	0.568892357227	0.15013097099
t	0.0032081140046	0.00429863574577	0.00495654586053	0.0154362540996	0.0919218093103	0.476249785742	0.403928656997
i	0.0017350596682	0.00216428808192	0.00221793562018	0.00751217469987	0.0490128364368	0.341755595247	0.595602218999
n	0.0010551648894	0.00106877886064	0.00157891887339	0.00538515489996	0.0341242788123	0.343022865082	0.613765073
a	0.000835019963133	0.00069818368688	0.0013727239578	0.00447160163332	0.0255187896041	0.311843955027	0.655260024333
d	0.000517381987711	0.000407341962293	0.00117746231927	0.00349749721111	0.0188649265347	0.369190651676	0.606345008111
d	0.000447077329237	0.000386315320764	0.00134449943976	0.00500436573704	0.0416509421782	0.485535217225	0.46563166937
o	0.000369657443079	0.000297984440255	0.00103643081325	0.00523141524568	0.0440915207261	0.410804739075	0.538168223123
m	0.00163964448103	0.00305733281342	0.00502885260442	0.00398684174856	0.0204216169087	0.413426579692	0.552439074374
à	0.00224386216034	0.00529589760447	0.00734377086814	0.00295799924952	0.0100767236362	0.368193846564	0.603888024791
d	0.00330538138678	0.00596252586816	0.0105484436227	0.00297104174984	0.00488697921207	0.395572268855	0.57675367493
a	0.00350072446226	0.00484207195605	0.0104107332076	0.00312382691661	0.00307216507069	0.491843422952	0.483207224977
</S>	0.00198956323113	0.00248932597803	0.0053301446038	0.0018985879583	0.00165150553534	0.379471711476	0.607169112489
