 	vengono	vestiti	dai	genitori	</S>
è	0.698091	0.22721223	0.0083526445	0.012467	0.05387793
r	0.409414333333	0.51752541	0.0101829515	0.00948753666667	0.0533902733333
k	0.229119444444	0.59608247	0.132112353833	0.0229201155556	0.0197659177778
u	0.173325814815	0.58347949	0.208404784611	0.0267889101852	0.00800119810927
t	0.115133571605	0.712813496667	0.144603928204	0.0167255083951	0.0107233948864
t	0.125259823868	0.606255498889	0.176773976068	0.0294504027984	0.0622604316288
e	0.130102441289	0.38875749963	0.382824992023	0.0265981109328	0.0717170952096
n	0.0645007470963	0.25948183321	0.599901997341	0.0268080469776	0.0493075497365
d	0.0329431490321	0.174161277737	0.47055876578	0.168609882326	0.153727416579
i	0.0211024830107	0.150678092579	0.367393688593	0.258972627442	0.201853805526
m	0.0108657943369	0.118535964193	0.574634896198	0.186412209147	0.109551601842
è	0.00542015144563	0.105399588064	0.615107632066	0.185734736382	0.0883378672807
n	0.00620597048188	0.276087862688	0.400876210689	0.236703912127	0.0801257824269
i	0.00649382349396	0.297374920896	0.271724736896	0.374731970709	0.049674220809
à	0.00282298783132	0.114919443632	0.185301642299	0.65803332357	0.038922233603
t	0.00220818594377	0.043328684544	0.0728754107663	0.862923107857	0.0186644378677
t	0.00193893898126	0.018837934848	0.0356617035888	0.733395702619	0.210165812623
u	0.000960002993753	0.008761421616	0.0190492678629	0.603127900873	0.368101604208
s	0.000680187664584	0.00520040720533	0.012016032621	0.632848966958	0.349254534736
g	0.000632886554861	0.00378528240178	0.005976664207	0.539783655653	0.449821511579
e	0.00061198885162	0.00339257746726	0.00442248140233	0.429828551884	0.56174450386
n	0.00040437195054	0.00183614982242	0.00244217780078	0.502753850628	0.49256383462
i	0.000462179316847	0.00188364060747	0.00203662993359	0.477970950209	0.517647278207
t	0.000517618772282	0.00193880220249	0.00185414797786	0.474883983403	0.520806092736
ò	0.000713042590761	0.00408820940083	0.00132995399262	0.640592327801	0.353276697579
r	0.00107692753025	0.00637474313361	0.00137483666421	0.7811854426	0.20998806586
u	0.00107484284342	0.00493426437787	0.00147059755474	0.634216147533	0.35830418862
</S>	0.00102073692171	0.00394187718893	0.00177320377737	0.389703573766	0.60356059431
