 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
i	0.941647	0.055055451	0.00036697055	0.00022301605	0.00098878725	0.00119502945	0.0003033788	0.0002203766
m	0.788727333333	0.0851344836667	0.02448197385	0.0363205466833	0.0374697390833	0.0199922864833	0.0037690476	0.00410468626667
à	0.666996444444	0.140519161222	0.0400542246167	0.0496201255611	0.0599885130278	0.0310045288278	0.00509115253333	0.00672583208889
n	0.552073814815	0.354612053741	0.0218672248722	0.0182702205204	0.0313872743426	0.0159987859426	0.00211803184444	0.00367254502963
a	0.319423371605	0.53424368458	0.117118191624	0.0077943055068	0.0133420247809	0.0059486883142	0.000805509714813	0.00132403550988
m	0.140773690535	0.38096079486	0.402759397208	0.0299925985023	0.0236399715936	0.00976057943807	0.0023410946716	0.00977170133663
u	0.0529548001783	0.158029098287	0.695297465736	0.0383169761674	0.0279354571979	0.010946043146	0.00307028689053	0.0134498271122
i	0.0199836300594	0.0772953660957	0.793703155245	0.0627042687225	0.0309108857326	0.006321514382	0.00168904429684	0.0073918990374
p	0.00816835668647	0.0330276053652	0.661137051748	0.220444089574	0.0543016619109	0.00811028812733	0.00274358476561	0.0120672630125
u	0.00375488889549	0.0143810051217	0.537973017249	0.304632696525	0.10029845397	0.00928475270911	0.00583374492187	0.0238413210042
l	0.00260969296516	0.00817066504057	0.454625672416	0.332346232175	0.137070484657	0.0147354742364	0.0104260916406	0.0400153403347
ì	0.00210791698839	0.00422590834686	0.252288457472	0.331045744058	0.252869161552	0.0498680247455	0.0575166638802	0.0500779801116
z	0.0021291016628	0.00569494611562	0.0932494524907	0.408819914686	0.284252387184	0.0734804082485	0.0911164212934	0.0412572267039
z	0.00200003855427	0.00593445670521	0.0388107341636	0.379575438229	0.145482662395	0.0635675360828	0.286799007098	0.0778300422346
e	0.000938104184757	0.00258414923507	0.0200685613879	0.22857327941	0.232422087465	0.0945285120276	0.331069895699	0.0898156807449
t	0.000484794661586	0.00117755607836	0.0141422504626	0.32102942647	0.395342362488	0.0978703706759	0.117303558566	0.0526497935816
o	0.000284146820529	0.000705440692787	0.0099962801542	0.296656442157	0.469755454163	0.106250656892	0.0584943528553	0.0578569645272
s	0.00034329527351	0.000738903230929	0.0092139000514	0.172243114052	0.500312818054	0.154151885631	0.0576197176184	0.105376454842
p	0.000354669757837	0.00084791941031	0.0193394066838	0.111372204684	0.321664806018	0.113562161877	0.111561372539	0.321297818281
ì	0.000283728919279	0.00100585313677	0.0212633942279	0.0525591748947	0.129698935339	0.232364253959	0.196539790846	0.366284939427
t	0.000301623973093	0.00083675604559	0.0072320974093	0.0220047782982	0.0851043117797	0.544094084653	0.177941130282	0.162485279809
i	0.000317679657698	0.00061931934853	0.00300726646977	0.0116446694327	0.0586591039266	0.550408694884	0.211975910094	0.163367726603
k	0.000742105885899	0.00115092211618	0.00273915882326	0.00706556314423	0.0356141679755	0.375690564961	0.303965970031	0.273031908868
à	0.0008000350953	0.00115926060539	0.00215838184442	0.00424309738141	0.0222112093252	0.29003218832	0.461542656677	0.217853236289
i	0.000841771498433	0.00094593343513	0.000966323851473	0.0021416787938	0.00894105977507	0.184494262773	0.562746552226	0.238922678763
m	0.00109004383281	0.00119763781171	0.00104837228382	0.0020077662646	0.00647044992502	0.111779987591	0.534505850742	0.341900226254
è	0.000620883410937	0.000796896937237	0.000831687691273	0.00128774872153	0.00492324464167	0.066578049197	0.676954616914	0.248007042085
r	0.000500798270312	0.000723253312412	0.000430993493758	0.00083575954051	0.00267062954722	0.039687636399	0.781022205638	0.174128980695
i	0.000455473490104	0.000656816504137	0.000304840597919	0.000684923413503	0.00184391841574	0.0278287867997	0.533820801879	0.434404660232
</S>	0.000241715345052	0.000344511352068	0.00016645344896	0.000367302056751	0.00094795205787	0.0141073553998	0.29887150094	0.684953330116
