 	tu	quante	bottiglie	hai	rotto	dieci	</S>
e	0.7026635	0.29052055	0.00340692	0.0003787025	0.000624988	0.0001753584	0.00223034135
s	0.502540833333	0.470015183333	0.0117986	0.0065238735	0.006934216	0.000400844066667	0.00178656801667
ù	0.453661611111	0.501753727778	0.0150449	0.0142711578333	0.0125691053333	0.000489415355556	0.00221022933889
p	0.37118287037	0.498860909259	0.0932309666667	0.0122938492778	0.0221332017778	0.000460152451852	0.0018383364463
ò	0.226234623457	0.444799303086	0.165250322222	0.101650079759	0.0348098005926	0.00283178448395	0.0244240688154
s	0.125738107819	0.316088101029	0.322471107407	0.14785805992	0.0501311335309	0.00490578149465	0.0328075129385
e	0.049637090273	0.171766000343	0.653586702469	0.0674894323067	0.0419275368436	0.00326373849822	0.0123292753795
b	0.017391361091	0.0668371001143	0.721553234156	0.146306856436	0.0227387379479	0.00677524083274	0.0183972728598
o	0.00641896536367	0.0274874000381	0.745663744719	0.173509908812	0.0163972256493	0.00895049361091	0.0215722609533
t	0.00246053445456	0.0115065166794	0.740477914906	0.165602592937	0.0163703215498	0.022854044537	0.0407282236511
t	0.00144275915152	0.0162347555598	0.478095304969	0.170050697646	0.0166277571833	0.147228381512	0.17032047455
ì	0.00157781971717	0.0179684218533	0.242459201656	0.328577399215	0.0387998690611	0.177769160504	0.192848258183
g	0.00202221657239	0.00797852061777	0.206798167219	0.513073466405	0.124971556354	0.0680879535013	0.0770680527277
l	0.0015036421908	0.00385636353926	0.18041531574	0.374374155468	0.129522285451	0.0992758511671	0.211051884243
i	0.00120478073027	0.00395778451309	0.197303365247	0.252858385156	0.116587861817	0.153178617056	0.274908694748
e	0.00120572157676	0.0039161998377	0.204909105082	0.291842461719	0.285520287272	0.097325432352	0.115280398249
ì	0.000625923525587	0.0015302249459	0.0713527883607	0.26624228724	0.581654762424	0.0364794841173	0.042114198083
s	0.000474559508529	0.000842891981967	0.0245366061202	0.15202922908	0.790229254141	0.0168423180391	0.015045071361
e	0.000384268502843	0.000595179660656	0.0090381513734	0.09098546636	0.55669911138	0.28039348268	0.0619043971203
g	0.00172242483428	0.00267098522022	0.0064535264578	0.0497791454533	0.217506197127	0.593989494227	0.127878132373
l	0.00261500161143	0.00433901507341	0.00766529548593	0.0377350818178	0.104203985709	0.565115498076	0.278326044124
a	0.00143820053714	0.0025961053578	0.00507973149531	0.0175339849393	0.0362562015697	0.580396832692	0.356699014708
m	0.00173333017905	0.00205656878593	0.0032367401651	0.0101593193131	0.0265099868566	0.723510944231	0.232793004903
m	0.00221248339302	0.00258332626198	0.00370611005503	0.00890516977103	0.0237814922855	0.673251314744	0.285560001634
è	0.00571331779767	0.00516201542066	0.00288301001834	0.00699267992368	0.0242688274285	0.642915104915	0.312065000545
n	0.00759364259922	0.00655804514022	0.00191646000611	0.0180885199746	0.248308609143	0.556624368305	0.160910333515
a	0.00379984719974	0.00368822404674	0.0014041436687	0.0193212679915	0.307915783048	0.525617456102	0.138253111172
d	0.00146471273325	0.00152679734891	0.0007477372229	0.0081246173305	0.104479534349	0.602145152034	0.281511037057
è	0.000840227911083	0.000797446116303	0.0003978422743	0.00705907911017	0.0553364714497	0.545246050678	0.390322679019
k	0.00148961897036	0.00154370203877	0.000692408291433	0.0180205997034	0.0741557571499	0.569345350226	0.33475222634
a	0.00152228565679	0.00176451401292	0.000868058430478	0.0189851772345	0.0613525867166	0.459316783409	0.456190075447
</S>	0.000863181828395	0.00103983700646	0.000586372715239	0.00951245461725	0.0308162948583	0.320640391704	0.636541037724
