 	Marika	non	ha	mangiato	mai	un	rustico	</S>
e	0.9511985	0.0253721635	0.0146459485	0.004828793	0.0027516986	0.0009811085	6.17039e-05	0.0001604596
M	0.902874833333	0.0370774545	0.0366083495	0.0111211976667	0.0034774862	0.00358623616667	0.0002498168	0.00500485426667
à	0.661072611111	0.0746863848333	0.237044083167	0.0133859325556	0.0020071234	0.00461664538889	0.000296321466667	0.00689086908889
r	0.581092537037	0.101016928278	0.301943527722	0.00935164751853	0.00144507913333	0.00237913772963	0.000126795655556	0.00264432336296
i	0.483214612346	0.256020109426	0.225653009241	0.0158996525062	0.0166110597111	0.00138272517654	0.000282458518519	0.000936430077653
k	0.230799970782	0.321216369809	0.369025336414	0.0335450175021	0.0271723865704	0.00907152505885	0.00397358650617	0.00519591631588
a	0.143444460261	0.271335789936	0.447979445471	0.0489489391674	0.0620115955235	0.0136416750196	0.00574181883539	0.00689659777196
e	0.049646230087	0.240489329979	0.524760815157	0.0977556797225	0.0723022318412	0.0089869916732	0.00328752294513	0.00277147659065
n	0.0187825633623	0.110969043326	0.493873938386	0.299949226574	0.0396935439471	0.0190788305577	0.014044834315	0.00360802719688
è	0.0152163011208	0.0458325977753	0.336134312795	0.468451742191	0.0292419479824	0.0233306468526	0.0171290224383	0.0646631257323
f	0.0177554670403	0.0240920825918	0.295385770932	0.536123247397	0.0244823826608	0.0128795889509	0.00642227181277	0.0828590419108
a	0.0110448400134	0.0244819608639	0.198927890311	0.503854082466	0.199507860887	0.023028466317	0.00875361060426	0.0304017473036
m	0.00516195767113	0.0211503136213	0.106475630104	0.360516694155	0.289536953629	0.134769755439	0.0374595035348	0.0449297157679
è	0.00612583922371	0.00994658787377	0.0825821767013	0.340656564718	0.159392684543	0.169411151813	0.0414297411783	0.190455638589
n	0.00896777307457	0.00533542595792	0.0600890255671	0.373986854906	0.110768594848	0.198908283938	0.0311024203928	0.210842112863
a	0.00694353849152	0.00382099531931	0.0371735518557	0.257242384969	0.247659531616	0.330663761313	0.0405297067976	0.075967067621
m	0.00294606696384	0.00259745510644	0.0197322606186	0.0968629616563	0.281630177205	0.467757587104	0.0518383022659	0.0766354858737
a	0.00162077148795	0.00208325170215	0.0135188808729	0.0374509472188	0.222202725735	0.517936529035	0.0694289340886	0.135758161958
i	0.00101487632932	0.00150339390072	0.00552780095763	0.0147377257396	0.192200641912	0.563997843012	0.0994401113629	0.121577653986
a	0.00145250544311	0.00153101130024	0.00424393365254	0.00819034524653	0.0866025806373	0.517650614337	0.318447370454	0.0618815513287
r	0.00176828181437	0.00151147710008	0.00572710121751	0.00768670174884	0.0496877935458	0.370454871446	0.385500456818	0.177663250443
ù	0.00606620393812	0.00102537970003	0.00599332373917	0.00648939391628	0.0315002345153	0.280878290482	0.178372452273	0.489674416814
s	0.0117563013127	0.000997387233343	0.00616756124639	0.00725109130543	0.0209111148384	0.291663430161	0.209690784091	0.451562172271
t	0.0100987904376	0.000848171544448	0.00506354608213	0.00670401376848	0.0149033186128	0.263609443387	0.22829642803	0.47047642409
i	0.0046761067792	0.000381876981483	0.00188542269404	0.00260428358949	0.00775010987093	0.103634381129	0.39493897601	0.484128874697
k	0.0021636922264	0.000301043660494	0.00116532589801	0.00163446686316	0.00572244329031	0.052501527043	0.466452892003	0.470058358232
o	0.0013315480088	0.000256454553498	0.00090534763267	0.00127571295439	0.0028651244301	0.0279841190143	0.313565864001	0.651815452744
</S>	0.0006928949044	0.000245056276749	0.000508927316335	0.000793777477195	0.00216905221505	0.0169307745072	0.347760932001	0.630898226372
