 	oggi	io	non	ho	cosa	da	fare	</S>
s	0.911292	0.0857447	0.000190205	4.530475e-05	1.6829425e-05	5.208e-05	0.002392931	0.0002661841
ì	0.915645333333	0.08301898	0.000142551866667	4.14791833333e-05	1.59035516667e-05	3.5218e-05	0.000985134	0.000115308466667
m	0.962564444444	0.03664444	0.000108119488889	2.36796711111e-05	7.35938055557e-06	2.17148333333e-05	0.000578605	5.15169555557e-05
m	0.900336814815	0.0857008466667	0.00362917782963	0.00287495256704	0.00100282968019	0.000828187077778	0.00489678233333	0.000730434085185
e	0.577546238272	0.280040615556	0.115007625943	0.00999997085568	0.00330752656006	0.00697422902593	0.00615909477778	0.000964815795062
r	0.268801712757	0.342829538519	0.258245875314	0.0770627569519	0.0160527421867	0.022968276342	0.00425084892593	0.00978817303169
i	0.143676524252	0.214676179506	0.428525958438	0.139360918984	0.0270987140622	0.028724692114	0.00422995297531	0.0137069743439
e	0.0506944047507	0.114226893169	0.655884986146	0.127717972995	0.0207056180207	0.0212387307047	0.00343384765844	0.00609761144797
v	0.0197824149169	0.044676397723	0.509462195382	0.302673990998	0.0876152860069	0.0238293435682	0.00455462255281	0.00740570714932
ò	0.0697724749723	0.0316544325743	0.202620898461	0.428640663666	0.115453262002	0.0252865478561	0.102351870851	0.0242196023831
e	0.0890231583241	0.0291673141914	0.130334599487	0.331510887889	0.198788587334	0.0487050826187	0.14551195695	0.0269583141277
n	0.0335678837747	0.0125730357305	0.0852655431623	0.354110629296	0.368139862445	0.0575629275396	0.0671693523167	0.0216107513759
è	0.0383012589249	0.00796193957683	0.0316537243874	0.320782209765	0.310260287482	0.0638922091799	0.141149150772	0.0859988504586
c	0.0556227863083	0.0104604465256	0.0164621747958	0.223234069922	0.258371429161	0.136214069727	0.200847050257	0.0987876568195
h	0.0356281454361	0.00852608550853	0.0106012149319	0.157470256641	0.25585980972	0.185150689909	0.230721016752	0.116042592273
o	0.0130636171454	0.00375959050284	0.00529723831063	0.0673053488803	0.20155560324	0.370869563303	0.203018072251	0.135130630758
t	0.00580493771513	0.00188051216761	0.00267313543688	0.0358233462934	0.26865020108	0.449580187768	0.079541657417	0.156045643586
i	0.00326912437171	0.00113358805587	0.00152048381229	0.0263253487645	0.238818233693	0.348503395923	0.115360785806	0.265068881195
k	0.0037942799239	0.00165404001862	0.00157004727076	0.0336348495882	0.178041577898	0.277874131974	0.156082928602	0.347348293732
à	0.0061398666413	0.00265983667287	0.00130465232359	0.0322362108627	0.146813535966	0.144319343991	0.389656642867	0.276870164577
m	0.0317033555471	0.0110478855576	0.00112481067453	0.0143594646209	0.0609313886553	0.141888747997	0.609768880956	0.129175788192
i	0.038049669149	0.0129617188525	0.00116412255818	0.00850882487363	0.0330562895518	0.139207482666	0.422416960319	0.344635262731
</S>	0.0190308605245	0.00654414492625	0.00076326477909	0.00478516743681	0.0188270847759	0.080739091333	0.27075748016	0.598553131365
