 	voi	avete	mai	mangiato	il	pasticciotto	</S>
e	0.9861205	0.01205369	0.0009422065	0.0002561697	7.384355e-06	4.956165e-05	0.0005708885
s	0.9412895	0.0475031633333	0.00316638216667	0.00294073256667	3.90578616667e-05	0.000462471783333	0.0045988085
ì	0.605210266667	0.379967721111	0.00354347338889	0.00420390752222	4.94113805556e-05	0.000609032327778	0.0064161995
ì	0.211094455556	0.772694907037	0.0102743371296	0.00208040184074	4.00605201852e-05	0.000288615509259	0.0035274665
s	0.078155011852	0.898084969012	0.0202572457099	0.00101280194691	4.04066067284e-05	0.000194535169753	0.00225529516667
e	0.030436507284	0.754875323004	0.211544115237	0.00188851264897	0.000103440002243	0.000203296389918	0.000949124155557
s	0.012481772428	0.415093741001	0.339549705079	0.156975164216	0.00931390966741	0.0105343497966	0.0560514974852
t	0.00658884414267	0.190141547	0.26939656836	0.250436721405	0.0938942365558	0.0564176832655	0.133124165828
a	0.00439268471422	0.0907915156667	0.46286185612	0.149715807135	0.114961982185	0.0677648944218	0.109510988609
f	0.00278963823807	0.0463724385556	0.52873995204	0.217847502378	0.0486899307283	0.0411566981406	0.114403596203
a	0.00251882274602	0.0275592695185	0.501107984013	0.255602500793	0.0428961435761	0.0361584327135	0.134156732068
m	0.00340783091534	0.0188199131728	0.499520661338	0.241043166931	0.0395657478587	0.0326988775712	0.164943777356
è	0.00328346263845	0.0304060043909	0.286388820446	0.340010388977	0.0207605259529	0.0823618925237	0.236788592452
n	0.00212711987948	0.0352959681303	0.158383206815	0.480743462992	0.0225133519843	0.103532264175	0.197404130817
a	0.00160275262649	0.0208017667101	0.110527468938	0.504306487664	0.206841583995	0.055861454725	0.100058173606
m	0.00088119720883	0.0101266062367	0.060657799646	0.411020495888	0.307300194665	0.0795842182417	0.130429254535
a	0.00060839706961	0.00646159741223	0.026187009882	0.309644498629	0.399352064888	0.102933072747	0.154813318178
i	0.000401314356537	0.00268269447074	0.0131427699607	0.178259932876	0.508706688296	0.179155024249	0.117651672726
i	0.000329839452179	0.00196236482358	0.0053190399869	0.0894161809587	0.326242296099	0.47313167475	0.103598657575
l	0.000344535150726	0.00198882827453	0.00235518732897	0.0393709303196	0.1678034987	0.652169224917	0.135967985858
p	0.000403234050242	0.00152797209151	0.00299044977632	0.0312920767732	0.161278499567	0.442717908306	0.359789995286
a	0.000348837683414	0.000807874030503	0.00309425992544	0.0252008222577	0.131082633189	0.307149802769	0.532315998429
s	0.000235738227805	0.000582947343501	0.00129937130848	0.0153003040859	0.0818412443963	0.410488934256	0.490251666143
t	0.000454754409268	0.0007058181145	0.00205012176949	0.0257259680286	0.154655314799	0.326708411419	0.489699555381
i	0.000527352136423	0.000735863704833	0.00227728058983	0.0266934526762	0.155013038266	0.233189570473	0.581563185127
c	0.00130808971214	0.00231620190161	0.00195715352994	0.0136358575587	0.0816251460887	0.429309190158	0.469848061709
c	0.00197561990405	0.00312586063387	0.00368899784331	0.0261777625196	0.18658058203	0.419160530053	0.359290687236
i	0.00134486463468	0.00201357687796	0.0034315522811	0.0286791541732	0.20611569401	0.351707643351	0.406707895745
ò	0.000873218544893	0.010818425626	0.0015168760937	0.0116566913911	0.0760420083367	0.450518881117	0.448574298582
t	0.000760508848298	0.0160153352087	0.0009002476979	0.0068822304637	0.0280749564456	0.543860627039	0.403506432861
t	0.000587590282766	0.00880183506957	0.000644092232633	0.00857967015457	0.0150712354819	0.609862209013	0.35645347762
o	0.000402924094255	0.00378609468986	0.000465020410878	0.00716874671819	0.0105592618273	0.420306069671	0.557311825873
</S>	0.000375567547128	0.00213562684493	0.000484655205439	0.00431175835909	0.00896154591365	0.258395034835	0.725335912937
