 	Valeria	legge	il	giornale	</S>
a31	0.0036713771	0.1601565188	0.8195118	0.01663983395	2.04873697365e-05
a39	0.0697097223	0.0993166588	0.800556833333	0.0303951109833	2.16661917122e-05
a8	0.113060447433	0.0971751729333	0.758403611111	0.0313518233278	8.90919580407e-06
a31	0.241687595811	0.0649510553111	0.647186713704	0.0461222197759	5.2406495368e-05
a11	0.39530968527	0.117831336104	0.397335421235	0.089398016592	0.000125541325123
a13	0.326606478423	0.161543458701	0.300651180412	0.210909642197	0.000289223975041
a31	0.173435191808	0.0961817062337	0.214914602804	0.392074140732	0.123394335158
a18	0.101868726269	0.0727663637446	0.199684256935	0.460241563577	0.165439088853
a37	0.0857748387563	0.0690790202482	0.225123858978	0.542380021192	0.0776422980843
a11	0.0489893752521	0.0348977330827	0.167217726326	0.689662340397	0.0592328380281
a41	0.0327855407507	0.0211393723609	0.133489190775	0.742870513466	0.069715376676
a14	0.0216480659169	0.014130566787	0.097828688925	0.731409554489	0.134983132225
a31	0.011572724039	0.008002256629	0.0528886926417	0.496283174163	0.431253144075
a35	0.0323346177463	0.0127027629097	0.0664502672139	0.424601810721	0.463910534025
a31	0.0388829551088	0.0139139164699	0.0710470652046	0.403876956907	0.472279130675
a41	0.0326016468963	0.0133485876566	0.0720908945349	0.408210325636	0.473748564558
a31	0.0305154662854	0.0132425501722	0.073548626845	0.416454215212	0.466239142519
a35	0.0169682557485	0.00796145934407	0.0514597109483	0.448745511737	0.474865048506
a31	0.0131850699162	0.00714268138136	0.0474148129828	0.514728693912	0.417528717169
a8	0.0098285793054	0.00504815239379	0.0300816663276	0.466580887971	0.488460705723
a20	0.0137588824351	0.0082539354646	0.0400423267759	0.62970059599	0.308244258574
a31	0.0118927348117	0.00894165482153	0.0385639709253	0.58192572533	0.358675909525
a37	0.0107533416039	0.00564970760718	0.0349747183084	0.540962601777	0.407659619842
</S>	0.013521733302	0.00525658230359	0.0449475861542	0.627420650888	0.308853434921
