 	è	che	stanno	ancora	svegli	</S>
a31	0.08590118	0.17841279	0.525053415	0.147853186	0.062728881	5.0584767458e-05
a11	0.171919093333	0.179986933333	0.295245101667	0.144041288667	0.208752053667	5.55412478193e-05
a7	0.402975524444	0.186789027778	0.129121256222	0.0553793982223	0.225711306222	2.34937023098e-05
a24	0.471637574815	0.279288455926	0.0587559434073	0.0305014444074	0.159780730407	3.58620938066e-05
a31	0.306459728272	0.295311508642	0.0372166248024	0.0296445978025	0.331126183469	0.000241367009936
a20	0.198675802757	0.234916882881	0.0502399112675	0.0404963249342	0.475370047823	0.000301049811979
a31	0.137204767586	0.15572139296	0.0636011887558	0.0601430306447	0.567429252608	0.0159004094327
a46	0.136241782529	0.12143075632	0.0847658262519	0.0938495835482	0.542543480869	0.0211685917976
a41	0.194631334176	0.128880163773	0.104375027084	0.122218821183	0.442261816956	0.00763286768587
a31	0.144848742059	0.079700325591	0.095855854028	0.133824357061	0.352179672319	0.193591088329
a33	0.143148721353	0.0764183578637	0.111872404676	0.162524292354	0.24909655744	0.256939695776
a31	0.148879003784	0.0735168472879	0.106312718225	0.219165950785	0.190443819147	0.261681681592
a0	0.155201691261	0.0547419904293	0.086750816075	0.230213586928	0.193539569716	0.279552363197
a31	0.167713723754	0.0499166678098	0.0835759553583	0.265062965643	0.193093353239	0.240637357066
a20	0.135046254585	0.0440671236033	0.0852807551194	0.261260338548	0.16141801108	0.312927542355
a28	0.185740514862	0.0550275325344	0.102006061706	0.266159476183	0.162355187027	0.228711230785
a11	0.244627954954	0.0642055608448	0.111790373902	0.312935285394	0.156679729009	0.109761070262
</S>	0.267823527477	0.0727397634224	0.113655771951	0.294394382697	0.177717844505	0.073668685131
