 	ora	io	sto	studiando	di	diventare	medico	</S>
a31	0.0004612095567	0.002375253365	0.2307243204	0.484596122	0.205200705	0.00877774848015	0.0678064265	5.8232127145e-05
a20	0.0004222859567	0.233905074455	0.244859163467	0.199393617333	0.220726738333	0.00931667559338	0.0912573631667	0.000119056320382
a31	0.000411349262233	0.309544813725	0.107423215156	0.0799465804443	0.106478686444	0.00379462324113	0.392300107722	0.000100564378163
a8	0.00178273876408	0.146961830148	0.053281174052	0.0456111974814	0.0538245858147	0.00149894248371	0.696997169241	4.22844840903e-05
a31	0.00270893288803	0.176009716716	0.158113859684	0.0349628441605	0.0453671466049	0.00824435862124	0.572507866414	0.00208521422136
a37	0.307627561463	0.143674560139	0.187052410561	0.0246511347202	0.0319190912016	0.0106329276304	0.291661575471	0.00278067076379
a31	0.423187549488	0.0655664189463	0.0673442655203	0.0375803112401	0.0298904187339	0.0118894929668	0.35012336849	0.0144181266113
a39	0.359288878829	0.0599591686488	0.0358453005068	0.0512279004134	0.0522748482446	0.0204901826556	0.40172982283	0.0191838980038
a20	0.43531441961	0.0757070742163	0.0325388865023	0.0442319874711	0.0680531540815	0.0281837138852	0.300676614277	0.0152941521346
a31	0.368705423203	0.0727142770721	0.0292375265008	0.0462039504904	0.0545350786938	0.0282561832951	0.270918678092	0.129428864378
a39	0.386895844401	0.062371558024	0.0278199328336	0.0451735941635	0.0616429222313	0.0358113074317	0.219183329364	0.161101485359
a41	0.3815518748	0.0634358093413	0.0310024852779	0.0396929297212	0.0805558860771	0.0640851601439	0.271172366455	0.068503472353
a31	0.389949854933	0.0450735667804	0.026794267426	0.0377989415737	0.0590706486924	0.0613665613813	0.256939408818	0.123006740784
a23	0.417165434978	0.0380394292601	0.029390517142	0.0400630655246	0.0583592195641	0.0544909951271	0.231406279606	0.131085068928
a31	0.284671161659	0.0310851443534	0.0274481810473	0.0375251791749	0.0554563970214	0.0633623093757	0.371809903202	0.128641734976
a20	0.211923823886	0.0348441693845	0.0327262533491	0.0392678130583	0.0608209528405	0.0631189941252	0.429640134401	0.127657847659
a31	0.170668488962	0.0357170843615	0.034397903783	0.0392578920194	0.0625105142802	0.0709474647084	0.481891311467	0.10460933522
a28	0.153547400654	0.0289218826872	0.0325547015943	0.0392818530065	0.0465198280934	0.0661669949028	0.534067447156	0.0989399010733
a31	0.149276001218	0.0269953688957	0.0348042491981	0.0465328423355	0.0433747500311	0.0607625716343	0.566539245719	0.0717149696911
a8	0.162597178073	0.0213909609652	0.033133639066	0.0495961021118	0.0354445700104	0.0564542972114	0.57271284524	0.068670403897
a24	0.175556089358	0.0260283999884	0.0409217816887	0.0647367063706	0.0538129360035	0.0583751124038	0.53736282508	0.0432061739657
a31	0.0789019901193	0.0171637561961	0.0355826325629	0.0691457947902	0.0511394393345	0.0699198141346	0.624055855027	0.0540907533219
a3	0.0649742470398	0.016990661932	0.0355042241876	0.0627176425967	0.0415475071115	0.0639918130449	0.654051421676	0.060222497774
a13	0.0772333256799	0.036034548644	0.0571847690625	0.0660404958656	0.0911653923705	0.0803426426816	0.550216697225	0.0417821125913
a35	0.0628938618933	0.043857372548	0.0729897080208	0.0650865876219	0.138761197457	0.121690227561	0.451831925742	0.0428891048638
a31	0.0397477352978	0.0269047106493	0.0543710386736	0.0526474625406	0.0994542821523	0.132587395854	0.466493668581	0.127793725621
a11	0.0403100664326	0.0299912696831	0.0560054972245	0.0524348951802	0.0821092870508	0.108161948618	0.484788289527	0.14619878754
a31	0.0358671879109	0.0305963031444	0.0536638842082	0.0474318607267	0.0744118914836	0.096925624206	0.541112563176	0.119990714847
a46	0.066042211737	0.0331432329648	0.0498454268694	0.0417460269089	0.0575459296279	0.083687545402	0.559788474392	0.108201152282
a8	0.0794305269123	0.0403338816549	0.0710825342898	0.056222243303	0.0985632332093	0.099844281134	0.453239961464	0.101283318094
a31	0.0348853846374	0.0213700195516	0.0591819824299	0.059318760101	0.0899168490698	0.126223973711	0.440060737155	0.169042279365
a39	0.0387400595458	0.0327313781839	0.0626764384766	0.0604631390337	0.0862464243566	0.10604077657	0.471008002385	0.142093811122
a31	0.0358326716619	0.035525983628	0.0566369094922	0.0496168756779	0.0802411881189	0.0966166008567	0.526311657462	0.119218111707
a29	0.117581520367	0.0374595321093	0.0571115744974	0.0396781435593	0.064584269373	0.0764160019522	0.496739812487	0.110429105902
a31	0.144694029822	0.0382445856364	0.0578282961658	0.0369234505198	0.0605750221243	0.0689477003174	0.480021664162	0.112765233967
a20	0.088614852974	0.0405045068121	0.0552413100553	0.0423280705066	0.0558137263748	0.0700985914391	0.532910168054	0.114488733989
a13	0.0824045103247	0.0652213469374	0.0911159580184	0.0511318701689	0.111399658792	0.0760960084797	0.433942149351	0.088688480663
a31	0.0403567187649	0.0469278283458	0.0753354466728	0.039712355723	0.103800706264	0.0916033108266	0.439836913117	0.162426750221
a23	0.0318520645783	0.0503239041486	0.0716388362243	0.0452532095743	0.0888850854213	0.0757156042755	0.476719577706	0.159611747407
</S>	0.0431163207891	0.0760820220743	0.0991786931122	0.0588588827871	0.118551672711	0.0643219831378	0.439352373853	0.100538084703
