 	mia	mamma	puliva	la	casa	ogni	giorno	</S>
a37	0.018338744694	0.0134659621298	0.551948945	0.17046929415	0.17900398625	0.0140069934124	0.04296354597	0.00980254900093
a31	0.0196333704313	0.0139703206433	0.221107019333	0.19880130805	0.34836693875	0.0251230144708	0.15060511199	0.022392933667
a21	0.0253785976771	0.0114709888144	0.250293694111	0.192858746017	0.30508543825	0.0233330901569	0.171515213997	0.02006420711
a28	0.044422503559	0.0302328506048	0.303550594704	0.250720128672	0.219073281417	0.071830647719	0.0734684256657	0.00670155362
a35	0.0368306011863	0.0601688512016	0.157425120568	0.200133824557	0.224966560472	0.288526195906	0.0297110170552	0.0022378620782
a24	0.0211890333954	0.287237999067	0.0680222391893	0.106020480852	0.145745598824	0.357911775302	0.0131265204851	0.000746376407565
a46	0.0131926698985	0.567331989689	0.0281916259631	0.0495247286173	0.0799521769413	0.238088835101	0.0233514834617	0.000366488428155
a31	0.00646265446617	0.74989416323	0.0124835995544	0.0208142747724	0.0413792146804	0.142141204367	0.0264034071872	0.000421489312718
a24	0.00522036902206	0.842701821077	0.00956318351813	0.0158664851575	0.0257586332601	0.052315346789	0.0480681724291	0.000506038120906
a46	0.011151478474	0.637320453692	0.065125793506	0.0253162853858	0.0333023947534	0.0554946849297	0.155687487476	0.0166014616403
a20	0.017068578158	0.421841631231	0.085109122502	0.0337288251286	0.0626247205845	0.0989571849766	0.253548855825	0.0271210752134
a31	0.012346230286	0.310324877077	0.0460104345007	0.0348308527095	0.0749530868615	0.0890100326589	0.263227575275	0.169296870738
a6	0.036018216662	0.237080692359	0.0377829041669	0.0434574965698	0.0725285456205	0.117330638553	0.243696331758	0.212105127379
a20	0.063914025554	0.194009320786	0.0340406540556	0.0606722321899	0.0866959118735	0.174770026184	0.297309930586	0.0885878619263
a31	0.0447528470847	0.170641506929	0.0965880203519	0.0740042420633	0.0944089906245	0.143799452061	0.302133243529	0.0736716696421
a45	0.0207636995949	0.160848295643	0.292557613451	0.0734381940211	0.0766181215415	0.0909594000203	0.22159260451	0.0632220698807
a20	0.0728241885316	0.122373491881	0.316031584484	0.089052560007	0.0696630618472	0.0660113110068	0.229090294837	0.0349535318602
a31	0.0884752560772	0.086297452627	0.163860068161	0.0821732590023	0.0635303036157	0.0729295153356	0.330551424946	0.112182749187
a46	0.0963607319257	0.102467612876	0.096671269387	0.0703826186674	0.0621822575386	0.101186538445	0.334002998315	0.136745984062
a31	0.0988541091419	0.103400999625	0.0607534697957	0.0644879615558	0.0604274988462	0.107058887482	0.340460002772	0.164557049021
</S>	0.051628342321	0.0547174678125	0.0501385248979	0.0414600537779	0.0383380739231	0.094351390741	0.410193071386	0.25917303951
