 	quando	venne	Giovanni	Anna	aveva	già	dormito	</S>
a31	0.0254076257	0.0755339315	0.51666852	0.167349152	0.1959939035	0.0043659268	0.014567566965	0.000113321176418
a3	0.0421010052333	0.136326027167	0.220454596333	0.198251390667	0.200774459833	0.00938976893333	0.192537667322	0.000165032555473
a17	0.198781632411	0.122488596056	0.161688871778	0.119156229556	0.111601785278	0.0288064649778	0.257369010441	0.000107370334558
a28	0.249840642137	0.251632269019	0.161361373926	0.0643071935187	0.107178131759	0.0321691811593	0.133410004814	0.000101185474253
a20	0.114268976712	0.495290289673	0.090094354642	0.0565269755062	0.129077097253	0.0142452315531	0.100361568271	0.000135510639418
a24	0.0806130235707	0.605763529891	0.0589337195473	0.0479426965021	0.123944562418	0.00857267118437	0.074080068757	0.000149762801139
a46	0.0717767745236	0.74608665663	0.0351508816491	0.027098755134	0.0643210201727	0.00649433382812	0.048174232919	0.00089738691038
a19	0.0453323705079	0.810662865543	0.0327713253497	0.0104242440113	0.0222065878576	0.0268724957094	0.0307441933063	0.0209859361701
a46	0.046332865836	0.718039155181	0.0500193661166	0.0234161610038	0.0163838873859	0.0495634925698	0.0396078061021	0.05663724939
a31	0.0558706872787	0.68950868506	0.0455818537055	0.0444961826679	0.041355405462	0.0360217509899	0.0365726505007	0.0505927656633
a7	0.0582517977596	0.52928421502	0.0687636562352	0.067302937556	0.0712563918207	0.0403432944633	0.1430453553	0.0217523740878
a27	0.0853363159199	0.264035885007	0.0930843670784	0.0884480625187	0.0725587772736	0.0708982361544	0.310758871767	0.0148795266959
a11	0.0852321229733	0.192024618336	0.0728679193595	0.0879643608396	0.108956555758	0.0715663193848	0.350427743922	0.0309604078986
a18	0.0643717119911	0.219914226112	0.0584850811198	0.0942052669465	0.154845925253	0.0583029794616	0.314741404641	0.0351334199662
a31	0.049302852997	0.226869655371	0.0644286663733	0.105268535649	0.197894145084	0.0450444544872	0.213047411547	0.0981442739887
a27	0.0757895233323	0.172331585124	0.0641056711244	0.106666375216	0.172973668361	0.0740336504957	0.217135097182	0.11696443333
a31	0.0835612774441	0.114126158375	0.0542347160415	0.0908417134053	0.13750509612	0.0833897334986	0.236647529061	0.199693786443
a20	0.0913908788147	0.0968825727917	0.0502046570138	0.0873170328018	0.12458526804	0.0896197278329	0.232762366354	0.227237501681
a11	0.145508096272	0.0968475942639	0.0487390733379	0.106380420934	0.0725615710133	0.141214649278	0.260457328785	0.12829125676
a31	0.127119066757	0.0948574414213	0.0813001071126	0.128970266978	0.121877312671	0.121157821759	0.179525986262	0.14519199892
a20	0.142357873586	0.110320643807	0.0969586123709	0.140471268993	0.126871800224	0.123011629253	0.158281692087	0.101726504973
a31	0.142162932862	0.0782990031023	0.0711795641236	0.104586656331	0.0668025420747	0.117731685751	0.156405290696	0.262832330324
a39	0.148491299287	0.0756006095341	0.0606685363745	0.089691538777	0.0431817920249	0.112549287917	0.154130716899	0.315686171241
a31	0.148603079762	0.0726771046114	0.0545383324582	0.0820888979257	0.029948136675	0.110652178306	0.1480852523	0.35340699488
a8	0.147382529921	0.0728818729705	0.0531725614861	0.0763507209752	0.0250237768917	0.106177968435	0.152863447433	0.366147133293
</S>	0.20095264996	0.106482106485	0.0568089837431	0.0954370304876	0.0178187194458	0.140167334217	0.197086128716	0.185247054147
