 	vogliono	girate	</S>
a31	0.155613732	0.8436169	0.00076934757885
a20	0.184797055333	0.814927733333	0.00027521462985
a31	0.215549165111	0.784341144444	0.00010971476495
a18	0.189586811704	0.810366931481	4.628489565e-05
a46	0.183491787235	0.816455383827	5.28625998833e-05
a31	0.202712075745	0.797228501276	5.94305272944e-05
a3	0.255226271915	0.743650217092	0.0011235016051
a10	0.203440978638	0.792204872364	0.00435418713503
a39	0.0955140542127	0.896820337455	0.00766563871168
</S>	0.0568214971063	0.934359388728	0.00881910435584
