 	il	medico	mi	ha	detto	che	non	devo	mangiare	dolci	perché	mi	fanno	male	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.0012933688288	0.00098747727	0.0355146916	0.00462018295275	0.000214743919185	0.0263357568	0.013902987365	0.000270743595	0.037504559	0.31097717	0.2085603085	0.08127838675	0.0401427065	0.03172700025	0.1201608775	0.0103074251	0.01756294485	0.0248980245	0.0117456767	0.0030862232	0.01875203355	0.000156692089779
a8	0.0017665025096	0.00113758009	0.0348608483667	0.0111881173176	0.00120057472306	0.0450790429333	0.095871664455	0.000177986101667	0.0372464475	0.197393813333	0.0755729009333	0.08100083025	0.0918072888333	0.12473119475	0.0927081625	0.0042045893	0.01557947825	0.0489662645	0.0115028215	0.003082242419	0.0247648101833	0.000156831786513
a31	0.00112625633653	0.00115357359667	0.0154744946222	0.0104113929392	0.00138781257719	0.0345048343778	0.114465228818	0.000145265765622	0.01831575	0.197580577778	0.0277883834111	0.0620996300833	0.0961350342778	0.14138769725	0.0839463275	0.00207048246667	0.01581575305	0.0563878231667	0.0167581097667	0.005107537492	0.0978674097278	7.06064997577e-05
a18	0.00735024517884	0.00127275729889	0.0087927112074	0.0213127341464	0.00211009309523	0.0255901941926	0.074247343606	0.000644820046941	0.0132295917667	0.212858729259	0.011859527237	0.0572557663611	0.0836217394259	0.120871608083	0.0818436658333	0.00237868175556	0.02007799835	0.102384509389	0.0203864355889	0.005829302174	0.126039804576	4.17297257009e-05
a31	0.0104489276263	0.000969088732963	0.0046767338358	0.0248887095188	0.00235002120758	0.0224874206409	0.060924446102	0.000816201313647	0.0097854036889	0.237084133086	0.005530894379	0.0319586264537	0.072503615142	0.110881200028	0.0459819262778	0.00277457581852	0.01946116145	0.117718945463	0.0278612275296	0.0401215177347	0.148332576192	0.00244264646335
a28	0.00516335180877	0.000931712677654	0.00312661982527	0.0093796177096	0.00093861217836	0.0119578397903	0.027065038934	0.00142549836922	0.0111746738963	0.232670437695	0.004856099993	0.0378132208179	0.059009443714	0.078857290676	0.0689422597593	0.00408815707284	0.0431124384833	0.094410720821	0.0394508641765	0.0544418222449	0.207941262064	0.00324298800155
a31	0.00552236863626	0.000903928559218	0.00212903472176	0.0076573123032	0.00085863052612	0.0179907829301	0.029122932978	0.00175144799974	0.0188668969654	0.147897495898	0.00696320299767	0.0505669289393	0.067942631238	0.0829936202253	0.0874287999198	0.00697229502428	0.0636969501611	0.101218010274	0.0458035263922	0.0522299470816	0.199870267355	0.00161296588095
a46	0.00518376667542	0.000593889133073	0.00174482648725	0.0064655298344	0.000824515335373	0.0168355298767	0.0260247635593	0.00181621664325	0.0191391570885	0.109289516299	0.0146138666659	0.0676289229798	0.0630725304127	0.0697784667418	0.133161889973	0.0118853416748	0.085843507387	0.074629686758	0.0422448357974	0.0526330806939	0.195519442452	0.00107074004658
a31	0.00204258102181	0.000450377927691	0.00101078057575	0.00429864867813	0.000697552571791	0.0154454888589	0.0286261170864	0.00191664376108	0.0224505864628	0.0894652430997	0.020154844222	0.0869545076599	0.0692110001376	0.0718749089139	0.162551009991	0.0163220765583	0.106856835796	0.065223945586	0.0363675115991	0.046246431898	0.151163200817	0.000669743235127
a18	0.000962009573937	0.00036586277923	0.000753779058583	0.00349119974271	0.000624691110597	0.014797680153	0.0294193672621	0.00170853690036	0.0232908459543	0.0843268300332	0.0191485494073	0.08963121922	0.0716126167125	0.0761750829713	0.168235449997	0.0160188788528	0.115672521932	0.0661330485287	0.0366962688664	0.049152912966	0.131246310272	0.000536328146376
a31	0.000492685614646	0.00034847662641	0.000605085152861	0.00292055289757	0.000540303556866	0.0136811399177	0.0288039969874	0.00166768560012	0.0212894967848	0.0807992623444	0.0172993584691	0.09240497974	0.0724914622375	0.0783701376571	0.174399179999	0.0144547392843	0.121789503977	0.0651673195096	0.0380038686221	0.0485940666553	0.125549040091	0.000327648436792
a37	0.000294552921549	0.00032445787547	0.000471280860954	0.00268828391919	0.000464684515622	0.0137118043059	0.0305145441625	0.00148930240004	0.0212052860283	0.0895355907815	0.0140959794897	0.0931646399133	0.0727958207458	0.077982129219	0.166633396666	0.0122904784281	0.116282834659	0.0621651631699	0.0397182995407	0.0588792368851	0.125033233364	0.000259030004031
a31	0.000226777227183	0.00037104254849	0.000477548263651	0.0031816381264	0.000527809901874	0.0152800614353	0.0329990228875	0.00148771489001	0.0196833431094	0.0949542935938	0.0118241141632	0.0924889816378	0.0730689269153	0.078499138073	0.166637188889	0.010324775476	0.113211531553	0.0606520620566	0.0404277698469	0.0558225636284	0.127721241121	0.000132471839777
a20	0.000196032879061	0.000422614596163	0.000480232967884	0.00342517457547	0.000552429483958	0.0165574123118	0.0358414869625	0.00141844692	0.0196896737031	0.102300526198	0.00998744238773	0.0895311122126	0.0718006839718	0.0772216490243	0.15619645963	0.00887735995867	0.105775135518	0.0589252063522	0.0427384986156	0.0618723378761	0.136098520374	9.1580169259e-05
a21	0.000159757316354	0.000432993645388	0.000368905175961	0.00178103905849	0.000338411944653	0.00863178260393	0.0221416663208	0.00186345067333	0.012123652001	0.0931825837327	0.00996209512924	0.0804864807375	0.0693295729906	0.0806912760081	0.182854346543	0.00796585311956	0.109737940173	0.0695153234507	0.0353088432052	0.0566100676254	0.156475053458	3.89456880863e-05
a20	0.000261984585451	0.000448188805129	0.00059168366532	0.0014107565195	0.000427412534884	0.00493916540131	0.0135477103736	0.00210034192444	0.00819027723367	0.0743257639109	0.0187355040431	0.0827881355792	0.0647420476635	0.0779355336694	0.222019068848	0.0113279367065	0.128090163391	0.0707384144836	0.0300916654017	0.0343608772085	0.152902524486	2.48616463621e-05
a3	0.000370543448484	0.00047988712171	0.000835097331773	0.0014536750065	0.000561170698295	0.00358923190044	0.0091996081912	0.00225340527481	0.00660258334456	0.0587829989703	0.0258322903477	0.0851024871931	0.0575681482212	0.0692554298898	0.245426896283	0.0138155139022	0.149802567797	0.0651184348279	0.0304101678006	0.0322166054028	0.141292048162	3.1217079454e-05
a31	0.000266616334161	0.000396828413903	0.000646922553924	0.00155021280217	0.000473814089432	0.00680133886681	0.0210497011971	0.00194495282494	0.0135619135815	0.0777554413234	0.0226426397826	0.109423519064	0.0628157370737	0.0670681332966	0.230820275428	0.0140689086341	0.159560802599	0.051115278276	0.0302210099335	0.0398511034676	0.0876761193873	0.000288776215818
a24	0.000499087809387	0.000534770244634	0.00104007978464	0.00189513016739	0.000716375486477	0.00791460852227	0.024533179499	0.00210013900831	0.0154819621938	0.0796678604411	0.0291149389275	0.113216513021	0.0622803060246	0.0636545824322	0.216672278476	0.0169866642114	0.1513043942	0.045589806092	0.0279562773112	0.0347149764892	0.103760166462	0.000365950999939
a31	0.000561233875462	0.000595403728211	0.00115912674488	0.0017005196558	0.000750293195492	0.00606207857409	0.018139593933	0.00230577426944	0.0124106983979	0.0707304134804	0.0303546293092	0.111883671007	0.0588261986749	0.0610986831441	0.222440842825	0.0172560737371	0.152671128067	0.0443562786973	0.0282893151037	0.0430971158297	0.115002512154	0.00030841977798
a20	0.000545713864154	0.000578689169404	0.00104850713163	0.00165578778527	0.000715649965164	0.00561126215803	0.016408952311	0.00220291408981	0.0113064197993	0.0692670401601	0.0317305511031	0.111268067002	0.0548070625583	0.056202260048	0.218330977608	0.016781074579	0.144694477689	0.0414158038991	0.0283916417012	0.0459686669432	0.140773850718	0.000294603917993
a31	0.000538581171385	0.000609876716468	0.00102158642721	0.00158800211509	0.000706189028388	0.00511677831934	0.014955167437	0.00240492802994	0.0103718982664	0.0674958990534	0.032965950701	0.112207502334	0.0529218255194	0.0540875866827	0.226419199203	0.0172239978597	0.14329941423	0.0397080042997	0.0269401225671	0.0392647949811	0.149955370239	0.000197289561331
a17	0.000307305473795	0.000532756648823	0.00061536986907	0.0012169175917	0.000468465569463	0.00478490353978	0.0152017171457	0.00260770350998	0.0103753780888	0.0737854830178	0.031360749567	0.126210527445	0.0568367995065	0.0543269548942	0.248294566401	0.0198595659532	0.147931954743	0.0306067300999	0.0216867095224	0.0394440616604	0.113375763413	0.000169561480444
a31	0.000231046643932	0.000734226099608	0.00052506745969	0.0011034504639	0.000420753256488	0.00512901827993	0.0169871760486	0.00371779463666	0.0111404243629	0.0789593593393	0.0327129818557	0.129440212482	0.0580490241688	0.0539828366314	0.264633985467	0.0222297026511	0.143467118248	0.0264339407	0.0175146971741	0.0291226478868	0.103370577804	9.3936624148e-05
a13	0.000203334667311	0.000823113813203	0.000563002099897	0.000992256754633	0.000401878898829	0.00509142175998	0.0172932266829	0.00431809134555	0.011518947521	0.0796077397798	0.0295095379519	0.122444510827	0.0599092593896	0.0591492912105	0.264352541822	0.0206120645504	0.144718462749	0.0327035909	0.018684705058	0.0262463722956	0.100797729268	5.89437200493e-05
a31	0.000194887409104	0.000880473617734	0.000592605239966	0.000914348484878	0.00039860920961	0.00455418311999	0.015864840561	0.00496414444852	0.0114052552403	0.0755339182599	0.0310371236506	0.121475863609	0.0584210287965	0.0586955137368	0.267048957274	0.0222682108501	0.147114427583	0.0338578256333	0.0185115143527	0.0259001934319	0.100303659089	6.24049780164e-05
