 	vuole	bianco	</S>
a20	0.55377011	0.2347857485	0.211444129493
a31	0.314716623333	0.442377532833	0.242905869831
a11	0.310982434444	0.576566157611	0.1124514159
a31	0.312098444815	0.650299899204	0.03760162683
a39	0.468016854938	0.519196179735	0.0127869491
a20	0.465849363646	0.302670833245	0.23147982095
a31	0.219923369882	0.325828371082	0.454248290317
a39	0.098140023294	0.272396961361	0.629463046772
a46	0.038487594098	0.10198325812	0.859529162257
a24	0.0252814126993	0.06748867604	0.907229887419
a46	0.0353360158998	0.105732452013	0.858931515806
</S>	0.0453787179499	0.138921131006	0.815700157903
