 	devo	comprare	il	pane	ogni	ogni	giorno	</S>
a31	0.002173783	0.000177849449	0.5734036	0.164663509	0.04450707125	0.017474456	0.197461997	0.000137737862838
a20	0.3197497765	0.001649918149	0.460038830333	0.0593535603667	0.0406155021167	0.0140124856667	0.104440467667	0.000139461188946
a31	0.424803557312	0.002152716853	0.196149667111	0.0223136307222	0.0151856584056	0.00580101035557	0.333542966556	5.07573926487e-05
a20	0.317556884249	0.038107517421	0.176856585704	0.0273145208074	0.0082105591352	0.00466233441852	0.427271480519	2.00844400496e-05
a31	0.281881823326	0.0503658385737	0.154041776901	0.0300318658358	0.0198381800451	0.00588559450617	0.45407317184	0.00388172552752
a20	0.107643006352	0.159846188958	0.195597213967	0.0407161528453	0.029278965015	0.0158943293687	0.445845923947	0.00517817293051
a31	0.0506225049507	0.198994976319	0.240381694656	0.0487377546151	0.103166860005	0.0330497614562	0.320306954649	0.00473947739817
a35	0.0350196221502	0.10822366544	0.165782524885	0.039954986205	0.172156800002	0.153255094485	0.32054386155	0.00506346949939
a31	0.0314861163834	0.0951201958133	0.285642688295	0.0504255264017	0.132326036667	0.184173834162	0.21638176385	0.0044438541998
a15	0.0334571447945	0.0897306912711	0.316834856098	0.0551555241339	0.119701768889	0.190235607387	0.190450831283	0.00443356389993
a18	0.0486996109315	0.0887995324237	0.167256708699	0.0552175757113	0.165938502963	0.254890262462	0.213242470428	0.00595532413331
a31	0.0361757874772	0.0644893654746	0.282431909566	0.0515836315704	0.145713627654	0.164934822487	0.198350368143	0.0563204930444
a20	0.0422559249924	0.0856105631582	0.315378021855	0.0568547591901	0.101389722551	0.132187989162	0.195785697381	0.0705373270148
a7	0.0601093536641	0.116613164386	0.173695882618	0.0726943643967	0.10191322085	0.162012836387	0.26282121246	0.0501399783383
a31	0.0438043415547	0.0946644167953	0.237071874206	0.0731717474656	0.0976932502833	0.127840132129	0.231108144153	0.0946461161128
a7	0.0580911921849	0.132009897598	0.269570051402	0.0809982584885	0.0823943100944	0.098350604043	0.192608548051	0.0859771292709
a6	0.082891342395	0.174069202533	0.173520107134	0.103154496163	0.0677224033648	0.101714729681	0.23514675935	0.061780943657
a20	0.079139542465	0.134927218844	0.126379392378	0.098882700721	0.0772776144549	0.114571834894	0.31252449645	0.056297206219
a3	0.0616877524883	0.0884490942813	0.0930377327927	0.0739228675737	0.0827450381516	0.124796338298	0.38407383215	0.0912873804063
a7	0.0503076924961	0.0658493647604	0.0847411629309	0.0629161278579	0.0931150277172	0.131462336099	0.403800250717	0.107808075469
</S>	0.0559230912481	0.0663229573802	0.0946817764655	0.064307093929	0.108367001359	0.137686468049	0.404808775359	0.0679028507345
