 	i	bambini	non	lo	possiamo	non	possono	mangiare	il	gelato	prima	che	mangiano	</S>
a20	0.0684055649	0.001988254562	0.02935572	0.0040382293	0.0330107412	0.022019492	0.367231755	0.047073088	0.0468985318	0.058762702	0.0395464024725	0.28123820158	5.204792255e-05	0.000379224090934
a31	0.0691571776333	0.002181274864	0.0371193873333	0.00737621743333	0.0401524797333	0.052050644	0.382996073667	0.108334534667	0.0727606984667	0.0573885686667	0.0210308988058	0.128316993247	5.754282085e-05	0.0210774773303
a10	0.0266342495444	0.00108908583133	0.0245392033111	0.0111866048111	0.0374308342444	0.0932934113333	0.416886846556	0.123763945689	0.0811221074889	0.0630938665556	0.0152714178686	0.0777046794157	0.000256520523617	0.0277272570671
a17	0.0113944478148	0.00181869004378	0.0152959609704	0.0264509386037	0.0407292764148	0.134371270444	0.488336785519	0.060015709363	0.0633527138296	0.0828044658519	0.0130823125562	0.0525824731386	0.000518751657872	0.00924624112983
a20	0.00520132610493	0.00267571011459	0.0228906096568	0.0493355608679	0.0316923464716	0.164073940148	0.339806065173	0.059539903121	0.11864552461	0.121189175284	0.0194105195187	0.0619369953795	0.000518757995957	0.00308358040341
a31	0.0143435499016	0.00274434937153	0.120182550552	0.043430578956	0.0186518091572	0.138115436716	0.238061065058	0.081124307707	0.159518108203	0.112222665095	0.0173543575062	0.0528778377932	0.000324794402986	0.00104859106414
a0	0.0189222563005	0.00226051114718	0.140796163417	0.037739425652	0.0189349307191	0.106974802239	0.173033761686	0.072010098569	0.142775352734	0.115850055032	0.0621377808354	0.101314090931	0.006881353212	0.000369415226693
a7	0.0133381081002	0.00140146853906	0.053290772039	0.036954436884	0.0210445892397	0.0875835590797	0.119734702229	0.0421208188563	0.180975014245	0.109405828344	0.129560396945	0.192189883644	0.012270923404	0.000129521193211
a20	0.0294272327001	0.00255382597969	0.0396561516797	0.0241386232947	0.0254333470799	0.0575295423599	0.064656985743	0.0313810012854	0.208453324748	0.0827643577813	0.187721788982	0.236684437881	0.00948670733467	0.000112727823404
a23	0.0427651279	0.00313963439323	0.0439882405599	0.0165484514316	0.0411377246933	0.0538301284533	0.0531729052477	0.0320142220951	0.187746334916	0.0794369609271	0.212492759661	0.226845049294	0.00624288811156	0.000639630567801
a31	0.0339231023	0.00169708257108	0.0343120583533	0.0107465658105	0.0385190985644	0.0850978828178	0.0836202584159	0.094333567365	0.227411098305	0.085689558309	0.14787576822	0.151564689765	0.00354447420385	0.00166483575593
a8	0.0204374236333	0.00223330576369	0.0198021822844	0.00886328827017	0.0296179608548	0.0840347942726	0.100329802805	0.134323475788	0.242541172768	0.0722006927697	0.112977034407	0.154777589922	0.0162780491013	0.00158323274531
a31	0.0095184789111	0.00244280072123	0.0128750490948	0.00651784842339	0.0255477396183	0.0713536780909	0.102508267602	0.153933165263	0.255346057589	0.0661867062566	0.108139328136	0.161452252641	0.0232320963671	0.000946524808437
a8	0.00844673313703	0.00682738627374	0.0136723316983	0.0078527598078	0.0335584772061	0.0689084020303	0.107656740534	0.158644895088	0.23548483253	0.0675370254189	0.100188047379	0.150592283547	0.039797686789	0.000832420602812
a31	0.00784598607901	0.00827395205791	0.0133711310328	0.00829505593593	0.035170597402	0.0681487966768	0.105719071511	0.163464298363	0.240946824177	0.0665844431396	0.0926999054597	0.144186584516	0.044604050263	0.000689318034271
a10	0.00529468805967	0.00657191365264	0.0111500441443	0.00739329431198	0.0305598594673	0.0664517875589	0.100424461837	0.173068366121	0.261611631392	0.0648543417132	0.0860975134866	0.149881124839	0.0361181880877	0.00052278059809
a31	0.00430777048656	0.00601487333421	0.0094635850481	0.00688472550399	0.0273996204891	0.0573214661863	0.0903125019457	0.17608050204	0.282928427131	0.0580582915711	0.0872590878289	0.15619876828	0.0370793946959	0.000690984519363
a8	0.00771148329552	0.0117992485614	0.0130557036827	0.008649628568	0.0374283128297	0.0557140023954	0.0904912753152	0.166984207347	0.260248799044	0.0584053921904	0.0881250426096	0.14756770276	0.0529108918986	0.000908288306454
a10	0.0110610374318	0.0176703481871	0.0195140835609	0.0108287705227	0.0556346142766	0.0447247527985	0.0936800797717	0.134140855782	0.194188059681	0.0583969607301	0.0999604075365	0.190331974253	0.0674735622995	0.00239444940215
a29	0.0117339998106	0.0155251263957	0.021177469187	0.0119852981742	0.0547755284255	0.0443981675995	0.102062789924	0.126127393927	0.178979323227	0.0583754335767	0.0947531391788	0.199108111418	0.0779287374332	0.00306945683405
a31	0.0097970813602	0.0108845023152	0.0160500238623	0.0107412083914	0.0382533091418	0.0482233071998	0.0915290666413	0.149898339976	0.270891881076	0.0507228358589	0.0749130597263	0.149898178473	0.0711431914777	0.00705403077802
a18	0.00883912987673	0.0106798459551	0.0135635937541	0.00958879813047	0.0345924560473	0.0459879963999	0.0802359155471	0.153259513325	0.292124987025	0.0460683722863	0.0765079832421	0.152486027491	0.0678006528259	0.00826473995934
a24	0.0109786366256	0.0155889803184	0.0157710472514	0.0144084717102	0.0462011876824	0.0421442088	0.079779901849	0.117945639775	0.164362969008	0.0474791907621	0.082614816414	0.23038553583	0.127314900942	0.00502449268645
a31	0.00676285500853	0.0103927993728	0.0105572670838	0.0125065305034	0.0326027041275	0.0466903836	0.073724217283	0.148222278592	0.263948793003	0.0428188955874	0.0580040424713	0.174746695943	0.110544416981	0.00847809622882
a13	0.0111885571362	0.0182117963909	0.0149538073613	0.0117138761011	0.0446810896092	0.0468572065333	0.0752078690943	0.147387476197	0.287303794334	0.0452540961958	0.0584075508238	0.139433732648	0.0913127089937	0.00808640497627
a20	0.0179028627121	0.030697715797	0.0233083147871	0.015434925367	0.0702137498697	0.0404004208444	0.0805061330314	0.107368238732	0.139609768111	0.0496839410653	0.0749427152746	0.189677950883	0.146716212998	0.0135370245588
a31	0.0119521975707	0.020424284499	0.017131392029	0.0119959781223	0.0499286591899	0.0435237076148	0.0779126810105	0.138845902911	0.251392696037	0.0438686060218	0.0608033960915	0.140985487628	0.114663644433	0.0165713619196
a7	0.00882619502357	0.0152951493997	0.0130370021097	0.0135874840408	0.03823020063	0.0491915372049	0.0779139270035	0.161692064304	0.315663865346	0.0440889053406	0.0480162603638	0.105400313209	0.101450951578	0.00760615270653
a39	0.0151240575079	0.0319875757999	0.0226919807032	0.0181617243469	0.0616432518767	0.044194398735	0.0757323190012	0.130408934768	0.179302515115	0.0508437841135	0.0694008774546	0.129948114403	0.159561070526	0.0109993922355
a31	0.013667217436	0.0301607587	0.0219193373344	0.0149886417823	0.0542468192922	0.0424184905783	0.0694292363337	0.140392564923	0.256721781705	0.0457505353712	0.0690489051515	0.0968578281343	0.123967325842	0.0204305530785
a20	0.0173615387453	0.0330554986667	0.0225172505448	0.0184936752608	0.0599029784307	0.0466694878594	0.0766268087779	0.137421714974	0.274354898902	0.0447137687904	0.0462960943838	0.0754353760448	0.130600790947	0.0165501432262
a37	0.0266485809151	0.0588019178889	0.0355140035149	0.0233692647536	0.0921111094769	0.0429882769531	0.0761975662593	0.0999823249913	0.123910277967	0.0511809225968	0.0470010081279	0.0864112686816	0.208938706982	0.0269447876087
a10	0.030160554305	0.0591106572963	0.0389209611716	0.0250916029179	0.0916700464923	0.0437535799844	0.0851672220864	0.0871934816638	0.0712274183223	0.0520437951989	0.045807875376	0.0829419528939	0.253296152327	0.0336146845362
a35	0.032208610435	0.0478191514321	0.0353191140572	0.0275835156393	0.0798708021641	0.0461479476615	0.0923849740288	0.0764937838879	0.0504063561074	0.0483451663996	0.0385400851253	0.075896984298	0.309922010776	0.0390614758454
a37	0.0326900108117	0.041486218144	0.0317694593524	0.0280230502131	0.0716821840547	0.0462462335538	0.0944178393429	0.0717647646293	0.0414327510358	0.0444215621332	0.0340960523751	0.067843215766	0.338060446925	0.0560661879485
a8	0.0338335619372	0.0375977853813	0.0303326177841	0.028565819071	0.0649613570182	0.0470007951846	0.0944553561143	0.0709155015431	0.0415231690119	0.0429635000444	0.0329773307917	0.059906798922	0.344127102308	0.0708392986495
a20	0.0388550643124	0.0366173177938	0.0317591862614	0.0301965986903	0.0654205560061	0.0516415967282	0.108487460371	0.0755012105144	0.044046306004	0.0464197393481	0.0341672452639	0.0599764923073	0.304108510769	0.0728027038832
a31	0.0324934531041	0.0260796895979	0.0246626572205	0.0263313332301	0.0513328076687	0.0524392605761	0.10636832579	0.0960315555048	0.108840417668	0.041009985116	0.0288629644213	0.0506146561024	0.179621773256	0.175311092294
a7	0.0276313097014	0.026831145866	0.0204222095402	0.0264108317434	0.0470472702229	0.047901505192	0.0847618442633	0.0933330685016	0.125339311223	0.0339371900387	0.0219072558071	0.0384246173675	0.209779177419	0.196273267765
a20	0.0332547809005	0.0451660502887	0.0244038931801	0.0307222059145	0.0649550900743	0.0428805057307	0.0758178880878	0.0641881981672	0.0559401180743	0.0330126800129	0.015745416269	0.0337025397892	0.365775715806	0.114434946255
a17	0.0348889913002	0.0511427494296	0.0280307863934	0.0341037373048	0.0646713760248	0.0439166325769	0.0680750126959	0.0611674333891	0.0430852090248	0.0343625083376	0.0163954397563	0.0263472302631	0.391711755269	0.102101138752
a6	0.0401974617667	0.0488872331432	0.0314357017978	0.0407997597683	0.0624380946749	0.052272722859	0.0817742275653	0.0673851921297	0.0423985183416	0.0387422704459	0.0160553109188	0.022994794421	0.368921521756	0.0856971629173
a31	0.0323421599222	0.0386022673811	0.0241956502659	0.0382073859228	0.049105580225	0.0525478202863	0.0761649791884	0.0832845550432	0.0859431807805	0.0325918011486	0.0153815379729	0.0206541794737	0.264275373919	0.186703510972
a20	0.0312576126407	0.0397241014604	0.0202008307553	0.0370134986409	0.050417822075	0.0484741517621	0.0683995663961	0.0795709583477	0.0954106205935	0.0274792630495	0.0134608742243	0.0178208878246	0.27994156464	0.190828248324
a31	0.0294925462136	0.0409975148201	0.0178605299184	0.036237610547	0.048530808025	0.039870440254	0.0551791254654	0.0564262601159	0.0592632205312	0.0220008486832	0.0089793993081	0.0131450332749	0.330388551547	0.241628134108
a8	0.0314521440712	0.0492332932734	0.0203966396395	0.0367301125157	0.0547870150083	0.0373799270847	0.0479363318218	0.0485474230386	0.0472168128437	0.0223753812277	0.00780641426937	0.0119214700916	0.328040700516	0.256176377936
</S>	0.0440516620356	0.0673713816367	0.0277186448197	0.0411070482578	0.0785748500042	0.0399979760424	0.0576536959109	0.0409534550193	0.0284675304219	0.0278462306138	0.00615312438469	0.0118769545458	0.397770230258	0.130457263818
