 	Maria	ora	sta	vicino	a	me	ma	sta	dormendo	</S>
a31	0.01078543075	0.00431603326	0.119288882	1.147467475e-05	0.517689175	0.000300006765	0.28469128559	0.041529312	0.0210511107175	0.000337277111588
a1	0.0322649685833	0.00173181744	0.153965102	0.00112639137592	0.460884398333	0.00113258737167	0.284814400497	0.041584849	0.0221562870058	0.000339205666863
a31	0.0355794677611	0.000896077846667	0.088776784	0.00149471453974	0.418108928211	0.00136214378889	0.213391655466	0.078282872	0.161991588435	0.000115806815021
a24	0.0813421408204	0.0284158884689	0.0773703366667	0.00550572436101	0.314956891504	0.00302250112796	0.189481322789	0.0918544773333	0.208010192512	4.0550915407e-05
a31	0.0967612752735	0.037764326923	0.0725206442222	0.006848121705	0.278743806035	0.00362786885265	0.108586261896	0.0836651024444	0.311245007204	0.000237607162469
a37	0.0466168300912	0.212070749741	0.0415122110741	0.0295062284863	0.146914637545	0.00758877056088	0.0818814948653	0.0874024041481	0.346193125901	0.000313559053156
a31	0.0317019166971	0.275343655247	0.0364861490247	0.0380200966288	0.119962145848	0.0100934724536	0.0441812825218	0.0891680680494	0.353303365467	0.00173984527339
a17	0.0309897215657	0.297055583749	0.0307334486749	0.0327614093429	0.0780065402827	0.0139816980845	0.0352458841739	0.11653325935	0.361930778489	0.00276169879113
a31	0.0326825178552	0.308082710583	0.057457884225	0.061949429781	0.140028375094	0.0292660946948	0.0249374737246	0.145855363117	0.196572289496	0.00316788676371
a20	0.0475969689517	0.266554942861	0.0714631847417	0.0822477365937	0.166085016698	0.0460794548983	0.0231636852415	0.156030154372	0.137649807499	0.0031290538879
a17	0.0696707293172	0.298667910954	0.0707310949139	0.0845079388646	0.116664727233	0.0635826082994	0.0250915067472	0.194051308124	0.0694687254997	0.0075634439293
a20	0.0603610737724	0.269749260318	0.087408179638	0.0776052596215	0.123237012411	0.0673901610998	0.0363436115824	0.195809229375	0.0667467471666	0.0153494613098
a8	0.0418179152575	0.268438450106	0.0971594278793	0.0696573798738	0.121797872804	0.0654914820333	0.0479389615275	0.142824516458	0.102171065722	0.0427029331033
a31	0.0226904110858	0.213859946702	0.125245729293	0.117431736625	0.113581676268	0.0653605753444	0.0516854255092	0.106005580153	0.114202981907	0.0699359510344
a37	0.0238259003619	0.165176978901	0.136959961431	0.185147572208	0.121651408756	0.0728439031148	0.0391826691697	0.133821608051	0.0694607076357	0.0519293270115
a13	0.0299944337873	0.114384802967	0.103165812144	0.167381220736	0.105985142919	0.0799946943716	0.0320718670566	0.23258570935	0.0858137262119	0.0486226456705
a31	0.0184662012291	0.0909494943223	0.0671282617147	0.0985378925787	0.0642974556397	0.0575019541239	0.0349475846855	0.18602181645	0.155685765404	0.226463625224
a20	0.0293529953764	0.135494511441	0.0688600895716	0.0714637398596	0.0713318965466	0.0511557073746	0.0293001412285	0.148265775483	0.133450408135	0.261324756908
a31	0.0327989001921	0.131739001147	0.0681819545239	0.0685035119532	0.0710763811822	0.0566815334582	0.0288435137428	0.141690951828	0.177539199045	0.222945057469
a28	0.0409542417974	0.107118264382	0.0712994668413	0.0714755893177	0.0693054760607	0.0656223654861	0.0259422035809	0.151901120609	0.186782144015	0.209599140256
a31	0.0439014243658	0.0983291624607	0.0775621476138	0.0793543981059	0.0697847983536	0.0807600218287	0.0276383561936	0.16614874687	0.157702525672	0.198818451185
a17	0.0422174318886	0.0787326851536	0.0862524692046	0.0890433910353	0.0721173391179	0.0914493972762	0.0280793343979	0.168660415623	0.147585258557	0.195862322728
a31	0.0421639046962	0.0731310060512	0.104156016402	0.120616500345	0.0755767660393	0.120864679092	0.0237668951326	0.174021310208	0.0939247928523	0.171778149909
a8	0.0330474156321	0.0810310463504	0.110413175467	0.134090723448	0.0792659850131	0.126533403031	0.0255276013775	0.163802615069	0.0807771202841	0.165510929303
a31	0.030485319044	0.0819739197835	0.132515315156	0.212716151149	0.0833589833377	0.147766104344	0.0186223554592	0.150944345023	0.0439025077614	0.0977150357677
a46	0.029757706848	0.0826770442612	0.133366853052	0.24202743705	0.0807328861126	0.151383411448	0.0174418508197	0.151760535008	0.0353426452538	0.0755096839226
a28	0.0417475822827	0.0821056814204	0.142564675684	0.196592779017	0.0992374437042	0.158128180483	0.0164514169399	0.183435158336	0.0270784164179	0.0526587233075
a31	0.0301071059276	0.0464880761401	0.164154181895	0.229417213006	0.0800167062347	0.196202726828	0.0145358826466	0.127355822779	0.0221065294726	0.0896157911025
a37	0.0308688238092	0.0466422100467	0.150977899298	0.239862114335	0.0829528054116	0.171571945609	0.0160182348822	0.150582617593	0.0235642268242	0.0869591320342
a24	0.0543611646031	0.0506877163489	0.127916718433	0.198976158112	0.100290811804	0.160287675203	0.0143462607941	0.229057075864	0.0171337512747	0.0469426733447
a20	0.057299182201	0.0454899174496	0.112016197811	0.142550702704	0.0888624139347	0.177371618401	0.017328498098	0.283833741955	0.0164522560916	0.0587954754482
</S>	0.0490351321005	0.0396042257248	0.102630781405	0.112609661352	0.0769345169674	0.1797091342	0.021063442049	0.320506720977	0.0199343130458	0.0779720677241
