 	non	li	aspettiamo	più	</S>
a3	0.0051824466	0.01161258094	0.95184548	0.0261206	0.00523886656832
a31	0.00227900326667	0.0137090563133	0.856463733333	0.118251995	0.00929620052277
a35	0.0899166330889	0.0288370697711	0.618037931111	0.255956925	0.00725147481759
a31	0.153474017696	0.0856031949237	0.400608517037	0.350618348333	0.00969599691586
a13	0.313719059232	0.138675754975	0.251398419012	0.285775774444	0.0104310452673
a31	0.420169193077	0.244148604992	0.199841146337	0.131223423148	0.00461761918443
a15	0.309513014359	0.373395078331	0.205906205446	0.105727914383	0.00545773986148
a31	0.212697204786	0.36970062611	0.164049138482	0.109071301461	0.144481714954
a46	0.172056174929	0.33933716537	0.153447169494	0.144582430487	0.190577083651
</S>	0.196338642465	0.351363032685	0.153765599747	0.199423005243	0.0991097448255
