 	ha	che	sono	usciti	</S>
a31	0.1249061435	0.01376064977	0.86132057	7.408513408e-06	5.27882488e-06
a13	0.277378637833	0.14399784059	0.578606292	1.18146288027e-05	5.48705049333e-06
a8	0.558300739278	0.186111411197	0.254886902667	0.000692988536934	7.98113103111e-06
a24	0.797661393093	0.074123689399	0.115770908556	0.00761945651231	0.00482452503634
a31	0.683184344364	0.0416951477997	0.085914533852	0.108239652837	0.0809663076788
a0	0.341745511455	0.0317196435999	0.229440347951	0.251321940946	0.14577254256
a31	0.122917399485	0.0180792535333	0.273246894317	0.390901473649	0.19485495752
a8	0.0455115131617	0.0104697105111	0.314768243106	0.39156607455	0.237684439173
a23	0.0173486392539	0.00717100237037	0.453244591035	0.346960291517	0.175275459724
a8	0.00718643228463	0.00495028309012	0.447871770345	0.431415677172	0.108575839908
a23	0.00407178392821	0.00386786179671	0.304500136782	0.572908439057	0.114651779969
</S>	0.0034948537141	0.00371346489835	0.179449628391	0.675546869528	0.137795164985
