 	sono	vestita	</S>
a31	0.99892125	0.00056278679175	0.000516004115373
a20	0.99884375	0.000640185203917	0.000516122167708
a31	0.999482916667	0.000343674514639	0.000173438559919
a41	0.987214385556	0.0117274295449	0.00105818379474
a46	0.724616378519	0.075245366515	0.200138249065
a18	0.37269553284	0.180547485505	0.446756966355
a24	0.227831300947	0.252494435168	0.519674255452
a31	0.136504556316	0.235823688389	0.627671751817
a11	0.136551561439	0.378956232796	0.484492229606
a0	0.186654777146	0.629973540932	0.183371718869
a15	0.155093442382	0.753781220311	0.0911253252897
a8	0.0989628754607	0.844803860104	0.0562332554299
a39	0.0635413388202	0.891647920035	0.04481077981
</S>	0.0508657979101	0.898747710018	0.050386544905
