 	questa	la	costruirono	mastri	che	erano	i	muratori	</S>
a23	0.0260380383	0.0304455472	0.001384039545	0.01131826835	0.60102827	0.14551499	0.082834932	0.1010103779	0.000425519858618
a31	0.0273826417667	0.0421313080667	0.001483839715	0.02360287345	0.668994503333	0.136634506667	0.0588478066667	0.0384260805667	0.00249642805287
a38	0.0134261215889	0.0341754160222	0.001364099905	0.120289077817	0.528112877778	0.234006115556	0.0481390772222	0.0175838177556	0.00290337344386
a17	0.018609132863	0.0496370650074	0.00140604850167	0.144753717606	0.539041769259	0.219826417519	0.0182937224074	0.00746292915187	0.00096919367052
a31	0.132925431954	0.155324490336	0.00223064903389	0.0558042925353	0.53350116642	0.0952320875063	0.0185327458025	0.00611602418396	0.00033313505584
a41	0.241070893985	0.165514950112	0.195838679678	0.0267168178451	0.302893715473	0.0434283271688	0.0181152232342	0.00630126366132	0.00012014931668
a17	0.171164631328	0.064526421704	0.566703679893	0.0239243662817	0.140409575824	0.0223747260563	0.00702846966807	0.00382140375577	4.67490996267e-05
a31	0.204132883776	0.026071948668	0.664504893298	0.0204376985939	0.067734762608	0.0122668523521	0.00301345471269	0.00172521035392	0.000112321988542
a0	0.210129678925	0.0130596883227	0.683907351099	0.0229894000313	0.048118907536	0.014577912784	0.00282755570423	0.00420872798464	0.000180757259514
a31	0.0904441006417	0.0144456644409	0.548133537033	0.0491101723438	0.192891639179	0.050630090928	0.0103390075014	0.0155070511615	0.0284986949265
a37	0.0564332952139	0.0307395068136	0.400071812344	0.0858019587813	0.245664184393	0.0796992403093	0.0238634138338	0.0396526437205	0.0380739070422
a10	0.0348709384046	0.0507181382712	0.381592520781	0.15583220426	0.132786992798	0.112336103436	0.0385705946113	0.0739169629068	0.0193755190807
a31	0.0275665468015	0.0466103134237	0.201154653594	0.17568316142	0.266470604266	0.143245221145	0.0397910262038	0.0707084483023	0.0287700030269
a16	0.0327154652672	0.0505139018079	0.192900377865	0.155412053807	0.293770913089	0.131974087048	0.0457176844013	0.0711379084341	0.0258575721756
a17	0.0371022867557	0.0756923406026	0.207326875955	0.164269717936	0.149877269363	0.130208852349	0.0861126981338	0.131884899478	0.0175250368919
a20	0.0311433905852	0.0687805028675	0.268100845318	0.157592402645	0.111187206454	0.124102215783	0.0844606683779	0.139269273159	0.0153634746306
a31	0.0197772960284	0.0385836044558	0.281395248439	0.116840828882	0.141935392151	0.092028650261	0.0482102104593	0.102278284386	0.15895047021
a39	0.0244990651761	0.0546306056519	0.201720476146	0.102350124294	0.140045092384	0.081790735087	0.0593510288198	0.129189134795	0.206423752203
a20	0.031368221392	0.083520979884	0.162942605382	0.106629286098	0.0864199957947	0.0849386033623	0.10566821294	0.242628858265	0.0958832445343
a31	0.0211810687973	0.0613700292947	0.121838445127	0.0846339566993	0.169848181932	0.0803158811208	0.11383551298	0.246406350755	0.100570583178
a33	0.0317970215991	0.0810241377649	0.123171483042	0.1017005189	0.193585734977	0.0921917137069	0.111012642993	0.189037368252	0.0764794024927
a48	0.0608606808664	0.090859433255	0.328593785681	0.0929803956333	0.0858350719923	0.073430685569	0.0903650726643	0.150789712751	0.0262852061476
a31	0.0503930079555	0.042070203585	0.382733289894	0.0490039058778	0.0543461633308	0.0382209598563	0.0399332735548	0.0722392882503	0.271059969266
a19	0.0358770239852	0.053840969695	0.206815354631	0.0648603066259	0.0595108467769	0.0516879802854	0.0556253355183	0.118230060083	0.353552143989
a31	0.0312423646617	0.0589424292317	0.152857726877	0.0700802978753	0.074718821259	0.0568367794285	0.0712693858394	0.179859573361	0.304192618896
a37	0.0243548428872	0.0443774657439	0.140515007626	0.0625594316251	0.0938239384197	0.0551078224762	0.0661810972798	0.21517195112	0.297908454299
a31	0.0234156639624	0.042571907248	0.138861315875	0.0600153202084	0.108063517473	0.0548325208254	0.0914320037599	0.31527254704	0.1655352261
a8	0.0210147409875	0.038691304416	0.104013410292	0.0469199040695	0.127299752491	0.0491936469418	0.113306089587	0.364587119013	0.134974043367
</S>	0.0261787954937	0.046948587208	0.103512192646	0.0534308085348	0.135699696245	0.0576370384709	0.117721937294	0.354361944506	0.104509008683
