 	allora	questo	anno	che	viene	vengo	nuovamente	qui	e	mangio	molti	pasticciotti	</S>
a18	0.00780442805	0.0325621135	0.0054123157617	0.4406078695	0.004034429175	0.006564903	0.070695562	0.000756026445	0.08311960015	0.01419081325	0.274960436725	0.0550733821	0.00421814908914
a20	0.0391034416833	0.0328965188333	0.00668906512057	0.5542587365	0.001914285475	0.00481658666667	0.045716932	0.000567142228333	0.0296166230833	0.119853850083	0.0926331614917	0.0660622621	0.00587141469638
a31	0.0461672351944	0.0190600420111	0.00368996164019	0.311101728833	0.00466237069167	0.0495786682222	0.062869644	0.00718605672611	0.144287257294	0.164649024361	0.0392367439306	0.129664114033	0.0178471695655
a24	0.0490918596981	0.0157876850704	0.0061602306134	0.224603936278	0.00639165369722	0.0684399484074	0.0905163446667	0.0097971459087	0.185219498431	0.185702515787	0.0224342776435	0.115667806344	0.020187096411
a31	0.0492997866327	0.0142518583235	0.00686629546447	0.186788796179	0.00336953814807	0.0285352936691	0.0693703274822	0.0041716410029	0.068240581477	0.184556527596	0.285118420215	0.0925877871147	0.00684311816953
a7	0.0189724241776	0.0214264797412	0.0168874274148	0.117483922813	0.010016405165	0.0369387930897	0.129106118421	0.00987830870097	0.0702552164923	0.100542519865	0.375187297405	0.0909111610382	0.00239388693876
a20	0.0099261469592	0.111325748914	0.129590646472	0.0968268506043	0.0162651693883	0.0531466193632	0.174583304474	0.026363316567	0.113618728831	0.0785056166217	0.134951161135	0.0540811666794	0.000815508583503
a39	0.00523947801973	0.226238836305	0.370642095491	0.0365222761014	0.00989073246277	0.0324573684544	0.0881213274913	0.0242608012557	0.085523259777	0.0452573395406	0.0510200164783	0.0245319814931	0.000294488646501
a31	0.00231977826858	0.213360942102	0.509129818497	0.0498511549338	0.00937160682092	0.0311056908181	0.0555755601638	0.0183868858186	0.0650579400923	0.0185177822802	0.0178696832594	0.00890505706437	0.0005480956025
a46	0.00318642155153	0.153700057367	0.432581979499	0.0593716296446	0.011460380607	0.0371032812727	0.0580596207213	0.0269454719395	0.0793229816974	0.0557602608601	0.0126288650865	0.0692433039881	0.000635730710167
a31	0.00354872794384	0.101056985122	0.2563052965	0.0584362928815	0.0162524445357	0.0569406204242	0.0917634575738	0.0434565519798	0.173934315566	0.07074193762	0.0209652570288	0.0984560203294	0.00814208327939
a17	0.00587699784128	0.079398614374	0.1662138455	0.0587104589605	0.0170790763786	0.0605323984747	0.0965095058579	0.0431282483266	0.193209990189	0.12472982654	0.0377736976763	0.106136245776	0.0107011012631
a20	0.00923506361376	0.0979558247913	0.183441271833	0.0443793479868	0.0112345519929	0.0349939348249	0.067435825286	0.0335395371089	0.107445643063	0.198889125513	0.0528229485588	0.154106131925	0.00452078002437
a17	0.00832262320459	0.102494181597	0.230178277278	0.0494793436623	0.0093461636643	0.0264224546083	0.0610158800953	0.027947833703	0.0783137623543	0.183952745171	0.0538039325196	0.165917670642	0.00280509204146
a31	0.0054112789082	0.0771821498657	0.194899609093	0.0826506968874	0.0182770355548	0.0590782842028	0.101869431698	0.0360979225677	0.146419904118	0.120349121057	0.0373031625065	0.117580238881	0.00288116411382
a5	0.00774630347607	0.0553066559552	0.108097059698	0.0853519482958	0.0250532805183	0.0834084357343	0.129619707233	0.0739936241892	0.206814268039	0.105598663019	0.0360563861688	0.080385181627	0.00256852809461
a35	0.0292213088254	0.0722045853184	0.105503723233	0.0540138120986	0.0201544598394	0.0606499049114	0.096639962411	0.0818732280631	0.151764937346	0.164727501006	0.0633988820563	0.0976332905423	0.00221442905487
a15	0.0325995777085	0.0977167984395	0.227811244411	0.0555746683662	0.0152866565131	0.0397100483038	0.071116704137	0.048957869921	0.0937059641153	0.148631315335	0.0598538323521	0.106563153514	0.00247215125162
a24	0.0149806325028	0.109791302813	0.328244438137	0.0539943171221	0.015466014071	0.0319142747679	0.0611574627123	0.051292857207	0.0678864417051	0.106894710112	0.035455370784	0.121210461171	0.00171171921721
a7	0.0183961303343	0.0957565996043	0.276909646046	0.0500203570407	0.0181803366903	0.0363405965893	0.0638251569041	0.0663900024023	0.080771902235	0.121027036704	0.044262971928	0.124418353724	0.0037009277724
a31	0.0180157813781	0.0710211768681	0.198584778682	0.0777179370136	0.0227410638968	0.0581865378631	0.0754058136347	0.0879536608008	0.146226269078	0.100321421235	0.044190312976	0.0849670562413	0.0146681992575
a11	0.0265585323927	0.0582744372894	0.131459277894	0.0817754146712	0.0259792362989	0.0673254412877	0.0812655645449	0.103143428934	0.161902416359	0.124531609412	0.0453172316587	0.0765611504138	0.0159062669192
