 	che	non	li	aspettiamo	</S>
a20	0.004753552565	0.0112049310975	0.24062078676	0.70713634	0.0362844175224
a8	0.004648117855	0.0112631868992	0.242193823253	0.70551035	0.0363845307908
a7	0.0982031786183	0.0266089401664	0.110366842084	0.752374326667	0.0124466873603
a35	0.161124546206	0.0388605083888	0.0768074706947	0.718839465556	0.0043680025612
a46	0.295733598735	0.0741058911296	0.0588969768982	0.569806731852	0.00145679094847
a31	0.572275569578	0.11320892371	0.0503229146327	0.263507013951	0.000685560583123
a11	0.637367423193	0.0999741959033	0.0406452172109	0.220945421317	0.00106775032771
a31	0.460567411064	0.0974118049678	0.10096669907	0.286588347106	0.0544657501092
a0	0.228070203688	0.0842904253226	0.21054011969	0.398706189035	0.0783930873697
a31	0.0886538922293	0.0528436051075	0.288532659897	0.449741329678	0.120228533123
a30	0.0508024317431	0.0643613663692	0.369628069966	0.383878486559	0.131329621708
a0	0.0429009309144	0.0707162997897	0.395413663322	0.435071638853	0.0558974255693
a31	0.0230417214715	0.0378522022632	0.277781784441	0.581006512951	0.0803177428564
</S>	0.0128320719857	0.0225729581316	0.18814400222	0.656060556475	0.120390381428
