 	mia	sorella	ancora	non	è	venuta	qui	</S>
a8	0.0936892945	0.0035156148185	0.22169795	0.00768971975	0.0141500121	0.543543985	0.00483348726498	0.11087998045
a23	0.172302378167	0.00453845027283	0.31226612	0.00740847058333	0.00616644643333	0.339105828333	0.0119455634217	0.146266756817
a31	0.141006703389	0.00356536045761	0.279738876667	0.0245254401944	0.0125080068111	0.301429956111	0.0132233841406	0.224002255606
a8	0.34675514513	0.00275224285254	0.173272423889	0.0298123282981	0.0143241402704	0.207934132037	0.00815497171353	0.216994607869
a20	0.591286165043	0.00212595198418	0.0930622862963	0.0218083743327	0.0248205190901	0.186368950679	0.00559422223784	0.0749335313797
a24	0.461153321681	0.0102347473614	0.0760307887654	0.0933787481109	0.10807598903	0.222638530226	0.00337499801261	0.0251128436335
a31	0.488682183894	0.0131086701205	0.0673488195885	0.11208442337	0.137275025677	0.167847786742	0.00425891877087	0.00939414806147
a20	0.441517015965	0.0075940562735	0.0646071215295	0.10710659179	0.113642097892	0.250820032247	0.00612113725696	0.00859195478716
a31	0.202051289988	0.0058884843245	0.0501793735098	0.134853007263	0.146320595964	0.299464980749	0.0166656472523	0.144576623929
a37	0.117046373329	0.0198794591082	0.0553293178366	0.114240882421	0.124384091988	0.35726401025	0.0218718050841	0.18998405831
a41	0.0799806121097	0.0454225863694	0.0731163679455	0.0992232874737	0.0894587606627	0.481066850083	0.0536868166947	0.07804471177
a37	0.0527675930366	0.0501491354565	0.0745939759818	0.0946265724912	0.112215383554	0.469463990028	0.0965825255649	0.0496007859233
a13	0.0397496576789	0.0473873231522	0.0695628686606	0.0943731241637	0.124068544518	0.486638370009	0.105722068522	0.0324980297411
a38	0.036687137893	0.0446267223841	0.0629756478869	0.0877192593879	0.122627141506	0.44648065667	0.150151176174	0.048732264347
a35	0.0388755672977	0.042507438128	0.0639993222956	0.100915281129	0.139027760502	0.403524742223	0.150211215391	0.0609386431157
a39	0.0497257904326	0.0473505810427	0.0707140520985	0.110434477043	0.146613540167	0.365187604074	0.148589988464	0.0613839247052
a35	0.0604104968109	0.0523030746809	0.0724597540328	0.102187397681	0.136538056722	0.305892901358	0.196116706155	0.0740915902351
a20	0.0660525756036	0.0547333015603	0.0734935930109	0.0999755395603	0.132104972241	0.278627623786	0.215486105385	0.0795262734117
a31	0.0849492638679	0.0452538585201	0.067816697337	0.10618953352	0.14715972408	0.204742224595	0.183493521795	0.160395184471
a46	0.0972974366226	0.07598059084	0.0878282871123	0.0912656865067	0.127085503693	0.235216528198	0.126705258932	0.158620727157
a37	0.0874598605409	0.104657823613	0.106455392371	0.0605140121689	0.083679490231	0.235238232733	0.231268327977	0.0907268780523
a17	0.100933501847	0.0972625112043	0.106485764124	0.0706212273896	0.0872919154103	0.138895144244	0.321368992659	0.0771409546841
a31	0.117172443949	0.0788499197348	0.0949201480413	0.0867570371299	0.107599453803	0.112117601415	0.301570497553	0.101012896895
a20	0.13137129465	0.117031882578	0.118856119347	0.07279800971	0.0964007969343	0.0978588251383	0.262714625851	0.102968440632
a39	0.133316064883	0.152944294193	0.146672683116	0.0531071982367	0.0688973279781	0.0746617813794	0.305247078617	0.0651535618773
a31	0.109176834961	0.0945356540643	0.102646975705	0.0484456550789	0.0704405226594	0.0462831244598	0.423920952872	0.104550263959
a33	0.13337494832	0.137290600688	0.125297263235	0.054750401693	0.0683832698865	0.0533332421533	0.329481022624	0.098089238653
a21	0.133940016107	0.156476154896	0.139807627745	0.051190067231	0.0528650672955	0.0475702347178	0.328103419208	0.0900474402177
a31	0.121936552036	0.0815441482987	0.0934193392483	0.0615436324103	0.0744098257652	0.0360212972393	0.425021786403	0.106103466739
a29	0.164076494012	0.121698284766	0.123653039749	0.0695877841368	0.0834391369217	0.0451444824131	0.323480895468	0.0689199132463
a31	0.126087666337	0.120197605322	0.110255648683	0.0441543072123	0.0500636993072	0.0331492959044	0.429952185156	0.0861395954154
a8	0.122337593779	0.150038815507	0.118928591661	0.0345385335708	0.0310321884357	0.0342244687348	0.424138421719	0.0847613728051
a31	0.122364534426	0.160314778169	0.123489480887	0.0352146835236	0.0306270111452	0.0351408152449	0.40503970724	0.0878089752684
a17	0.124401594642	0.172390859056	0.128338000629	0.0313557848412	0.0269789750484	0.0318974690816	0.39484949908	0.0897878190895
</S>	0.180610582321	0.262578344528	0.189395600314	0.0349585824206	0.0219529445242	0.0438974695408	0.21476431954	0.0518421705447
