 	perché	aveva	lavorato	tutta	la	settimana	</S>
a31	0.711774005	0.159317485	0.0652735713	0.000198835196157	0.0359078731415	0.0274953321721	3.28834736386e-05
a20	0.485040455	0.265516061667	0.0682632647667	0.00121290575872	0.0583976577138	0.121410256057	0.000159370356213
a31	0.452163165	0.278094537222	0.0692176692556	0.00146541270291	0.0512199569046	0.147659568686	0.000179662925898
a18	0.458665535	0.248218922407	0.0799214230852	0.00206407611764	0.0443492949682	0.166715666229	6.50872024593e-05
a31	0.308237138333	0.193006537469	0.0581391243617	0.00399700803921	0.0910241266561	0.345432198743	0.000163866614153
a37	0.250507966111	0.157241159156	0.0668619547872	0.0182068916797	0.121959408885	0.384999916248	0.000222666588051
a13	0.223088292037	0.138776559719	0.0743852849291	0.0755012538932	0.139864312962	0.348110948749	0.000273316552684
a31	0.119421712346	0.0777625909063	0.0709494883097	0.0834425842977	0.140145354321	0.377722659583	0.130555589284
a20	0.0996400891153	0.0677676126354	0.0667939611032	0.0821888777659	0.138523788107	0.370577296528	0.174508360261
a46	0.112808777705	0.0761690102118	0.0608674603677	0.122292072589	0.172552149369	0.394193408843	0.0611170909203
a31	0.0981778905683	0.0516329254039	0.0977635084559	0.0897441145297	0.150225506456	0.368075342948	0.14438067064
a13	0.120899470189	0.0580292691346	0.115701332819	0.0778770651766	0.147617502152	0.308646850983	0.171228499213
a20	0.140680110063	0.0637617430449	0.084777174273	0.100124411726	0.184903660717	0.341195283661	0.084557622071
a31	0.122657485354	0.0384401256816	0.116393284758	0.0687041235753	0.152194583572	0.306038054554	0.195572344024
a46	0.150317437118	0.0504826782272	0.136569504919	0.0685581995251	0.141154621191	0.244685804851	0.208231754208
a39	0.191619209039	0.0600626744091	0.11126524164	0.093648115175	0.187508777064	0.25765373495	0.098242260936
a41	0.182020533013	0.0413886581364	0.113503780547	0.0880002333917	0.187731709021	0.31484487165	0.072510242312
a46	0.157290221004	0.0264229110455	0.111985526849	0.0751456887972	0.16762703634	0.346432683883	0.115095952771
a39	0.155105287001	0.0204121520152	0.127087552283	0.0599597199324	0.148467775447	0.302382934628	0.18658458759
a8	0.167939135667	0.0219059806717	0.166221367428	0.0483487669775	0.118211181816	0.239479278209	0.23789431253
</S>	0.174886717834	0.0210753353359	0.183599368714	0.0425079174887	0.101039330908	0.199414509104	0.277476856265
