 	qui	dentro	vuole	un	tappeto	</S>
a31	0.0165943655	0.4945969759	0.25506645115	0.232685198564	0.000984567892	7.2466886842e-05
a18	0.1125259925	0.188912622567	0.445079683717	0.237012649855	0.0163900082973	7.9073286614e-05
a10	0.371492684167	0.134745044189	0.349129544572	0.120916783618	0.0236829777658	3.29926598047e-05
a31	0.362820196389	0.0937546435297	0.136259020191	0.369650954539	0.0375004122553	1.47901185349e-05
a14	0.29392937713	0.133374436643	0.0968716820637	0.418060999846	0.0577464207518	1.7090546845e-05
a31	0.26776257721	0.146939229881	0.0756842696879	0.420221514949	0.0893668989173	2.55465162817e-05
a39	0.24732580057	0.13605053096	0.108382528896	0.423454236316	0.0846973696391	8.95374507606e-05
a31	0.243226344523	0.13798729032	0.123793778299	0.305199876772	0.187576363213	0.00221633338692
a39	0.210474212508	0.119388386773	0.165423904766	0.278052026257	0.222876822404	0.00378465882897
a33	0.294376667503	0.155788148924	0.287449694922	0.126478481419	0.126630375468	0.00927662430966
a31	0.223011415834	0.141007329641	0.217810204974	0.113138082473	0.167584475156	0.137448488437
</S>	0.150965582917	0.13075444982	0.119839012487	0.139137866236	0.199673587578	0.259629494219
