 	dei	genitori	</S>
a31	0.3240101225	0.66994307	0.0060468359275
a20	0.1295817885	0.86436569	0.0060525777065
a31	0.0939659288333	0.90400795	0.0020261795055
a18	0.178774169611	0.820504936667	0.000720916581167
a24	0.354658616537	0.642505588889	0.00283580740039
a28	0.468598072179	0.491713286296	0.0396886748001
a31	0.327612562726	0.297427185432	0.374960274933
a20	0.174640002909	0.360189298477	0.465170688311
a31	0.122846678736	0.385902845492	0.491250476104
a20	0.0673187893453	0.399878601164	0.532802648701
a39	0.0798459101151	0.620991520388	0.2991625829
a46	0.0874832250384	0.685916506796	0.226600297633
</S>	0.0862206675192	0.721246503398	0.192532913817
