 	quando	è	arrivato	Giovanni	Anna	stava	e	dormiva	</S>
a20	0.022985176	0.0086581529	0.2484413357	0.123702332	0.01670272785	0.555717585	0.0121987835	0.00703124645	0.0045626825584
a8	0.0381159513333	0.00540934323333	0.0851320457	0.0639175226667	0.02044677295	0.735323388333	0.0276303815	0.0194211234833	0.0046034874028
a31	0.0292293866778	0.00497965031111	0.0305572868433	0.0330541205556	0.0560519929833	0.638197469444	0.112690088833	0.0796154938278	0.0156245463509
a23	0.0566802151259	0.0107385660037	0.0190415478911	0.0167154796852	0.0680695359944	0.524607883148	0.131940407611	0.152940337943	0.0192660691813
a31	0.120643788375	0.0150876913346	0.0153691995304	0.0109678323951	0.0327662089981	0.583288574383	0.087928505537	0.127318557314	0.00662965691143
a10	0.104402858125	0.0116262179449	0.0446674777435	0.071391569465	0.0430649203327	0.533227718128	0.081779068179	0.107429447105	0.00241068217714
a24	0.0565469830417	0.0180352114816	0.0913653542478	0.167109993155	0.0715693521109	0.368071636043	0.0765775560597	0.149879792368	0.000844070699047
a31	0.0744658760139	0.0176010946572	0.0683549079826	0.137622775385	0.0799576457036	0.260524245348	0.206258957353	0.150106042789	0.00510841678635
a41	0.0863773366713	0.0222655610491	0.0453438712275	0.0881998141283	0.0774311735679	0.198212895116	0.235957632451	0.239199566263	0.00701213459545
a7	0.0539361888904	0.027323776683	0.0413534157425	0.0767263693761	0.0654917961893	0.127854005705	0.148526440817	0.441277938754	0.0175100638651
a5	0.0299169646301	0.0182874078943	0.0223428889142	0.041157543792	0.0499285947298	0.083621099235	0.148689750272	0.584256746251	0.021798957155
a37	0.0211089268767	0.0147210301314	0.0137453823047	0.0233238335973	0.0391322072433	0.0676123790783	0.154830220091	0.648923215417	0.0166027889183
a31	0.0191364289589	0.00891311041047	0.0107343747682	0.0583709328658	0.139689963748	0.0863653956928	0.134225053364	0.476031805139	0.0665329943061
a46	0.0472963323196	0.0356244510035	0.0220959425894	0.0766272622886	0.177461441249	0.0921611432309	0.141283521121	0.331644275046	0.0758056765687
a8	0.0774170157732	0.0647424453345	0.0304385461965	0.0432874687629	0.086257846083	0.0595930747436	0.185003983707	0.420841031682	0.0324185906562
a31	0.0609426942577	0.0440753690115	0.0258183920655	0.082883402921	0.173454444361	0.0907670739145	0.160154306569	0.332100495561	0.0298038188854
a29	0.0681278437526	0.0506508069038	0.0397776796885	0.109416176974	0.209517775787	0.102890563638	0.147632757523	0.24856554352	0.0234208264285
a11	0.107417994584	0.0876663906346	0.0550714142295	0.0689159933247	0.112143247929	0.0623029368793	0.183204529174	0.298755551173	0.0245218849428
a37	0.0918890381947	0.0748233922115	0.0415633520765	0.0408387607749	0.0705980123097	0.0521744462931	0.173460799725	0.428966093724	0.0256860675476
a31	0.0507018147316	0.0377585369038	0.0314032086922	0.064383774925	0.0843779721032	0.057090189431	0.123394104575	0.447006311241	0.103884090416
a24	0.0764025235772	0.0675005398013	0.0457202328974	0.0791725283083	0.0938254063677	0.0542132131437	0.120106526192	0.333772850414	0.129286195639
a31	0.0864578495257	0.0803005706004	0.0490473792991	0.0649369361028	0.0738580844559	0.0419265057146	0.116235592064	0.303402216805	0.183834854046
a33	0.102557014842	0.1046443942	0.0558713847664	0.0619330540343	0.0691290008186	0.0378195899049	0.0936529323547	0.272417598935	0.201974996015
a20	0.169534614947	0.1784242314	0.0796884149221	0.0558588500114	0.0650691596062	0.038526056635	0.0884275491182	0.238615422978	0.0858556923383
</S>	0.191337512474	0.1971257957	0.0880080124611	0.0584098600057	0.0689755998031	0.0367402733175	0.0789914545591	0.211298556489	0.0691129546691
