 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.0492456745	0.0012258828705	0.0057996217	0.01018861115	0.6779657	0.187341087	0.06486384076	0.00176403918935	0.00160542555038
a31	0.0403965668333	0.0021201021235	0.0150435995667	0.0154459237167	0.484421886667	0.257001219	0.17998540692	0.00180664608645	0.00377855441679
a24	0.221554059944	0.0080220352745	0.0253477695222	0.0133348320722	0.288299285556	0.259466223	0.17863920364	0.00189835068548	0.00343817446793
a31	0.296393774648	0.0093109911715	0.0202833460074	0.00720065302407	0.217225948519	0.340705754333	0.103343739213	0.00435953452849	0.00117623466831
a35	0.359125856216	0.0065270644705	0.00824668186913	0.00679447617469	0.200849626173	0.330087281444	0.0795536684043	0.00839821117616	0.000417137850603
a28	0.508795342072	0.00791263315683	0.00635849932304	0.00876858205823	0.145136397058	0.165199010481	0.0392261384681	0.118430846725	0.000172536428034
a37	0.367525674024	0.00785246138561	0.015117760441	0.0100052490194	0.122684912019	0.136767536827	0.0433153464894	0.296437448908	0.000293592029345
a39	0.198029764675	0.0129707834619	0.0342115008137	0.0166411573398	0.13397961534	0.202057078942	0.0829283854965	0.318476879636	0.000704813529782
a20	0.108105508892	0.022513074154	0.0513876686046	0.0259499061133	0.15377239178	0.272088002981	0.131892358499	0.233038343212	0.00125272730993
a31	0.0553648167307	0.0194129564847	0.0443190928682	0.0263871443711	0.237964443927	0.24969295766	0.156799742833	0.182159291071	0.0278995469033
a44	0.0449009486769	0.0569931385949	0.0621416632894	0.0450629191237	0.252725974642	0.205455585887	0.146511280944	0.149593482024	0.0366149919011
a31	0.040107072759	0.074363668865	0.0714456400965	0.0555414287079	0.185589938214	0.176887538629	0.133880686981	0.185498465675	0.0766855522337
a34	0.0161491959863	0.0385710256217	0.0397847356988	0.0444592085693	0.248949016071	0.13864816621	0.136773192327	0.224030295225	0.112635202745
a31	0.00889990499543	0.0351766852072	0.0322919825663	0.0532801061898	0.31245491869	0.12224418407	0.128823245776	0.209884845075	0.0969441762483
a18	0.0174129814651	0.0871546550691	0.0715810715221	0.0829028353966	0.255667879563	0.13012711669	0.118847716925	0.164242328358	0.0720634320828
a31	0.0212137583217	0.150215118356	0.108524180507	0.117569195132	0.186595083188	0.11843624223	0.108541572308	0.134254649453	0.0546502140276
a18	0.0216975819406	0.183576312785	0.122963480169	0.129373751711	0.159124251063	0.109015784077	0.111240927436	0.109812722151	0.0531951993425
a7	0.0253599499802	0.217203764262	0.160799236723	0.152337937237	0.154767487021	0.123043934692	0.0912716911453	0.046967079317	0.0282489024475
a17	0.0227811009934	0.242775674754	0.191296272241	0.176619742412	0.159022005674	0.121639324897	0.0509342340484	0.0206653873723	0.0142662268158
a31	0.0179633034978	0.220079178251	0.17204760608	0.175207224137	0.157642648558	0.101493625632	0.0481974113495	0.0436104971241	0.0637584869386
a24	0.0225541126659	0.19056053275	0.152517814027	0.158712641379	0.150224189519	0.108426762544	0.0694879621165	0.0635112690414	0.0840047069795
a31	0.024237978122	0.187547147583	0.144217021342	0.146290793793	0.137674613173	0.109533908848	0.0823544040388	0.0795171830138	0.0886269303265
a43	0.042578323274	0.171309142528	0.148534453781	0.143893514598	0.136823424391	0.126853504283	0.0726908580129	0.0707676876713	0.0865490545422
a39	0.0546450934247	0.134782595843	0.18576815126	0.163683228199	0.156292544797	0.179065824761	0.0610560920043	0.0255954642571	0.0391109836141
a31	0.0279652731416	0.0977739636143	0.160474312087	0.155048856066	0.155232894932	0.143107429254	0.0621813200014	0.072650953119	0.125564992205
</S>	0.0160631460708	0.0869043218071	0.116669768544	0.121542773033	0.137021817466	0.102166131127	0.0685307850007	0.131616101559	0.219485146103
