 	i	genitori	non	li	dimentichiamo	mai	</S>
a33	0.4665688025	0.200449087	0.0212136965	0.0612139065	0.1975304325	0.0433971847	0.00962696023096
a31	0.440988595167	0.075031265	0.0803871301667	0.1035386065	0.0856460291667	0.202177738233	0.0122306977437
a8	0.469308292722	0.0392346903333	0.0925684016422	0.1161637983	0.0468294947222	0.229210837744	0.0066844966059
a31	0.554057137574	0.0793252741111	0.0726980754674	0.1283428989	0.0261294194741	0.133973747581	0.0054734448933
a8	0.564501352525	0.091403095037	0.0663342771125	0.136181846967	0.0223316327247	0.11417280586	0.00507496665443
a31	0.806162550842	0.0415559032123	0.0233231328275	0.0511358835557	0.0202949937082	0.0555200242867	0.00200749199148
a46	0.861779850281	0.0228498736041	0.0161260741092	0.0335356184186	0.0173887930361	0.0464857804289	0.00183400734716
a31	0.798836500094	0.016081588668	0.0172225153697	0.0632616211395	0.0282087933454	0.0682593368096	0.00812965738239
a39	0.550653242031	0.046604602356	0.0814271211232	0.0875272987132	0.0335310787818	0.188701138937	0.0115555640275
a31	0.261511359344	0.0583518192853	0.126337817041	0.174751192904	0.0400897915939	0.288379286312	0.0505787469092
a24	0.143752139781	0.0859647015951	0.170050869014	0.196829725635	0.0512480115313	0.289948105437	0.0622064415364
a15	0.075248312927	0.106226572198	0.219858519671	0.142080983212	0.0625800271771	0.361618425146	0.0323871414121
a31	0.087268207309	0.0527761978993	0.17219527989	0.210628227737	0.0716162143924	0.351598175049	0.053917688804
a28	0.101629317103	0.0630286414664	0.17772010663	0.206454277579	0.0751969181308	0.32416270835	0.0518080688347
a31	0.068809273701	0.0651228288221	0.16507207221	0.155907874193	0.0746257093769	0.381801152783	0.0886611188449
a18	0.0569086622337	0.077062641274	0.165407160737	0.139084638064	0.076787558459	0.384186534261	0.100562807582
a31	0.0446974264112	0.0817716580913	0.164722045579	0.129494976021	0.091703886153	0.376013268087	0.111596723827
a20	0.0421901424704	0.0943338070304	0.165233200526	0.124196732007	0.0980261153843	0.360707356029	0.115312640842
a11	0.0465935954901	0.13549720901	0.219677146842	0.128200757336	0.122490425128	0.29355018201	0.0539906911807
a13	0.0550484741634	0.120260963003	0.209471835614	0.129211397779	0.121390146376	0.329401697337	0.0352155093936
a17	0.0494932860545	0.0855302536677	0.164925335205	0.114551784593	0.128103026792	0.378465755779	0.0789305641312
a20	0.0552431600182	0.0631375605559	0.135194375068	0.129175084864	0.135853592264	0.378625518593	0.102770679377
a39	0.0612970516727	0.0551534751853	0.117100271689	0.119134614955	0.117401630755	0.386358442864	0.143554474459
</S>	0.0455938633364	0.0426683450926	0.0966855108445	0.107264647478	0.127324185378	0.362963261432	0.217500137229
