 	la	pasta	vuole	sale	</S>
a20	0.073394651	0.142505485	0.514670475	0.08974536	0.179684083662
a31	0.0311531466667	0.0894145786667	0.561577088333	0.0751807027	0.242674541221
a37	0.267044574556	0.109492733222	0.453623564111	0.0258046641	0.144034516407
a46	0.372945168185	0.124889891074	0.240308842704	0.2136836352	0.0481724806107
a3	0.221376892728	0.0672898676913	0.335363697568	0.359324445067	0.0166450853786
a27	0.227146190909	0.0426548965638	0.439644249189	0.243246476689	0.0473081458262
a8	0.184239838303	0.0315157591879	0.447744883063	0.24580930723	0.0906901599421
a31	0.094580721101	0.0267086317293	0.375347134354	0.278818865743	0.224544629981
a18	0.0480802737003	0.0253069089098	0.222527237451	0.167392457014	0.53669313666
a31	0.0272381899001	0.0212474063033	0.137885071817	0.0858994041047	0.727729925553
a23	0.2063845523	0.100630302101	0.123350878606	0.0566735652482	0.512960695184
</S>	0.39187721115	0.180592291051	0.108021161303	0.0287954884441	0.290713857592
