 	se	vieni	a	casa	mia	ogni	sabato	compra	pane	di	portare	</S>
a31	0.006369473104	0.0256139018873	0.1628629365	0.016164263973	0.0213836808	0.015026555345	0.262935517	9.75627575e-05	0.27591607	0.16609477	0.045554463	0.00198073138315
a24	0.0107795975347	0.0523255076291	0.185265858833	0.0332809706577	0.0241428149333	0.121386369782	0.223635693667	0.000339391795833	0.155708742	0.118365730667	0.0727880276667	0.00198124505418
a31	0.00844229581157	0.044490445243	0.088419985611	0.0283521668392	0.0112203872878	0.151923892427	0.188216393556	0.000370129571944	0.0768215243333	0.197046680889	0.204034229222	0.00066184109216
a28	0.0175311140705	0.032677603781	0.0355264710703	0.0137627298997	0.0049358356726	0.163359106642	0.236637116852	0.000505599330648	0.0402228531111	0.22107882763	0.233541196407	0.000221543459245
a15	0.0454953856902	0.0582449305937	0.0275554392234	0.0091383258999	0.00532810115753	0.176794722214	0.307724255617	0.0542286539435	0.0459291377037	0.13380690321	0.135677088802	7.70445933063e-05
a28	0.11727114523	0.0889871215312	0.0370581160745	0.00749924556663	0.00606448895251	0.127794777405	0.238039031872	0.0755635813145	0.0546045612346	0.115371257737	0.131709689601	3.69318277688e-05
a31	0.191631945077	0.0722859581771	0.0279423268915	0.00967401752221	0.00749499705084	0.142255962468	0.314033127291	0.0296732422715	0.0414579414115	0.0635647269123	0.098205058867	0.00178064177992
a8	0.147325340359	0.0321556437257	0.0186925434972	0.0088427254074	0.00920405485028	0.162892670823	0.38897718243	0.0169437242572	0.0311211761372	0.0511400366374	0.130249248622	0.00245562395997
a31	0.060262686453	0.0169226286752	0.0169956971657	0.00944918736913	0.0125328436168	0.160455606941	0.468102214143	0.0180532047524	0.0302308313791	0.0488395022125	0.154758558207	0.00339703315332
a33	0.029358904151	0.0132241213251	0.0195645280552	0.0101626624564	0.0151241153723	0.15994369898	0.513522488048	0.0236483299175	0.0296371374597	0.0472061584042	0.134739284736	0.00386859085111
a20	0.018920507717	0.015308365775	0.0288753060184	0.0101106868188	0.0135106376241	0.21215261966	0.422714912683	0.0249879633058	0.0245869911532	0.0510012614681	0.175539344912	0.00229141735037
a14	0.0141191109057	0.013436991925	0.0299348733395	0.0105546249396	0.0118479998747	0.245271389887	0.360974994228	0.0173365174353	0.0236430153844	0.050221718156	0.220568634971	0.00209011955012
a31	0.0120306926352	0.00995621730833	0.0251471224465	0.0136714493132	0.0160316802916	0.211124109962	0.410881721409	0.0274114768118	0.0223090324615	0.042386600052	0.186338590324	0.0227112410167
a17	0.0126260935451	0.0144906754361	0.0341326648155	0.0158793047711	0.0210505794305	0.203491709987	0.43578756047	0.0402171356039	0.0220972684872	0.0408375440173	0.129923125441	0.0294662640056
a20	0.0137516418484	0.0250405651454	0.0602687856052	0.0176799179237	0.0252352341435	0.243146079996	0.357830790157	0.047985768868	0.0232212871624	0.0472490146724	0.125451021814	0.0131398468352
a31	0.00982068394947	0.0209831258818	0.0594785578684	0.0247248406412	0.0323487730478	0.218481626665	0.386065740052	0.0675011246227	0.0209497497208	0.0384093115575	0.0971664152713	0.0240699874451
a8	0.0124737739832	0.0272899424606	0.0649956202895	0.0271976435471	0.0372055410159	0.200153405555	0.380525346684	0.0779817835409	0.0233577339069	0.0377286588525	0.0857225197571	0.0253679729484
a24	0.0179011246611	0.0431463001535	0.0932322384298	0.0256417995157	0.042882605672	0.206010968518	0.284807288895	0.0956318531803	0.0300621993023	0.0512494279508	0.097530609919	0.0119035491161
a28	0.0174620252204	0.0438151703845	0.103994056143	0.0296223658386	0.0461476728907	0.201899629506	0.245461219632	0.0971107510601	0.0297259111008	0.0543405033169	0.116226063306	0.0141945910387
a20	0.0172388697401	0.0361260337948	0.0877236200477	0.0312740466129	0.0393547292969	0.209284846502	0.259881919877	0.06292802802	0.0265599550336	0.048509870439	0.161622654435	0.0194953783462
a31	0.01365131458	0.0218833097983	0.0558729893492	0.0311531505376	0.0323371924323	0.175984280167	0.255312303292	0.04346529934	0.0195527313445	0.0356044211463	0.137306206478	0.177876797115
a46	0.0148593385267	0.0254670334661	0.0613097811164	0.0317148308459	0.0346792974774	0.151553481389	0.236744151097	0.04890265878	0.0195556321148	0.0356220900488	0.115171197159	0.224420522938
a18	0.0171722005089	0.0407711034887	0.118238810372	0.0422176296153	0.0575377491591	0.13600650713	0.183134283699	0.0930753829267	0.0238820170383	0.0428556823496	0.125312049053	0.119796581546
</S>	0.0144747967545	0.0443938352444	0.156469200186	0.0540789748076	0.0774451595796	0.107331603565	0.125778176849	0.129791881463	0.0219845180192	0.0392673436748	0.103442904526	0.125541600773
