 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.00029353587635	0.158954257937	0.014938619473	7.572222675e-05	0.17833552902	0.454188195	0.1489054775	0.032337172	0.00433064875	0.0046803977	0.00296039530969
a31	0.00029455275525	0.159598858912	0.0153794676243	7.80543335833e-05	0.183493213007	0.211428382433	0.114974374167	0.127793006667	0.0425553715833	0.122834994233	0.0215697019699
a20	0.00255245594822	0.0864296405707	0.0522947903414	0.000250728302528	0.164386647669	0.0986442502443	0.189781118056	0.148409340322	0.0621941498611	0.169252957078	0.025803934029
a17	0.00336083464941	0.0625795658569	0.0657384602805	0.000340368979509	0.18073851089	0.0630470687481	0.321429726019	0.0834693115407	0.0581800359537	0.152487901359	0.008628223502
a31	0.00117909694214	0.0229167557523	0.0240018406268	0.00015011815097	0.105465700963	0.0379049245827	0.391070642006	0.123691863847	0.0822376633179	0.207718520453	0.00366288438733
a20	0.00186721080638	0.0381890947174	0.0369547172423	0.00216895846279	0.222917725988	0.0334102468609	0.331368100669	0.118003034616	0.0673963704393	0.145738935484	0.0019856193852
a31	0.00209937076479	0.0474666839058	0.0424355070808	0.00286774204426	0.280541895329	0.0264955926203	0.268904740223	0.130689758205	0.0563606714798	0.137329393828	0.00480863361782
a13	0.00430710108426	0.0330831336353	0.0317727713603	0.0237006233714	0.18512053511	0.102867060873	0.247477480074	0.143304286068	0.0626465904933	0.159961194609	0.00575919067627
a10	0.00685139119475	0.0311906738784	0.0396900837868	0.0328255831238	0.131358885037	0.136989466958	0.198224956691	0.102199865356	0.0710990021644	0.244137161536	0.00543289202909
a1	0.0142299198983	0.0317754806261	0.0651751569289	0.0180629030413	0.0771887750123	0.067833139986	0.204298218897	0.126307811785	0.0992070393881	0.290438163845	0.00548334107636
a35	0.0201590502994	0.0423846088754	0.12058840231	0.0125124396804	0.0683783070041	0.034070515662	0.240575149632	0.159286293928	0.103623469796	0.194829617948	0.00359211129212
a3	0.0142433140998	0.0439277029585	0.139826414103	0.00700113816013	0.0635252420014	0.020892568554	0.258855016544	0.177704964643	0.0910469365987	0.179149252649	0.00382744406404
a8	0.0101979486999	0.0370710579862	0.111701723368	0.00557829112004	0.0510242316671	0.0165979228513	0.258079028848	0.171691058214	0.0806039121996	0.253304370883	0.00415045812135
a14	0.00950402256663	0.0348604699954	0.093183106456	0.00579571750668	0.0446379215557	0.0174995456171	0.253924799616	0.162757952738	0.0705009117332	0.301854323628	0.00548124590712
a31	0.00672642868888	0.0430164973318	0.084978042152	0.00713341983556	0.122602194852	0.065510778539	0.242501259872	0.180026847579	0.0453657504777	0.193514344543	0.00862445150237
a10	0.00464967189629	0.0390492481106	0.0614162577173	0.00988173861185	0.141642253617	0.0955378561797	0.217291056624	0.16425790586	0.0556192040592	0.202595704848	0.00805909746746
a14	0.00573734046543	0.0246888327035	0.0435750395724	0.0123686055373	0.0656994988723	0.0700023820599	0.229004038875	0.143103505287	0.0886418476864	0.310891744949	0.00628717512249
a31	0.00508173782181	0.0252055975678	0.0451626131908	0.0137127465124	0.0912901052908	0.117152780687	0.234319869625	0.173792698429	0.0626731133288	0.219930757316	0.0116780013742
a17	0.0070421219406	0.0279472958559	0.0473187730636	0.0196165645041	0.10089407843	0.139204625229	0.230679443208	0.174020679476	0.0603868592096	0.181433884772	0.0114556813581
a20	0.0119954286469	0.028969191952	0.0473009763545	0.027401572168	0.05726125481	0.092037606743	0.242164431069	0.145614769825	0.0867298950699	0.252741101591	0.0077837543527
a13	0.015220189549	0.0301731106507	0.0470406267848	0.0271752993893	0.0422335046033	0.064681765581	0.209324180356	0.126243747942	0.0984857103566	0.33216440053	0.00725744058423
a31	0.0134083629497	0.0300448442169	0.0423286485949	0.0227055597964	0.0445727608678	0.0792278018603	0.148643000119	0.111541968981	0.0772698641189	0.295608850177	0.134648324995
a24	0.0142144144166	0.0324215930723	0.0434882411983	0.0272423145988	0.0462516886226	0.0893686672868	0.13670579004	0.109900601327	0.0808718267063	0.243012056726	0.176522813332
a28	0.0229046154722	0.0427909296908	0.0531766103994	0.0434898661996	0.0447902518742	0.0725351940956	0.14290070668	0.116046050442	0.0988095622354	0.262118895575	0.100437346111
a37	0.0275296224907	0.0495662225636	0.0629934667998	0.0441792253999	0.0502244889581	0.0623673730319	0.161111628893	0.132749686814	0.0719431750785	0.259091805192	0.0782433063703
a31	0.0231017774969	0.0482861458545	0.0607665089333	0.0348203991333	0.059111628986	0.0904349976773	0.154901256298	0.128315072271	0.0462595360262	0.216096681731	0.13790596979
</S>	0.0184383662485	0.0477467829273	0.0537486944666	0.0344051175667	0.067038574493	0.130815178839	0.127765558149	0.117299221136	0.0295448780131	0.142827230866	0.230370364895
