 	il	medico	mi	ha	detto	di	non	mangiare	dolci	però	a	me	mi	piacciono	e	li	mangio	</S>
a31	0.00179484522064	0.001287477094	0.057324266635	0.00737507933312	0.00035938324802	0.0152248919565	0.056911749475	0.09726602125	0.39630874	0.111623414	0.15182459	0.00984638825	0.02946775945	0.01460580985	0.01852041196	0.00556678885965	0.02439007376	0.000302288500509
a39	0.00294903437355	0.00167941706467	0.0585571483117	0.0544765334444	0.022109944816	0.0538107869855	0.173709804492	0.100507351083	0.153777784333	0.0570750921667	0.140941123333	0.00439169685	0.03007567985	0.0869836612833	0.0188991435533	0.00558152803322	0.0341716435867	0.000302608626536
a31	0.00217728705452	0.00185392782156	0.0267319248706	0.0653709990681	0.029122596495	0.0565783624285	0.176413733731	0.051653065361	0.0748440944443	0.0262516532222	0.122870264444	0.00245763675	0.0419538633167	0.110813238761	0.0553318100844	0.0309826792577	0.124490796862	0.000102053485312
a8	0.00375044718151	0.00195453127385	0.0149368652569	0.0297624576094	0.0100976108213	0.0232844875762	0.146525130144	0.0350024521203	0.192027096815	0.0160154674741	0.126453339481	0.00230949728333	0.0510930917722	0.0828887479203	0.0685435755281	0.0394885959626	0.155831738954	3.488491616e-05
a31	0.0240465217272	0.00116287062128	0.00616247018563	0.0183713075365	0.00377435183043	0.0126430152921	0.142448637381	0.0190164513734	0.462956022272	0.00609356535803	0.074720625827	0.00202296469444	0.0270303549241	0.0689787766401	0.028124251676	0.0165169888642	0.0852817216513	0.000649130176343
a35	0.0283998012091	0.00100824093709	0.00328131000854	0.0074071391455	0.00146179491681	0.00626014739737	0.068665454127	0.0163115064578	0.426750680757	0.00462877108601	0.102315276609	0.00663615433148	0.062064415308	0.0769931395467	0.0242887095587	0.0146441239547	0.148029249217	0.000854079896898
a31	0.0124739249697	0.00104760965236	0.00242516774951	0.0090122513485	0.0018116320556	0.0103248339991	0.0644526673757	0.0292685244859	0.247405860252	0.00686145152867	0.133416042203	0.0109236467772	0.100855238436	0.102367764849	0.0435704711862	0.0377602576516	0.185501926406	0.000520729637083
a33	0.00703469222323	0.00083134252412	0.0023271227165	0.00969707428283	0.0021318508852	0.0108940369997	0.0558160627919	0.031051289162	0.176753187751	0.0282534831762	0.127040760734	0.0175056682591	0.0950029261453	0.0749868509497	0.0449857230621	0.0462296205505	0.269038565469	0.000419745330694
a23	0.00314275680774	0.00078639430804	0.00150995557217	0.00600123839428	0.00161170679507	0.00567567553323	0.039820174264	0.0258163017207	0.10510179025	0.0629407010587	0.138182716911	0.0269003974197	0.124843895382	0.0600422526499	0.030456296354	0.0272318978502	0.339707045156	0.000228792468565
a31	0.00179352506925	0.00059121400268	0.00149226232406	0.00812699459809	0.00215021993169	0.0128604633777	0.0556903927547	0.0533713592402	0.107814573417	0.0606135600196	0.153135785637	0.0269516658066	0.162703621794	0.0651640888833	0.0423103614513	0.0389833282834	0.205821183719	0.000425391249522
