 	vado	cercando	una	macchina	che	consuma	poca	benzina	</S>
a31	0.006923126	0.00688362301	0.14731769974	0.42034445	0.0805123825	0.0374102845	0.300328644	0.000243329013899	3.64639766848e-05
a8	0.243815100333	0.0320890600033	0.195250773247	0.340256759667	0.0603915981667	0.0224029935733	0.105503492767	0.000252019894966	3.82165312283e-05
a31	0.322493667644	0.0412043620011	0.153508527749	0.173472766222	0.0341235963889	0.225249369264	0.0469034563557	0.00302034590199	2.39394267428e-05
a10	0.320036323415	0.041730034667	0.148425432583	0.115454363741	0.043754905463	0.293083737321	0.0335507594519	0.00394668268066	1.77839396143e-05
a17	0.409299484472	0.085116676889	0.146656124194	0.122854266247	0.0598914304877	0.105861395007	0.068141830484	0.00207266060689	0.000106148389905
a20	0.284022838157	0.0893474382963	0.146813474731	0.181760572082	0.0966405801626	0.0475578430023	0.151675176828	0.0019938894023	0.000188226973302
a31	0.153091249019	0.0437342679654	0.197679571577	0.155348994027	0.179608580054	0.114899567334	0.142869475609	0.0076700743341	0.00509825493443
a29	0.0794259176397	0.0302572818551	0.209810960526	0.127537601342	0.236631600018	0.137028620945	0.162147118536	0.0102185252114	0.00694237477814
a31	0.0549648782799	0.0253230161184	0.184213293509	0.159029670447	0.262709923339	0.104499018815	0.171927687512	0.0183348195038	0.0189976710594
a17	0.03537622016	0.0221922595395	0.17041628117	0.145431548149	0.29620764778	0.101350269605	0.179875543837	0.0250759065013	0.0240743329198
a31	0.0294559253867	0.0217230640465	0.179521143723	0.167558697383	0.283088772593	0.0970790798683	0.185077417946	0.0206091945004	0.0158867422066
a17	0.0283198971289	0.0202185052155	0.182846111241	0.173570992461	0.257865584198	0.0946693879561	0.210824209315	0.0185730185001	0.0131123250355
a31	0.029739738043	0.0208829820718	0.186243683747	0.16632844082	0.251093304733	0.0952324239854	0.220120663105	0.0187031301667	0.0116556569785
a17	0.0311066183477	0.0224168110239	0.188882937916	0.16881223694	0.254535064911	0.0989465646618	0.202178614368	0.0213398653889	0.0117813083262
a31	0.0380030111159	0.027080898008	0.180835875972	0.174969482313	0.260970731637	0.0890432115539	0.195169980123	0.0221962577963	0.0117305627754
a17	0.0419882710386	0.0307307700027	0.179420508657	0.190094560771	0.274055860546	0.0913537751846	0.151730212041	0.0276050172654	0.0130210082585
a31	0.0582494160129	0.0412225113342	0.162255439552	0.22101767359	0.262074906849	0.0789576363949	0.132427394014	0.0299885674218	0.0138064474195
a24	0.065285448671	0.0429732727781	0.153460766517	0.256772647863	0.260804535616	0.074424255465	0.104277688005	0.0285536568073	0.0134477484732
a31	0.0690129162237	0.0444316632594	0.145616682172	0.264128155954	0.253299125205	0.0773850918217	0.094024299335	0.0351452216024	0.0169568871577
a17	0.0692612160746	0.0471033790865	0.144141374057	0.254073918651	0.243685968402	0.0868257756072	0.0794166131117	0.0517457192008	0.0237460653859
a23	0.0811546793582	0.0590688163622	0.146877208019	0.223124842884	0.240672766134	0.0779824635357	0.0906690810372	0.0564495180669	0.0240006321286
a8	0.0947596164527	0.0757536407874	0.157617106006	0.197301270961	0.221024618711	0.0662345251786	0.119693163679	0.0464456950223	0.0211703573762
a31	0.0903346974842	0.0788857369291	0.158712615335	0.18074311032	0.204950846237	0.0818179123929	0.11573246456	0.0478434206741	0.0409791501254
a20	0.0859022644947	0.0736775389764	0.152226405112	0.183447176773	0.203912975412	0.0848934507976	0.123199408187	0.0458038308914	0.0469368933751
a31	0.0780324768316	0.0668361629921	0.132943151704	0.159389852258	0.185411966804	0.0805732602659	0.122503042729	0.0880451026305	0.0862649577917
a46	0.0704580342772	0.0629078543307	0.123868757235	0.134986205419	0.189244230601	0.0814555650886	0.13440152091	0.104052785544	0.0986250405972
a31	0.0736748880924	0.0676827514436	0.126494283745	0.135474686473	0.1924612002	0.0757553900295	0.13982321497	0.089922439848	0.0987111215324
a8	0.0711641300308	0.0663714871479	0.126442579248	0.134830955491	0.210129730067	0.0770347500098	0.124964876323	0.0889163899493	0.100145098844
a31	0.0822509306769	0.074610500716	0.134499929749	0.15636495183	0.220709160022	0.0731278866699	0.122928928774	0.0681691799831	0.0673385696147
a28	0.088816818559	0.078485683572	0.135847296583	0.17474911061	0.217999510007	0.0714607022233	0.114795292925	0.0607760533277	0.0570695668716
a15	0.085907862853	0.0763949661907	0.148332462194	0.138783430203	0.241945353336	0.0600942627411	0.156630624308	0.0515785111092	0.0403325496239
a31	0.094240375951	0.0864006287302	0.156130430731	0.150028050068	0.200142447779	0.0618432075804	0.135124554769	0.0517401803697	0.0643501185413
a19	0.101934727317	0.0880363262434	0.144807333577	0.133249120023	0.155159865926	0.0560997378601	0.22008316159	0.0412189224566	0.0594107926138
a31	0.0814321911057	0.0671074564145	0.109798037859	0.0857308466743	0.111822166642	0.0561336499534	0.236754913863	0.104829633152	0.146391087305
a24	0.0727391520352	0.0598994564715	0.10138612262	0.0716883355581	0.101674216881	0.0558373169845	0.235079567954	0.125892164384	0.175803668102
a37	0.0997102723451	0.0664219074905	0.141007780873	0.0683203465194	0.102452962294	0.0395897653282	0.329293605985	0.0627798514613	0.090423555034
a35	0.105639647448	0.0668570164968	0.153228803624	0.0668906201731	0.102870817431	0.0497361927761	0.330445341995	0.0574345854871	0.066897012678
a37	0.089902895816	0.0681907554989	0.117847854541	0.064796343391	0.0832878858103	0.073106702592	0.248987453998	0.141555026829	0.112325088559
a31	0.0539203429387	0.045288453833	0.0680422235137	0.0501048654637	0.0510252516034	0.086496600864	0.109808591166	0.259303782276	0.276009902853
a24	0.0783639786462	0.0625136352777	0.0768632231712	0.0604806874879	0.0469364112011	0.079486560288	0.124984470222	0.215179108759	0.255191923618
a37	0.115801411215	0.0834692750926	0.10213994439	0.0766549221626	0.046216848067	0.0805619134293	0.154715033407	0.169010584253	0.171430047206
a38	0.114858185405	0.0884350916975	0.100564119797	0.0800518703875	0.0448253150223	0.0991395998098	0.120051515802	0.191640124751	0.160434192402
a31	0.0841634514683	0.0738040172325	0.0739432479323	0.0643005064625	0.0385777633408	0.0896644139366	0.0824612004673	0.25412773825	0.238957714134
a46	0.0974126468228	0.0791594724108	0.0686374756441	0.0589039404875	0.0303617537803	0.0675087046455	0.113414780689	0.23719278275	0.247408485711
