 	mio	padre	ha	lavorato	sempre	</S>
a23	0.018754324613	0.186650528	0.0645643465	0.727766735	2.1641463e-05	0.00224248830972
a31	0.019733505071	0.195161362667	0.06088991455	0.721860525	6.08063613333e-05	0.00229391757324
a37	0.011375659557	0.193640640889	0.0385165179	0.743810265	0.0118403183558	0.000816618884847
a31	0.00903156985233	0.32513401363	0.0332790883	0.616433988333	0.0158486082186	0.000272731337749
a37	0.0310811156174	0.340472857877	0.220243732433	0.400428477111	0.0076828846062	9.0921597154e-05
a3	0.0616132502058	0.446287512626	0.342087384144	0.143931617104	0.00604724186873	3.29990215887e-05
a31	0.131043765069	0.598447170875	0.203243568048	0.052547597768	0.00970889952291	0.00500903283086
a3	0.18181086169	0.499042510292	0.195261862683	0.0359401669227	0.0419013081743	0.0460433156103
a44	0.153467145897	0.268341099097	0.189210934228	0.0873960283076	0.231989929391	0.0695948435368
a31	0.095340574299	0.100360589366	0.0961500154093	0.105478686103	0.458030429797	0.144639666179
a8	0.093673968433	0.0389298427887	0.0437455836698	0.112659285368	0.553641843266	0.157349440626
a31	0.094161928811	0.0182500359296	0.0192663029566	0.125012581789	0.669089447755	0.0742196621087
</S>	0.0540076984055	0.0130816519648	0.0129222172783	0.101873170894	0.752196023878	0.0659191860544
