 	le	ragazze	vogliono	guardate	</S>
a10	0.609223035	0.034281951	0.10893756458	0.12437701602	0.123180441308
a20	0.409819095	0.156454657	0.12232535586	0.186577592007	0.124823285303
a31	0.379557958333	0.251908635667	0.0636262322867	0.169664077336	0.135243086634
a20	0.461300986111	0.194568605222	0.101413613429	0.105637564779	0.137079252625
a11	0.419972862037	0.112421515074	0.38055651781	0.0413472137263	0.045701932513
a31	0.303526084012	0.0476035086913	0.615986525937	0.0175222637088	0.0153616781817
a0	0.265251521337	0.0265233378971	0.684233961979	0.0183793449029	0.00561187544723
a31	0.162759677112	0.0240938529657	0.77544102066	0.0271289006343	0.0105765330824
a39	0.122565842371	0.0710819266552	0.694779933553	0.0944625748781	0.0171097073608
a18	0.11793761079	0.133276672218	0.521336037851	0.206479004959	0.0209706874536
a31	0.0702636198967	0.104748999639	0.35017047095	0.18228768832	0.292529225818
a8	0.0649224062656	0.11835126878	0.20089846865	0.24054808944	0.375279760606
a31	0.0635876371885	0.12400711326	0.15344117955	0.291653053147	0.367311008869
a46	0.0703047641628	0.136520028087	0.150408993183	0.278793957716	0.363972278056
a18	0.0869020770543	0.166030596029	0.128190933061	0.440154055905	0.178722364452
a35	0.0607193803514	0.140718008676	0.113293076354	0.558923715302	0.126345818151
a31	0.0369068688505	0.104125762725	0.094474223118	0.391834266767	0.37265888605
a39	0.0362699093502	0.109411197408	0.0699842070393	0.335566640589	0.448768053183
a8	0.0396276064501	0.120252048469	0.0708870040131	0.457062946863	0.312170408894
a23	0.0309764388167	0.091252188823	0.0739695560044	0.511039092288	0.292762759631
</S>	0.0364804844084	0.108199029412	0.0859933000022	0.576334661144	0.192992564816
