 	sul	muro	vuole	uno	specchio	</S>
a33	0.02879782475	0.008678584415	0.56399334	0.1494094255	0.0066454018945	0.242475394932
a31	0.0288720683833	0.0144296614717	0.464619106667	0.1951469685	0.0068217319315	0.290110441644
a23	0.196877325261	0.0730214524906	0.431300955556	0.1209015415	0.0319854466105	0.145913256548
a31	0.273507545087	0.155971704164	0.400185905185	0.0564324768333	0.0405552897035	0.0733470281827
a28	0.410974448362	0.132064369055	0.350696524062	0.0329238519444	0.0257186224012	0.0476221991376
a31	0.754512729454	0.0651384910183	0.126548810021	0.0166455699148	0.0212110628004	0.0159433967472
a39	0.887595443151	0.0359353200061	0.047324067107	0.00817296590493	0.0136715346001	0.00730063730707
a31	0.93217879105	0.0179852391354	0.020069826469	0.00717372730164	0.0137236995334	0.00886867220236
a41	0.649040663683	0.0187229928451	0.0269783241563	0.0864349991005	0.120476337844	0.0983466527341
a37	0.251543277228	0.0255838552817	0.0468476510521	0.192240156367	0.256629922615	0.227155110911
a41	0.111592319409	0.0235727197606	0.0450369373507	0.222825272122	0.340671657538	0.25630108697
a31	0.0701848754697	0.0144401563535	0.0251416817502	0.152308099041	0.293121109179	0.44480406899
a37	0.0464553504899	0.0140808418845	0.0150168712167	0.128227898014	0.34675444306	0.44946459733
a18	0.0179137589633	0.0155191527948	0.0133944298389	0.153440022671	0.527210614353	0.272522016777
a31	0.0105836547878	0.00713559289827	0.00736963311297	0.0862284927903	0.410082734784	0.478599882259
</S>	0.0116739428939	0.00392206164914	0.00450261315649	0.0444520392451	0.270141112392	0.66530824113
