 	voleva	un	bar	con	un	forno	che	fa	buoni	rustici	</S>
a20	0.07524637	0.082970195	0.07952209	0.028362203	0.069115461	0.085864895	0.0766139685	0.1187389375	0.12911814	0.191111695	0.063336097
a31	0.061565805	0.0766027716667	0.069217344	0.0206785073333	0.0538895023333	0.0736020183333	0.0608602671667	0.126148165833	0.147276706667	0.250492151667	0.0596668076667
a20	0.0576705706667	0.0702847422222	0.0639085003333	0.0238747907778	0.0550597597778	0.0707935527778	0.0600490010556	0.120097745278	0.146296938889	0.263334820556	0.0686296158889
a17	0.0645704508889	0.0716870724074	0.0677409017778	0.0303790255926	0.0645638842593	0.0751275342593	0.0672397170185	0.109141881759	0.131561842963	0.238158370185	0.079829337963
a31	0.0617147302963	0.0666685094691	0.0644169685926	0.0313272738642	0.0631958000864	0.0753307247531	0.0671763100062	0.11267189392	0.136057817654	0.242033570062	0.0794064089877
a20	0.0527737640988	0.0581532564897	0.0567772655309	0.0299074756214	0.0567412766955	0.0721741815844	0.0609216783354	0.116729167973	0.145123925885	0.278121886687	0.0725761313292
a31	0.0499173730329	0.0548871368299	0.0536120498436	0.0295750732071	0.0527968562318	0.0705210358615	0.0583899857785	0.116399003991	0.144467091962	0.299321608896	0.0701127804431
a13	0.0486321253443	0.0522338222766	0.0507760222812	0.0282205544024	0.0486150037439	0.0675531372872	0.0553909442595	0.11486939933	0.142489683987	0.325089526299	0.066129747481
a10	0.0495326151148	0.0519682134255	0.0501162904271	0.0238675829675	0.045841991248	0.0656831224291	0.0524846790865	0.114494576443	0.143037397996	0.342488575433	0.060484921827
a1	0.0493158240383	0.0507341564752	0.0505885174757	0.0141535911558	0.0446571270827	0.0704196074764	0.0536807053622	0.127206702148	0.155822199332	0.336374285144	0.0470472649423
a35	0.0503638593461	0.0496360454917	0.0539857368252	0.0075945107186	0.0501718346942	0.0807998558255	0.0612205014541	0.139635724049	0.162975606444	0.312636388381	0.0309799233141
a3	0.0486895634487	0.0472150178306	0.0552892842751	0.0052580409062	0.0532585368981	0.0899281799418	0.0696462954847	0.150900814683	0.164210378815	0.29402882946	0.021575058438
a8	0.0502345971496	0.0481652666102	0.0576362057584	0.0046450454354	0.0556666882994	0.0936504046473	0.0739646651616	0.153642318228	0.161893059605	0.281799096487	0.0187026584793
a14	0.0505524903832	0.0483075832034	0.0582376352528	0.00439850354513	0.0559759667665	0.0952344248824	0.0752886500539	0.154735539409	0.161248369868	0.278315798829	0.0177050328264
a31	0.0487286601277	0.0479848250678	0.0571461450843	0.00365526051504	0.0535616772555	0.0956636382941	0.0743674796846	0.15728968647	0.167676336623	0.274525526276	0.0194007616088
a10	0.0448927407092	0.0462465600226	0.0537552473614	0.00308988680501	0.0495880734185	0.0944555794314	0.0714156512282	0.157049598823	0.171034072208	0.288185555425	0.0202870572029
a14	0.0351455742364	0.0386202673409	0.0457305781205	0.00299142066834	0.0435594544728	0.0978148531438	0.0708657604094	0.162926952941	0.165466700736	0.320221408475	0.0166570627343
a31	0.0302316027455	0.0334066911136	0.0407910860402	0.00315879742278	0.0399733941576	0.0996346143813	0.0695832434698	0.165984667647	0.159147433579	0.343430216158	0.0146582829114
a17	0.0292242729152	0.0314476817045	0.0388833386801	0.00342487740759	0.0379370400525	0.0961106531271	0.0671427211566	0.161707422549	0.15487369786	0.365368702053	0.0138796259705
a20	0.0266282523051	0.0285993899015	0.03544341756	0.00376798770253	0.0347850320175	0.095310537709	0.0644481190522	0.164578274183	0.146936589287	0.386401357351	0.0131010613235
a13	0.023306200435	0.0240775253005	0.03093856152	0.00432531756751	0.0326342003392	0.0990868075697	0.0614420863507	0.176687518061	0.140317509762	0.395364569117	0.0118197201078
a31	0.025469699145	0.0251600284335	0.03285032684	0.00443803335584	0.0347135021131	0.0982445425232	0.0609785867836	0.17343677602	0.144538853254	0.388376036372	0.0117936683693
a24	0.0279821060483	0.0272839874778	0.0354504076133	0.00470668075195	0.036249602371	0.0910084241744	0.0591014529279	0.157631508673	0.145876791085	0.403038958791	0.0116701131231
a28	0.0252094916828	0.0247721941593	0.0320788608711	0.00530222848398	0.0331586501237	0.0898071480581	0.0558010116426	0.159503986224	0.134701387028	0.428560826264	0.011104204041
a37	0.0225960335609	0.0221297397198	0.0287028876237	0.00586119202799	0.0307190367079	0.0951540743527	0.0545322872142	0.171011855408	0.124523402343	0.433608992088	0.0111605026803
a31	0.023929129187	0.0227320439066	0.0295453672079	0.00639349860933	0.0316292415693	0.0945015697842	0.0560530137381	0.165744818469	0.121721125781	0.436243064029	0.0115071295601
</S>	0.0254380370935	0.0236051919533	0.030667337104	0.00651688355466	0.0321264527846	0.0914563548921	0.057486923869	0.157404619234	0.122263740391	0.441287717014	0.01174671928
