 	la	donna	pulisce	la	casa	l	uomo	no	</S>
a23	0.07221463	0.0139313382	0.089776697	0.1053663	0.11720863	0.142466605	0.15683724	0.21129333	0.090905225
a31	0.051570612	0.00751397773333	0.070134309	0.0890417733333	0.108654018	0.152351991667	0.17970599	0.273303473333	0.067723861
a24	0.0467800593333	0.00550081601111	0.062428791	0.0799106777778	0.103248131	0.153687333889	0.18501172	0.306567684444	0.0568647996667
a31	0.0393072691111	0.00475538917037	0.053740351	0.0724099125926	0.097843752	0.15477592463	0.18816504	0.338973614815	0.0500287598889
a35	0.0290049723704	0.00433682565679	0.0418604956667	0.0640266208642	0.093340086	0.156632794877	0.197054976667	0.370888701605	0.042854545963
a28	0.0197976814568	0.00438580601893	0.0317691058889	0.0576952369547	0.092618244	0.157505538292	0.201911128889	0.397238083868	0.0370791746543
a37	0.0138418144856	0.00496071147298	0.022691921463	0.0440351593182	0.0859166946667	0.159172679431	0.206984876296	0.434392894623	0.0280032375514
a39	0.0113360824952	0.00617448949099	0.017748482321	0.0307334991061	0.0737394748889	0.16259398981	0.214236628765	0.462655644874	0.0207817018505
a20	0.0117227688317	0.00772265283033	0.0169229557737	0.0235264420354	0.057270864963	0.162564429937	0.226816242922	0.475472861625	0.0179807879502
a31	0.0115016162772	0.00762686184344	0.0157479279246	0.0188526503451	0.0428428016543	0.158354886646	0.233530364307	0.496184863875	0.0153580566501
a44	0.0123784704257	0.00866082234781	0.0156074476415	0.0173080577817	0.0369243738848	0.153016385549	0.232365888102	0.508922764625	0.01481582755
a31	0.0133064371419	0.00971506074927	0.0163343918805	0.0172756302606	0.0352960879616	0.149192045183	0.227884092701	0.515728488208	0.0152677915167
a34	0.0181555953806	0.0152633293831	0.0208110729602	0.0221073880869	0.0417193766539	0.157199638394	0.224695077567	0.479661086069	0.0203874441722
a31	0.0221888714602	0.0199617321277	0.0245906676534	0.0260555903623	0.0464440028846	0.162091702798	0.227559859189	0.446366552023	0.0247410277241
a18	0.0320374678201	0.0298175413759	0.0344310425511	0.0345357014541	0.0507775922949	0.153298970933	0.222781923063	0.408870570674	0.033449202908
a31	0.0455729382734	0.0432563154586	0.0481560448504	0.047222227818	0.0597782730983	0.146963956978	0.220657087688	0.342120096891	0.0462730439693
a18	0.0580951460911	0.0556582851529	0.0612071836168	0.059105014606	0.0684013686994	0.140034795659	0.209956959229	0.289374028964	0.0581671869898
a7	0.0804927420304	0.078530515051	0.0828719142056	0.0808990015353	0.0862817395665	0.128400786886	0.171295533076	0.211084362988	0.0801433989966
a17	0.0971737106768	0.0960537283503	0.0982427664019	0.0974029918451	0.100291391189	0.119081633962	0.137122297692	0.157618987663	0.0970124863322
a31	0.102942453559	0.102367222783	0.103474212134	0.103180195282	0.105088428396	0.116373051321	0.126730709231	0.136856479221	0.102987228777
a24	0.105070067853	0.104772990928	0.105401900711	0.105251536427	0.106601282799	0.115874983774	0.124248293077	0.127643608407	0.105135329592
a31	0.106630769284	0.106475206976	0.106821620237	0.106762675142	0.107744514266	0.115176124591	0.121639539026	0.122058768136	0.106690779864
a43	0.108187653095	0.108086095659	0.108312103412	0.108261536714	0.108877591422	0.113771108197	0.118231821009	0.118051436045	0.108220639955
a39	0.109898577698	0.109831638553	0.109961291137	0.109924083571	0.110193633807	0.112170440732	0.113923590336	0.114197306682	0.109899403318
a31	0.110377170566	0.110318429518	0.110433480379	0.110389622524	0.110554841269	0.111683118244	0.112721333445	0.113153023561	0.110368965773
</S>	0.110405352283	0.110355004759	0.11046772519	0.110418411262	0.110564485634	0.111655119122	0.112727646722	0.113006356781	0.110399919886
